ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.10925368,-0.03928097,0.010005587,0.0087076,-0.022963649,-0.053127714,-0.0013409349,0.002215015,-0.004862525,0.01378674
-0.115860775,-0.029110014,0.018190412,-0.012901578,-0.022870082,-0.048954476,0.0014346035,0.0057729096,-0.009858028,0.0094624655
-0.1110211,-0.0038513544,0.02582586,-0.032911826,-0.022004414,-0.036321737,0.0026802483,0.0065947124,-0.004537497,0.010716736
-0.10258729,0.020156056,0.03278126,-0.04090562,-0.020244423,-0.020760242,0.0037303597,0.009122501,0.0005904399,0.012080519
-0.093828626,0.03254283,0.04086021,-0.04058901,-0.015142253,0.00074208673,0.004556567,0.013227081,-0.003857127,0.010304352
-0.09037286,0.025749194,0.046910115,-0.036656395,-0.006636174,0.022290414,0.0051392303,0.015470158,-0.015798595,0.0037464476
-0.085219175,0.0036613583,0.05069741,-0.034213204,0.0019377341,0.039150145,0.004103533,0.012847282,-0.02184753,-0.0045164535
-0.07207308,-0.01629079,0.05222992,-0.035717532,0.006441644,0.046638273,0.0018019839,0.008585249,-0.019841546,-0.009639253
-0.040282387,-0.010481207,0.05303853,-0.038382053,0.008933759,0.03540493,-0.00081542763,0.008862381,-0.017457804,-0.009571736
-0.001522161,0.016742764,0.051891755,-0.04891671,0.015501382,0.019118281,-0.0024931321,0.011137056,-0.018642949,-0.008112923
0.026457254,0.058227606,0.04868391,-0.057475157,0.02653968,0.014272599,0.0015193537,0.01067582,-0.019517934,-0.011889098
0.03654277,0.08385923,0.044801615,-0.06232969,0.03588789,0.016089888,0.0068500307,0.008434942,-0.018437069,-0.020903766
0.026712019,0.06753479,0.04265989,-0.05864373,0.03806345,0.015174962,0.011808622,0.007605382,-0.015171059,-0.031616397
0.02112102,0.031365544,0.04335495,-0.05412485,0.028254813,0.006379881,0.015847178,0.009191351,-0.010195568,-0.038436677
0.024121342,0.009186436,0.04232479,-0.051235452,0.008895256,-0.0012646471,0.015883775,0.008331181,-0.004035878,-0.035981987
0.026741298,-0.00057149143,0.038821254,-0.054839812,-0.014542348,-0.001977194,0.013826553,0.0044010123,-0.0023383317,-0.026757285
0.024713708,0.0034460754,0.035186652,-0.054422993,-0.024822295,-0.00046547275,0.010697234,0.0015287384,-0.008650974,-0.019290084
0.018296838,0.0015572846,0.036176477,-0.054111145,-0.022601388,-0.0010607127,0.0074067567,0.0018168075,-0.013704687,-0.016448844
0.01451454,-0.0032242031,0.037798658,-0.051148687,-0.018164024,-0.0041030534,0.0076083583,0.004180747,-0.006457977,-0.015115501
0.018951546,0.0021428007,0.037100412,-0.050029762,-0.013303962,-0.0065617897,0.0063279103,0.0035720733,0.0044451817,-0.011377278
0.028489849,0.011024664,0.032134973,-0.048047014,-0.00841059,-0.007956521,0.0035604862,0.00011979164,0.007904353,-0.0034680902
0.037069943,0.021244096,0.026622258,-0.046940725,-0.0054870155,-0.009133529,0.0028143926,-0.0034215646,0.0059807883,0.003201556
0.038070682,0.029201165,0.02180489,-0.044734206,-0.009033227,-0.012289677,0.0019623402,-0.004743924,0.007939167,0.0041640867
0.035738364,0.04003681,0.015605536,-0.04379042,-0.019643653,-0.015359603,-0.0010267238,-0.004595089,0.016993757,0.006480785
0.03222648,0.046100814,0.007975951,-0.04446348,-0.025338717,-0.014113734,-0.0028444575,-0.006303087,0.027655356,0.018478857
0.030020332,0.043256428,0.00097629934,-0.043741543,-0.019273704,-0.009238669,-0.0019660718,-0.009072581,0.03319604,0.030449612
0.029352786,0.032802,-0.0024598413,-0.039474066,0.001653789,-0.0018048828,0.0026505112,-0.011441084,0.03259381,0.034167722
0.031352017,0.026413778,-0.0038162111,-0.032619324,0.022813391,0.008424182,0.0063193445,-0.0085948,0.028875392,0.031058494
0.034893174,0.031016806,-0.004500415,-0.024118088,0.037779666,0.020932289,0.006247037,-0.0056238985,0.027746921,0.029359603
0.039117143,0.045399502,-0.0067582005,-0.017508687,0.044847302,0.031435672,0.0057269046,-0.006524896,0.035627253,0.033729725
0.03986192,0.05971052,-0.006784858,-0.013086279,0.04187278,0.033064775,0.005683925,-0.008930926,0.042912118,0.03738315
0.039034706,0.07053192,-0.005860585,-0.009328435,0.036216192,0.026533369,0.0048500584,-0.010590292,0.036256112,0.03382127
0.03901929,0.0725901,-0.004847632,-0.004360134,0.034176446,0.017515112,0.0015926851,-0.009816299,0.021381183,0.024962688
0.040124938,0.06414505,-0.0042120614,0.001609338,0.03451369,0.012584181,-0.0020548303,-0.0062371683,0.011932938,0.01426512
0.042589,0.04799014,-0.0032582034,0.007322784,0.03309278,0.0132563235,-0.0005584568,-0.0038648993,0.009727374,0.0039958367
0.049050085,0.02917383,-0.003606118,0.013247085,0.028232228,0.010457244,0.0033517522,-0.002985504,0.008639224,-0.0016003146
0.057448156,0.016911386,-0.0064951587,0.019418059,0.020979997,0.0022539943,0.0047173062,-0.0046425913,0.0065842695,-0.0010171498
0.064137585,0.020007607,-0.009616157,0.024391375,0.015532165,-0.0049848757,0.0025881259,-0.006712019,-0.0014979733,0.0010352412
0.06280186,0.029335873,-0.011104117,0.029027546,0.009229791,-0.0053623524,0.00017827921,-0.0060937516,-0.011940008,0.0029801074
0.057084262,0.0287243,-0.010990025,0.0347641,-0.002960167,-0.00074174104,-0.0027887179,-0.0021119965,-0.0190722,0.003655173
0.048858847,0.016301477,-0.013036946,0.044605922,-0.013162165,0.0019151929,-0.008182265,0.0009826291,-0.018812694,0.00018904125
0.039437126,-0.0033985318,-0.017872404,0.05782617,-0.014580757,0.00019025372,-0.014903837,0.00081563473,-0.013731719,-0.008253782
0.032627147,-0.0201227,-0.025923774,0.06980056,-0.0039428687,-0.0031958348,-0.019631952,0.0010935102,-0.009657737,-0.016684938
0.03407264,-0.028466934,-0.036916893,0.07230626,0.014530828,-0.007020427,-0.013341067,0.0020572543,-0.009354526,-0.018821524
0.038955316,-0.032087576,-0.043258,0.0687301,0.031650808,-0.00445525,-0.0033691898,0.00207026,-0.01496148,-0.016149579
0.037447654,-0.037858568,-0.040673167,0.06869155,0.04425351,0.005883734,0.001590492,0.00020618083,-0.027087837,-0.015239427
0.025057698,-0.04528913,-0.03397792,0.07291201,0.04244827,0.0142122535,0.00053138536,-0.0023454458,-0.034348816,-0.019254956
0.005722713,-0.049946923,-0.03284098,0.07487463,0.029757556,0.012442272,-0.0027014497,-0.0050080908,-0.027567863,-0.023651998
-0.012612965,-0.045040432,-0.03785184,0.068834305,0.014705831,-0.0008633453,-0.0045666657,-0.006372316,-0.008504631,-0.02335149
-0.025369259,-0.03466632,-0.04537368,0.060778674,-0.0009564374,-0.014295145,-0.0032460783,-0.005664507,0.00478891,-0.01927657
-0.03391481,-0.024561234,-0.046198502,0.053054005,-0.00807599,-0.013881425,-0.001155799,-0.003944044,0.002440123,-0.014510997
-0.03873357,-0.017701242,-0.041794494,0.045661032,-0.015615915,-0.0032985737,0.00017587082,-0.0038539437,-0.008075707,-0.00976907
-0.02843007,-0.007178789,-0.034895074,0.038213693,-0.024429966,0.0068164514,0.00064674806,-0.0048092133,-0.016549852,-0.0053439545
-0.0021631685,0.0025431952,-0.030462414,0.036956504,-0.02833729,0.012348695,0.001568275,-0.0057638907,-0.02017301,-0.00012282263
0.021253541,0.0037683295,-0.027721295,0.036894053,-0.03198335,0.010006644,0.0020387364,-0.004931468,-0.0148997465,0.007131305
0.030503301,-0.0059289006,-0.026767597,0.033169866,-0.038296722,0.004959939,0.0011349369,-0.0032055725,-0.00406514,0.014740791
0.026150608,-0.0127729,-0.025719669,0.024788668,-0.047123674,0.0029695327,0.00026103758,-0.0013827999,0.0018585604,0.018433522
0.02210555,-0.009583948,-0.025957694,0.015575331,-0.05609226,0.0111232335,-0.00045104112,-0.0010387165,0.0026579306,0.015616691
0.019254263,0.0008268968,-0.030138914,0.006877609,-0.05809899,0.023815172,-5.700633e-05,-0.0013934535,0.0050130715,0.0087263165
0.011390367,0.00907827,-0.03510301,-0.0023191164,-0.05364173,0.033002548,-0.0011448028,-0.0015765149,0.013184671,0.006364639
-5.4082153e-05,0.011589154,-0.034675922,-0.014281449,-0.045900807,0.035108823,-0.0059575588,-0.0010684083,0.018505475,0.014402787
-0.01355568,0.0075701326,-0.029899493,-0.027826605,-0.036415488,0.029480364,-0.013614926,-0.0024594641,0.013975404,0.02695691
-0.029302366,-0.000119768614,-0.024958624,-0.0386943,-0.027144663,0.02025292,-0.018123182,-0.005026597,0.007045741,0.032166515
-0.0459278,-0.011533596,-0.021265917,-0.04615031,-0.019107888,0.01165479,-0.01488712,-0.0064157904,0.0064374036,0.028063977
-0.057371188,-0.022816017,-0.014811914,-0.049879517,-0.010093676,0.0065245256,-0.007256601,-0.0026984415,0.010863975,0.022671556
-0.05291682,-0.0323211,-0.004956407,-0.052199084,0.00022498019,-0.0001716951,-0.0016665792,0.0032199388,0.012097139,0.022099596
-0.04865753,-0.042960662,0.0052311863,-0.04991952,0.012406914,-0.008786056,0.00047742313,0.0057429196,0.011765382,0.020147104
-0.05858513,-0.06151108,0.013375961,-0.046567097,0.021081729,-0.021483814,-0.00052324275,0.0060616224,0.014692326,0.009342727
-0.07866291,-0.081489585,0.01694619,-0.040948033,0.0228576,-0.03705311,-0.0016221644,0.0053929924,0.014075257,-0.0034823013
-0.1084708,-0.0921519,0.020251881,-0.04157722,0.018199557,-0.051322065,0.0006112671,0.005807343,0.004789874,-0.010318339
-0.12533958,-0.08482075,0.022385694,-0.04344296,0.012359725,-0.057354912,0.004859156,0.0064627985,-0.0049871514,-0.011669663
-0.12112009,-0.06219836,0.022778943,-0.04774448,0.013820188,-0.05043946,0.007195797,0.0041084844,-0.009865516,-0.012132677
-0.10961335,-0.037540056,0.021340638,-0.049048603,0.020833485,-0.041307397,0.0055818358,0.0011610414,-0.015195661,-0.018939238
-0.0949272,-0.02012206,0.021037022,-0.047389068,0.023211623,-0.030864034,0.0019111207,0.0007242319,-0.022353265,-0.034319088
-0.082430065,-0.014192459,0.02241237,-0.0442962,0.014811053,-0.021097722,0.00095909025,0.0025729083,-0.02322746,-0.044317443
-0.0727572,-0.011659007,0.023687508,-0.041196793,-0.0032102757,-0.015699744,0.0009628827,0.0033186767,-0.01708812,-0.04040126
-0.05975056,-0.0067156176,0.026255518,-0.035305016,-0.015221954,-0.014387929,-0.00023444676,0.0025381367,-0.013640272,-0.029855942
-0.053188063,-0.002769321,0.031610634,-0.029531354,-0.015063948,-0.018546833,-0.0038323835,0.0009782134,-0.019935058,-0.02409059
-0.055086754,-0.0026735708,0.035840567,-0.02339563,-0.007843664,-0.023044873,-0.005266861,0.0016208863,-0.027303468,-0.025802022
-0.060006548,-0.003680289,0.036107183,-0.017531417,-0.0029596684,-0.022053085,-0.0031586841,0.0053239795,-0.026418397,-0.027515642
-0.06800276,-0.00085351174,0.03404031,-0.011569032,-0.0011232205,-0.013770148,-0.00024697886,0.008512365,-0.017748978,-0.0224322
-0.0713809,0.0026724932,0.03664239,-0.005881716,0.0022464604,-0.006063847,0.0021064961,0.010207367,-0.011687326,-0.016814552
-0.06340253,0.00516432,0.04370616,-0.0025510201,0.0052489196,-0.004251391,0.00185644,0.008000781,-0.010314251,-0.017749654
-0.04886126,0.008455486,0.04790996,-0.00040077537,0.0032278278,-0.005273959,-0.0012228072,0.0029047385,-0.009001619,-0.020231862
-0.029697876,0.015579963,0.047234558,0.00097442867,-0.000751592,-0.0012850254,-0.0067228503,-0.0019267427,-0.0050026025,-0.013871086
-0.012019363,0.024884505,0.043400437,0.003955336,-0.0033018268,0.008152243,-0.010497928,-0.0045621977,0.0032993734,-0.002118389
0.0033402713,0.035902575,0.0371241,0.010058131,-0.007852626,0.018830786,-0.009148072,-0.0031958937,0.0149200875,0.009027085
0.020529807,0.04808552,0.027807843,0.01593449,-0.016695336,0.021752253,-0.004274067,-0.0014302463,0.02496713,0.016245162
0.034876503,0.057435952,0.01851653,0.018020391,-0.028239219,0.018429449,-0.0013108612,-0.00052877096,0.026977288,0.019153249
0.04896926,0.060631953,0.013374667,0.01793481,-0.037427213,0.02018093,-0.0022543638,-0.0015032875,0.02074995,0.021621862
0.06244908,0.050772756,0.011888548,0.021297663,-0.040474605,0.024943251,-0.002180451,-0.004098851,0.01630151,0.02155689
0.075406276,0.030551415,0.008925712,0.028657548,-0.039634023,0.02590846,0.00090174575,-0.005797338,0.020837799,0.017007153
0.08458309,0.014056813,0.001848687,0.036614038,-0.032019608,0.019142607,0.003034214,-0.005078256,0.027969673,0.011848644
0.086739026,0.007794943,-0.0095200585,0.040885236,-0.015155392,-0.0023470267,0.0027533027,-0.0038011638,0.027312417,0.015913866
0.07931152,0.00727747,-0.02020843,0.043650333,0.00597165,-0.022610923,0.0023801038,-0.0050479094,0.018796328,0.0242187
0.062066216,-0.0017340294,-0.023872938,0.05012634,0.019532567,-0.038582027,0.0036391946,-0.0075633307,0.009661108,0.019760476
0.047507353,-0.01741899,-0.019037152,0.059143584,0.021290703,-0.05039176,0.004884443,-0.006775383,0.0056945276,0.006000524
0.034136746,-0.027998645,-0.011718502,0.06899575,0.02111958,-0.056950256,0.004698066,-0.0028224194,0.005550084,-0.0034978052
0.029483777,-0.030831078,-0.009237576,0.07614011,0.023284774,-0.048219617,0.00416356,0.0007063948,0.004010839,-0.00077525806
0.04167612,-0.029677436,-0.0054367813,0.07687387,0.029740622,-0.031943485,0.0032099248,0.0024907996,-0.003449111,0.0067871
0.057451338,-0.02850032,0.0021811791,0.07519696,0.03840039,-0.008376417,0.002389379,0.0042352565,-0.00811544,0.009240859
0.07104708,-0.032456752,0.01139491,0.07821771,0.047769062,0.011386464,0.0027538238,0.007050248,-0.0042540906,0.005877009
0.07337918,-0.043673027,0.01501206,0.084259346,0.052308064,0.032838717,0.004038454,0.008367664,0.0020520953,0.0014663169
0.06810608,-0.060776554,0.013149373,0.09085712,0.050721828,0.049501102,0.0036868663,0.0050962875,0.0017462767,-0.007474095
0.06939665,-0.073065974,0.010783054,0.0892348,0.043127034,0.06860092,0.00076864904,-0.0006843901,-0.009559868,-0.022882216
0.083414756,-0.06970595,0.00964994,0.080640726,0.03373358,0.0816005,-0.0025603394,-0.006096209,-0.029984891,-0.03428049
0.09859032,-0.04478586,0.009329917,0.06908094,0.026933739,0.08391849,-0.0027636238,-0.005590007,-0.047044225,-0.033033017
0.097912975,-0.018770844,0.006470996,0.06352599,0.012587863,0.0763574,-0.00047340745,-0.0014463797,-0.04856463,-0.026065746
0.07854015,-0.017868238,0.0011782229,0.06060295,-0.0013903952,0.05881498,0.0018266166,0.0012136346,-0.039255314,-0.02640398
0.04397076,-0.04011595,-0.003899913,0.058225594,-0.019894252,0.04413396,0.0019888785,0.0021420163,-0.025556996,-0.033367224
0.009012694,-0.055920273,-0.0069913603,0.048703823,-0.04003208,0.029551754,0.0007609566,0.0018801125,-0.015752556,-0.036314663
-0.001139113,-0.04742457,-0.006744593,0.028040573,-0.06065051,0.012896246,-0.00011131477,0.0009271548,-0.0071691526,-0.032565664
0.0036003925,-0.015215831,-0.0039905966,0.0058786487,-0.06383206,-0.00018655295,-0.001017389,-0.0010801755,0.0031173227,-0.023598753
-0.0021196303,0.012201083,-0.00040238324,-0.008260974,-0.055060536,-0.013400422,-0.0026320568,-0.0032470215,0.008874219,-0.01156177
-0.012745627,0.020500105,0.0027574569,-0.021170525,-0.040929608,-0.029009257,-0.0039008977,-0.0037288263,0.0008689281,-0.0003426538
-0.02490064,0.016867712,0.003778082,-0.04367086,-0.01786441,-0.040263053,-0.003362882,-0.002855124,-0.01460986,0.0052659474
-0.032382783,0.007111679,0.0029900118,-0.067804776,0.008324144,-0.048517212,-0.0009316993,-0.0022202907,-0.019519718,0.0032243598
-0.031888332,-0.0024120666,0.0006381062,-0.08555724,0.021505069,-0.049444057,0.0010816633,-0.0012101638,-0.009922937,0.002047715
-0.022908103,-5.8054793e-06,-0.0025583324,-0.09813549,0.015080646,-0.04644135,0.0016536996,0.0017901249,0.009473828,0.010710244
-0.011577149,0.0068456675,-0.006487998,-0.10306374,0.005265298,-0.04495171,0.0025178823,0.0058183027,0.022053607,0.02320489
-0.005988258,0.0076338756,-0.010174833,-0.10347785,-0.0001236324,-0.04790174,0.0045758737,0.0068394747,0.023536356,0.03445987
-0.01037904,-0.007038836,-0.012473787,-0.10270562,0.0007298505,-0.051091786,0.0046740305,0.0036079504,0.020678507,0.038761698
-0.023099015,-0.029291192,-0.014292333,-0.10809568,0.008685194,-0.04753378,0.001663717,0.00019485939,0.020332754,0.03642923
-0.03466767,-0.04577715,-0.01802077,-0.11222438,0.019958548,-0.040055577,-0.0011992791,-0.0013930901,0.022363286,0.03593732
-0.039534364,-0.041886047,-0.0225649,-0.111738384,0.030087437,-0.026960874,0.00011298036,-0.0010396396,0.02337106,0.039239466
-0.03420237,-0.02195032,-0.025599886,-0.113645844,0.039895695,-0.013486455,0.0033796136,-0.00045495573,0.01833334,0.040222116
-0.026382279,0.0014546757,-0.026405096,-0.1070917,0.041836925,-0.010070125,0.0047902823,0.00045368914,0.011849901,0.034345675
-0.022785055,0.023815164,-0.027620515,-0.09868015,0.03379019,-0.011091073,0.0045223027,0.002019419,0.013494525,0.022211242
-0.01885649,0.041191693,-0.03015721,-0.08862256,0.019380813,-0.008458067,0.0037771072,0.0018512757,0.019714799,0.014695806
-0.018106814,0.05231146,-0.03184961,-0.07756892,0.0005523153,-0.001212076,0.0025660687,-0.0010099249,0.022444936,0.021512348
-0.02408433,0.057838745,-0.02969311,-0.06486132,-0.009160266,0.007538541,0.00061733933,-0.003527,0.014336193,0.030302666
-0.035620295,0.06431113,-0.023936318,-0.05142673,-0.016140021,0.010592479,-0.00023411628,-0.0036785346,-0.0034651728,0.025097013
-0.045285784,0.071600884,-0.017678138,-0.041877545,-0.024553003,0.0070967413,0.00023085384,-0.0017550996,-0.0129111605,0.009304708
-0.04217554,0.07437526,-0.01154621,-0.03554986,-0.028461931,0.0014246398,7.8005294e-05,0.0005445506,-0.0030329793,-0.0032498
-0.016896548,0.07462245,-0.004412808,-0.025115205,-0.026147433,-0.0009309806,-0.000682741,0.0015934709,0.011730175,-0.006371632
0.012826333,0.0806518,0.0021698668,-0.015097844,-0.018911801,-0.00095526775,-0.00051400944,0.002131007,0.0162068,-0.0061603813
0.029201668,0.0872978,0.0056265066,-0.009535917,-0.010073894,6.2391264e-05,-0.0003719631,0.002172179,0.010018087,-0.011151472
0.028725363,0.085997045,0.0074397298,-0.009907224,-0.0053381543,-0.00088095403,-0.0021072058,0.00061243953,0.0001415677,-0.019425489
0.020319354,0.073790774,0.012514038,-0.005203113,-0.002972084,-0.001338263,-0.0067144046,-0.0017626288,-0.004964002,-0.019074991
0.016460495,0.055334073,0.020061346,0.00647027,0.00023166653,0.0016443895,-0.010921573,-0.0031302178,-0.012737382,-0.007918584
0.019427579,0.040897157,0.026289659,0.020302858,0.006672412,0.007855813,-0.009702064,-0.002645032,-0.023016375,-0.0016685674
0.016196607,0.034191187,0.025296362,0.029594611,0.011601023,0.014201385,-0.0039818846,-0.0019862375,-0.02679602,-0.012816432
0.0071617323,0.03131053,0.018262092,0.030592116,0.009300004,0.018523883,-0.0009890441,-0.0029171205,-0.017116569,-0.02954204
-0.0046265568,0.033909447,0.013435017,0.03169301,-0.005624669,0.01982587,-0.0026732755,-0.004221219,-3.0958745e-05,-0.0362348
-0.011979187,0.036675125,0.015325766,0.035043705,-0.022246977,0.0145694185,-0.0061098426,-0.004324359,0.0065266383,-0.03147691
-0.009444317,0.034575757,0.01974608,0.039504595,-0.03124965,0.0018540986,-0.008849206,-0.003927169,-0.0010964297,-0.024103565
-7.2284805e-05,0.026867798,0.022585027,0.043466154,-0.023440432,-0.01047416,-0.01045598,-0.004052616,-0.0077382894,-0.021175787
0.00850221,0.016811475,0.02203149,0.045827355,-0.0060805622,-0.015853707,-0.010512528,-0.004938109,-0.006493772,-0.017203514
0.008440307,0.008476109,0.01807371,0.048197303,0.0044758827,-0.014412731,-0.009593015,-0.005649365,-0.0013204489,-0.006967351
0.0008000324,0.0024636553,0.012499133,0.049615454,0.0071319854,-0.0123551525,-0.007822523,-0.0057138964,-0.0025603021,0.0020861344
-0.004784668,-0.006387039,0.0067610857,0.050372366,0.0038379165,-0.012781072,-0.0058232793,-0.004385425,-0.010827375,-0.0007864493
-0.005873382,-0.022912592,0.0031692546,0.05306616,0.0018481406,-0.012725781,-0.004421388,-0.0024819223,-0.017142002,-0.012916547
-0.008824011,-0.039179433,0.00037315092,0.057618547,0.0042603947,-0.008786533,-0.003988577,-0.00045149704,-0.01707142,-0.018911581
-0.013926534,-0.04987791,-0.002372662,0.059606362,0.010702913,-0.004308089,-0.003910732,5.5585693e-05,-0.012764282,-0.011342319
-0.01887256,-0.058414064,-0.0043656975,0.061390948,0.016671827,-0.0021949809,-0.002709137,-0.0017557037,-0.008306038,0.006543741
-0.021829154,-0.06784762,-0.0041887052,0.06294673,0.013779526,0.0010712666,-0.0013764532,-0.0040997053,-0.003154133,0.01921318
-0.023748906,-0.06795833,-0.0019417461,0.065636314,0.0022044794,0.008627613,-0.0015652941,-0.0029412024,0.0046374192,0.0233731
-0.0273017,-0.064975426,0.001341039,0.0686203,-0.010726954,0.020181896,-0.002752766,0.000517599,0.010107733,0.024570283
-0.031502586,-0.059369005,0.004474366,0.07018773,-0.011908546,0.025923919,-0.0030904221,0.0029644258,0.010515422,0.024400422
-0.035593074,-0.059605468,0.0050713937,0.073167674,-0.005400666,0.01974764,-0.0025477044,0.0031649647,0.011309915,0.023722403
-0.0450638,-0.06723338,0.0017650271,0.071740896,-0.0033270395,0.0072773383,-0.001934898,0.0013214762,0.015466809,0.023164263
-0.058394264,-0.07791457,-0.0026797485,0.06531356,-0.009487441,-0.011847968,-0.0017681376,-0.0019432527,0.016666632,0.02544651
-0.06616848,-0.08068888,-0.0037631413,0.05389628,-0.014307196,-0.022410398,-0.0011711068,-0.004671469,0.007095875,0.02538135
-0.06262785,-0.07360661,-0.0020752796,0.042287003,-0.009831863,-0.025108356,-0.00076509395,-0.00584281,-0.0082731135,0.017826345
-0.05122493,-0.05506389,-0.0026473582,0.0323969,0.0021665022,-0.015454895,-0.0016367933,-0.00436058,-0.01489883,0.0103516495
-0.03884256,-0.028136047,-0.006225346,0.022627207,0.0112649985,0.005829565,-0.0035319312,-0.002336352,-0.013533077,0.004507766
-0.025256967,-0.0006905296,-0.007016393,0.00818469,0.011202785,0.028475625,-0.0045804083,-0.0022458362,-0.014511251,-0.006233753
-0.009830742,0.021224154,-0.003157515,-0.0040401965,0.007885438,0.046688482,-0.0033656335,-0.0034159652,-0.0196172,-0.023983734
0.0044104033,0.029455628,0.0010660867,-0.011813747,0.008881214,0.054908227,0.00022332674,-0.00333309,-0.019710938,-0.036462955
0.0146017,0.03457159,0.0023650047,-0.015246738,0.016308775,0.057189606,0.0033660738,-0.0012716289,-0.014513341,-0.03657611
0.022606812,0.038840517,0.0019482973,-0.018984118,0.021016836,0.052685317,0.005146668,0.0016442278,-0.013529851,-0.028742151
0.03273717,0.044789974,0.0026672103,-0.025905617,0.01485096,0.047077607,0.005710892,0.0032102277,-0.01901982,-0.024039079
0.042397495,0.041650772,0.0044374336,-0.032060813,0.003069407,0.042614046,0.0050568013,0.0027225607,-0.022240674,-0.027900204
0.04295298,0.024136161,0.0037272528,-0.033371843,-0.008547217,0.0314269,0.0039367587,0.0016691582,-0.019069578,-0.03614231
0.031219715,0.0057017123,0.00083195127,-0.030342422,-0.013834874,0.018723039,0.0030137375,0.002036676,-0.011971852,-0.038532928
0.020253876,-0.0062509463,-0.0015650704,-0.030036416,-0.015055188,0.010675264,0.0031354413,0.0037757936,-0.007116156,-0.032570515
0.017209483,-0.007597661,-0.0020013605,-0.03208859,-0.014130383,0.007127653,0.003775624,0.0047562737,-0.0039306493,-0.022297932
0.022192169,-0.010172615,-0.0029277185,-0.034427367,-0.015195358,0.0036732173,0.0034107687,0.003100956,-0.0032731865,-0.014809073
0.03486523,-0.017102757,-0.0046804887,-0.036153104,-0.019727724,-0.0005483399,0.0022430706,0.00036165136,-0.00686665,-0.012749804
0.049817998,-0.019671053,-0.0053499946,-0.037604347,-0.024675896,-0.0058447467,0.0016294566,-0.000973678,-0.012102516,-0.012636741
0.055843316,-0.015251611,-0.00446055,-0.03796308,-0.022211306,-0.009594673,0.0014415618,0.0008140647,-0.01172036,-0.010199192
0.050329395,-0.0107112825,-0.004790663,-0.036091145,-0.011246961,-0.010717229,1.0459183e-05,0.0031961657,-0.0014614316,-0.0031007738
0.03741411,-0.008344528,-0.0069812364,-0.031437907,0.0030844065,-0.008541039,-0.002933742,0.002917608,0.014714884,0.0059568165
0.027735814,-0.00069062144,-0.009252093,-0.02606367,0.018166216,-0.0048078466,-0.0052504498,0.00080399716,0.021866323,0.010244431
0.023959981,0.011755198,-0.01022302,-0.022078307,0.028885914,-0.0068795765,-0.0045401785,-0.00065485574,0.017052645,0.00934794
0.019755572,0.022792673,-0.011115653,-0.017185511,0.035455443,-0.020385094,-0.0022114846,-0.0011864982,0.013334428,0.015013807
0.015706616,0.021777151,-0.010467479,-0.00910344,0.03159822,-0.034147076,-0.0008053808,-0.0015796281,0.015409936,0.029958189
0.019083321,0.01182021,-0.0075748567,0.0010848166,0.011585918,-0.038478933,-0.00013829158,-0.0014170017,0.014179713,0.045055848
0.028393174,0.002467763,-0.006381599,0.013282008,-0.009080989,-0.03014288,0.00091656117,-0.0004113721,0.0102585545,0.049061857
0.033528205,-0.008333447,-0.009972065,0.024010494,-0.025814617,-0.016305072,0.0012557837,0.0014045531,0.015132074,0.039711468
0.02804116,-0.019397672,-0.016805267,0.0309408,-0.03559935,-0.0060209297,-0.0004965025,0.0029075376,0.025840186,0.0303026
0.016915003,-0.024848562,-0.023036312,0.03333447,-0.03585823,0.0028849961,-0.002539131,0.0031103264,0.03300152,0.031937744
0.0056368182,-0.02662723,-0.028607948,0.03092509,-0.03030385,0.006177062,-0.0007317822,0.0015342967,0.028734691,0.038854796
-0.002469907,-0.028574161,-0.034523554,0.02429331,-0.022396933,-0.0029280996,0.0027095797,-0.00081761763,0.016346905,0.035326608
-0.005587972,-0.029599758,-0.040399075,0.018440621,-0.011049665,-0.02112531,0.0047044065,-0.0011639846,0.007797816,0.021752777
-0.00073647336,-0.02325843,-0.04450092,0.010818009,0.0013683528,-0.036614425,0.0055809785,0.00088038115,0.009734086,0.0072128866
0.0078749955,-0.006674286,-0.043794192,0.0025387453,0.014821098,-0.03565673,0.00610759,0.00303264,0.015737029,-0.0017358937
0.013048388,0.012545468,-0.041769855,-0.0061260485,0.029423142,-0.024542706,0.0060726944,0.0024869707,0.0091870325,-0.0066654207
0.010069743,0.026192455,-0.03905671,-0.013204267,0.045192663,-0.019194074,0.0037561243,-0.00012981879,-0.0047295974,-0.01044588
0.0038923146,0.037581015,-0.038182873,-0.0169814,0.055698566,-0.019793784,-0.00025960722,-0.0021230525,-0.01410844,-0.015383574
-0.0015633933,0.047772758,-0.037625596,-0.021034194,0.060452346,-0.0191707,-0.0017969748,-0.0017955241,-0.01592659,-0.020066809
-0.004729185,0.05691081,-0.038109303,-0.025767833,0.065293886,-0.014178964,0.0008985009,1.4552809e-06,-0.0145705445,-0.023838123
-0.002923553,0.06472024,-0.0378099,-0.02845898,0.063277304,-0.0022166134,0.004002171,0.0016292485,-0.013763615,-0.022166157
0.0036405455,0.07271796,-0.03662147,-0.030768711,0.060344987,0.011805177,0.003634962,0.0025367117,-0.014471647,-0.018294942
0.011862773,0.07670119,-0.034453925,-0.030838229,0.04927921,0.023205727,0.00058108656,0.001961829,-0.016277274,-0.022069653
