ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.012689421024539358,-0.018173901505961917,0.01362858269520129,-0.01259087014450351,0.0070772436464525655,-0.006595754473007098,0.0019475133552090168,-0.0007482258886701441,0.010802001940195554,0.019122960890562538
-0.0030971206542285195,-0.01947287657889428,0.017650058457273875,-0.012680374559809195,0.002299457661351854,-0.009057126982254759,0.0029308745800677477,-0.0008353218415295964,0.0049352532333649494,0.019157538877055177
-0.002240744663536319,-0.0216134793726831,0.01720808940932063,-0.015333142614344543,-0.005000856613014808,-0.008730985891316618,0.003662816079794483,-0.0011066605060864874,-0.003003857865102753,0.01759099032204746
-0.008021301738583255,-0.02784002057653825,0.015536704121478687,-0.023505269197795508,-0.009315319090806806,-0.007407924822062219,0.004236228017635695,-0.0012563325711497583,-0.008953674148256308,0.01033844493539824
-0.013659688979476404,-0.03815736215295493,0.014858171629799057,-0.030165581365349754,-0.00834119777022468,-0.005874722387536517,0.004312893597152405,-0.0007199549396625369,-0.011474479935515626,0.0020534574379404242
-0.012439166299005903,-0.04573245567717705,0.014578000570057356,-0.0294740044651857,-0.006684927844456599,-0.0034095436685840346,0.0035524996187125267,0.001613931749260796,-0.011057164377375747,-0.0026148714271080316
-0.0023369617730331685,-0.042073664897987396,0.01639448502162151,-0.027702934659511937,-0.0075584312209119615,-0.002284806496103182,0.001900768807863086,0.005327190318190136,-0.0068324978971501405,-0.0030512363503347106
0.014588584305465642,-0.024801563831654976,0.02101102703894228,-0.030228106213394654,-0.00840784619309229,-0.003817252903594995,0.0005826785680945032,0.006153330367491285,-0.0020459941922843583,-0.0011195718878881673
0.03370320038035815,-0.0006469566210641192,0.025054530731992222,-0.03193969525054171,-0.008460675235306527,-0.004972600834297004,0.0009150629425502767,0.00248310126255909,-0.0004775941952603387,-0.0004881156044602663
0.04752001853897718,0.018389604999507102,0.026329418847001247,-0.027909523897387253,-0.010664919858978977,-0.004353103182448831,0.003029867109596884,-0.0011171755968990222,-0.0014423096839223989,-0.0037985470947130883
0.04985102814794897,0.02409998867694255,0.025588483866988067,-0.020937732675519148,-0.01382465090541081,-0.00400956879036185,0.006172131107658264,-0.0008565854027306601,-0.004445327011675541,-0.010702103173967331
0.04096044357333396,0.018701954654441546,0.022927647827627823,-0.015442437646426735,-0.013856573894287842,-0.004471369858869566,0.006916916198908026,0.002759151853493463,-0.00529568021938525,-0.015308154462909524
0.02831356843191186,0.011474844528192847,0.018296599480638432,-0.01188236419804403,-0.011316730313010205,-0.004161861661514882,0.0036927233910784172,0.005600923770890798,-0.001452583868831007,-0.016248586432715168
0.020674591941908668,0.009279510371903481,0.014063254143242703,-0.009257476497363401,-0.009524792865606332,-0.0030950548018205447,0.0014208441785840292,0.004642420456568769,-0.0012073689404067634,-0.01815961001693382
0.020964820876973832,0.011529240488221149,0.012207034915404633,-0.005989137417788319,-0.009895636895497328,-0.0026399844560240047,0.0035661789571022357,0.0026558270470249715,-0.009808484737041255,-0.020042117787061504
0.026432877930929174,0.01394164397550562,0.011715423313281653,-0.0010872604078041267,-0.011348783197933445,-0.0032204434052810166,0.006803514754397114,0.003602991057918183,-0.016490107070601955,-0.019209351400812782
0.03160146203980465,0.014055648307591645,0.011565361742138985,0.0030098731161250615,-0.011468784746500812,-0.004284342837909879,0.006678009047498277,0.007117949975052636,-0.011414991024891342,-0.012352693969787923
0.0321788555262035,0.01186959526445703,0.011994922985909534,0.00538001235576391,-0.009484131234230893,-0.004335566897707185,0.0038822358308507002,0.009024063136834454,-0.004636096256662102,0.001094031976149914
0.02798818827181899,0.008817346256498184,0.011812414748908337,0.008271548362002432,-0.007742256756307623,-0.001791569498851699,0.0018874656817960858,0.00774240133399267,-0.0046287368488133925,0.007494438315653391
0.02114415668082406,0.006200037615614222,0.009528639740734552,0.011127685675535423,-0.00846119450980295,0.0018520503888551578,0.0018627477863250802,0.006448049105752302,-0.0007959095043892173,0.0007603620051916632
0.015235347695436649,0.0033245001113949534,0.006542904093169728,0.012577821209894625,-0.010170267545389931,0.002302886605192886,0.003173874738562778,0.006033689482067666,0.011205210500476622,-0.003812301831627848
0.014197838139025164,0.000725199107379443,0.005502998255353472,0.014201063374106516,-0.009899613861841225,-0.0004606394221554599,0.0031325495063441863,0.005163952810097669,0.017130084115624732,0.003998997726316604
0.017845810642363225,0.0023986676289355236,0.006767769762544996,0.016056641727800677,-0.007278315644681326,-0.0013408859391888133,0.0006371127910126287,0.005230830765022242,0.009095583933091757,0.020761606862053035
0.021510830038382826,0.008055960592336299,0.007089655778491657,0.01640659408696444,-0.0053169845700580635,0.0021663488098080563,-0.0003296309164504133,0.007469197748737915,0.00013649586845057614,0.034244594744728005
0.02124377040091127,0.01025016304615981,0.004530226084502589,0.017276277824645497,-0.007133361228098527,0.0075374566210403265,0.0012316150769673467,0.010297875846859915,0.0028340431620432582,0.03445546680880673
0.016910396162416203,0.006224018600482422,0.0017143203012763269,0.022530066098037968,-0.01068047864820202,0.009568043569647713,0.0018043190032204705,0.012381226249024888,0.0153847879986816,0.03102856716503892
0.011500688776390013,0.0003754615343332399,2.6308082658437962e-05,0.03110232828564506,-0.011972228937965994,0.006898099095147113,0.0012646534986713305,0.01314129954352597,0.03154046365451077,0.03505140425116733
0.007646061051542257,-0.007811275361413434,-0.001608582036616296,0.038495254528110194,-0.011823595037910193,0.00502337143178718,0.001419154491879762,0.011571067856956215,0.04151625195155302,0.03862371525524303
0.0039793987729525235,-0.02071904564152579,-0.004609924157740796,0.043094848172259,-0.011997140890593002,0.00705056606889353,0.0010459570473933706,0.008741345789451927,0.03968310889541915,0.034622533022151944
-0.0007757221432934465,-0.03150460964524575,-0.009962881662221442,0.0452865925029725,-0.011363346607945583,0.009548200537070149,-0.0010914498678203412,0.005460717112441868,0.03314790340218227,0.033686304447115914
-0.0034128937566487534,-0.03263687127293362,-0.014289019952798897,0.04459571446157007,-0.010365898014671042,0.009197411499876913,-0.0039621106352915525,0.00044163941830361654,0.02768426716002039,0.03911733635185915
-0.0026470534023277734,-0.026125488166282615,-0.014406950166360673,0.040580802076231506,-0.011776818468085358,0.00690761854167841,-0.0072391037909449035,-0.0029913024462896033,0.023405568373401586,0.03856101605448399
-0.002614727011119915,-0.017749001923429153,-0.01508747593622222,0.03327875213614343,-0.014770567487283564,0.0031634399946992983,-0.010585111242993574,-0.0018221820820481431,0.02002578861443857,0.034887263598544535
-0.005738335986109613,-0.010819139000575989,-0.02145588229020313,0.025181815412041127,-0.01573815726065881,-0.0036979532547335207,-0.012651952415294774,-0.0006289450796664163,0.015625476161943132,0.03416002710030672
-0.01023504398275187,-0.006613113045537149,-0.030831145713040124,0.020115142239975965,-0.014984397505227242,-0.009531302693932512,-0.013839706200271803,-0.0012717853428363397,0.010615580438225594,0.027305464100209315
-0.014810086470305952,-0.0066782579773496985,-0.0375756558824941,0.01714800901197802,-0.014955148277839551,-0.008609137076499752,-0.014549860158603687,-7.443989756484204e-05,0.009279340025611125,0.013391413260196251
-0.019495295933550184,-0.011005965838504373,-0.03897740942915844,0.01197303834207229,-0.015810289982208018,-0.004457006630148841,-0.013955621503166024,0.0032238654200362946,0.011918985736436032,0.002699580247722007
-0.0229380074241639,-0.013581638780980964,-0.03776925848107329,0.002922035132717858,-0.016451088392749606,-0.004666344954773342,-0.012517218090225693,0.005529607404421289,0.013318601883273287,0.0035977893339981743
-0.023467995734217494,-0.008639745899865232,-0.03752152150655581,-0.0090961254179506,-0.016396185818445253,-0.010936193564711497,-0.010818304496146822,0.005906795115399747,0.010068137184985872,0.011207955522234577
-0.021881515068051458,0.002474163076676611,-0.03631081800825285,-0.023624537304698368,-0.016804525689307823,-0.017110103118949144,-0.009165411903263799,0.006411690362803321,0.0025812113181302686,0.01186962736579366
-0.018062506023915795,0.01967188532940615,-0.03357154569829951,-0.04062134934481734,-0.01795935799485856,-0.01874652734012576,-0.008383851464688542,0.008112580169730554,-0.004489813666098504,0.006719217068654233
-0.009701551967777954,0.045396400298558647,-0.032274477630723844,-0.058127620058926924,-0.01837848579567729,-0.018774486335927088,-0.008223945662526893,0.009491819198985054,-0.004417176781549945,0.002981404467946395
-0.0005091041872433075,0.07086877724381382,-0.030212073946771865,-0.07206248216899798,-0.017570523831593417,-0.018391699685612842,-0.008316307598697486,0.009436426955405112,9.493022082458433e-06,-0.0010862749827263637
0.00018256099027842877,0.0779266420706907,-0.02592573874508142,-0.07840486629519076,-0.015395763711832126,-0.01603995879000286,-0.009243649454249176,0.008895043995564057,0.00045704312259192215,-0.006636203123705263
-0.009669796162210238,0.05901487163628419,-0.02427016424989625,-0.07620830554586276,-0.012950061807063273,-0.013271829089983547,-0.010927075864291615,0.008946986910381689,-0.0038925848050940896,-0.012156148706748207
-0.02220934793432529,0.02725280615134975,-0.024818006551134426,-0.07115533676322583,-0.012052447004473867,-0.011916172246174693,-0.012582395964211346,0.008590686859136859,-0.010961307093311933,-0.013752394644372926
-0.029236533223783515,0.004290629679867548,-0.022051995855866112,-0.06991172383147268,-0.012055557371487165,-0.011344741473960992,-0.012926791901040294,0.006574955393747965,-0.016475439193699263,-0.008115289787337571
-0.02869649554142068,-0.0016510449600181977,-0.016442893150076424,-0.06968713186970152,-0.012347860400111038,-0.011131365966856582,-0.011035220578030889,0.0037794633690466,-0.015229833968581317,-0.0021446052883677433
-0.026495329629424677,0.002578787701378906,-0.01226872158204275,-0.0665014787148829,-0.012675488158289217,-0.012204386121360666,-0.009263243379775684,0.0014975176470536705,-0.011150525389929864,-0.002650426958201219
-0.028605768955001463,0.01291706019770783,-0.010375779807212136,-0.06370143468452216,-0.011459915177316586,-0.014763765456849931,-0.01060374088918093,0.000630429421322912,-0.0076522410000948345,-0.003721641264087954
-0.03006917630264873,0.02788896124845167,-0.006821413905175301,-0.06131522104016469,-0.009414845804718009,-0.018814550886850502,-0.012825209595358137,0.0015386841464877347,-0.0004947284933472962,-0.0021938247522534666
-0.02668518390202496,0.03754230549589719,0.0022606559291509874,-0.05580843910398457,-0.009699664122057283,-0.024953274801463438,-0.012938544764529221,0.002270009306979049,0.008918411892330929,-0.0026415310424787388
-0.025967437992316152,0.03294618434243732,0.013185945543615405,-0.04849177169956802,-0.012659275676529984,-0.032174805002814624,-0.013062659525508417,0.00047238010168721946,0.013092488817771534,0.0008132747190082776
-0.0315188704054391,0.019433959593676428,0.018691894481513684,-0.04093163399183607,-0.014845686173134679,-0.03926281951441091,-0.014646274070446708,-0.0035141864690703827,0.010335492017200205,0.011814747064334885
-0.03638836550738603,0.010471686914242533,0.019217102094387734,-0.03275882229991463,-0.013812048852025142,-0.04607043114655571,-0.015436814887177078,-0.007164587163032682,0.0038136851445744278,0.01766362286835997
-0.03456257166454002,0.01302317038504093,0.019959866771386635,-0.025418021010426402,-0.01072987279097012,-0.050802427409897835,-0.014070783273170524,-0.008429103723851493,-0.0017595496495529737,0.015946764870260994
-0.026957855543171046,0.020850371478131974,0.02156453265455073,-0.019173496894746414,-0.008312260534630758,-0.05190047731556706,-0.011504275776917622,-0.008170409246807165,0.001890308983669521,0.018044937944055258
-0.020418770377888303,0.023730349056605222,0.02256000889060298,-0.012012580284704748,-0.008224505475789397,-0.050359976861028846,-0.009946443521950624,-0.008196002423425212,0.013405289734089524,0.023785056482099304
-0.018937168765571756,0.020773725845042876,0.023568293269886534,-0.004128087912250523,-0.008893922800212704,-0.04681289502847569,-0.010112936548960592,-0.008394790426149927,0.018882294960581733,0.024043665566314865
-0.014977281853997909,0.016784369072293123,0.0247735042103492,0.0026258174936725953,-0.007658769204555098,-0.04109051172102321,-0.009637404108677543,-0.008307147215850389,0.01391922504928486,0.019054005522848805
-0.001852951092633814,0.01297949912540929,0.02544067866191733,0.006988148595400234,-0.005078034900346614,-0.034797034596533896,-0.007436470132585214,-0.008148580311997129,0.007783175098563057,0.01779869067192094
0.013521207059450185,0.010081455056320899,0.02525304292786079,0.008433172657750522,-0.0026181265035078267,-0.030683707605882418,-0.00510871466071289,-0.008442530494178799,0.008196918987155575,0.02228039762571082
0.02439998741885103,0.010121123865892496,0.0236114833339545,0.009833597322204284,-4.848823081616031e-05,-0.028288695563362463,-0.0036407342145556385,-0.010386880068254164,0.010160524261282038,0.023692934350656763
0.03265005454450316,0.01136629184439066,0.02032686966113546,0.014428651303478058,0.002625117954199251,-0.024602186771343744,-0.0036565399534297894,-0.0131638122852859,0.005346297735201805,0.018235247731662296
0.037370706478850955,0.0107816366874922,0.01553697915448749,0.01968026252331974,0.004601073107856495,-0.019810706814691062,-0.004731269208453288,-0.014166392836051428,-0.0009780730975447094,0.012823610634783166
0.03473142497589266,0.009278672883294653,0.009449704380311615,0.022286115800125836,0.00619386041833705,-0.01525585249843468,-0.005126712576181764,-0.015170045890813619,-0.0012389429476095393,0.009195687096689619
0.02769411728560079,0.009169507647857709,0.004797449959851444,0.023126042235243113,0.008853195822465229,-0.008736922788864336,-0.005315999803663246,-0.01897928460438413,-0.0008558900758358491,0.0015437235859422549
0.023677030293403165,0.010435076611214782,0.0038533650122635254,0.024229390615937492,0.012216154968174164,2.3604894663348166e-05,-0.0052404106838665285,-0.02326923570263361,-0.006046586281798573,-0.00842329652549721
0.026032077706378356,0.011427118214349802,0.004203012165486509,0.02704483458598346,0.01490797072969427,0.005989860831673113,-0.003234601973173184,-0.02654497215816412,-0.009019669813999275,-0.014437769640436861
0.032749055913649294,0.011374494924756375,0.002973114427317517,0.0313242724238964,0.017825288574015438,0.008088263254087515,-0.002938177817636549,-0.03101358843635135,-0.004670646590399704,-0.014621375521860165
0.04058776142012014,0.01121191144195978,0.0007195338422906609,0.03473668322805919,0.021920756285673648,0.010983455687047025,-0.007736619528743672,-0.03788827596391763,-0.009056160079349371,-0.011265239352521888
0.04726331429966965,0.011315084821143939,0.00038149011139568636,0.036458454651775093,0.025181151642069494,0.016205519738917814,-0.012592373979221506,-0.04549606466827904,-0.028726503596364486,-0.014592703062173962
0.050494347902078934,0.010900355741480752,0.0030462525629921717,0.03751772793494918,0.026259039169691918,0.021915599980838568,-0.014251770292091067,-0.049817946500589315,-0.041771024952111546,-0.027071718200012685
0.050311026772056275,0.009891577754085128,0.006276679502679056,0.03765768949333708,0.027817831719958202,0.025773808547423057,-0.01583908451213562,-0.049751001710879865,-0.03337843150745265,-0.034659918395802077
0.05089234908602802,0.008558345375973591,0.00922838394178066,0.03657427063060473,0.031453296822269716,0.026771821808835736,-0.01796399428268588,-0.050705557173783486,-0.015952963485976097,-0.03747149253945782
0.052798030803854396,0.007435572154071481,0.012319285420038385,0.03532509609264327,0.03327946992431245,0.027022207106448877,-0.01850657796199376,-0.054861592309088034,-0.012531137924621655,-0.04692629288716114
0.050751587199270747,0.0060069819704329334,0.013713050500670801,0.034475143035253286,0.030161568388704346,0.026922227580843096,-0.016911027459935488,-0.056977366933936305,-0.026465275777513335,-0.056782678193023274
0.043235000774947185,0.002010333891699828,0.013251367221303201,0.03355590290143502,0.027030111216202357,0.024436546592767144,-0.01383364676269053,-0.05501396593430946,-0.03548723091351072,-0.0569708158811199
0.033720827094123836,-0.003610747159935787,0.01319214153476353,0.0325156703840422,0.029785369172646882,0.02093234531409431,-0.011092203290768422,-0.05173229995349283,-0.028399081130928615,-0.05014715575847044
0.026499280193018546,-0.007695529347482504,0.013847122772849083,0.03209675536196703,0.03505343598705874,0.02020699566058525,-0.009182178238655615,-0.04901028681795656,-0.020350194171654477,-0.043365171403833995
0.024061178408474587,-0.011216793803231121,0.015307012089822325,0.032644336674078865,0.036677318417745304,0.02276970345606124,-0.005691166092808938,-0.046932612810094455,-0.023746002805797594,-0.042053829944736554
0.021911346346195043,-0.01582184056707143,0.01816351699492581,0.03410545034409728,0.03450963962958305,0.02545832452205368,-0.0017546568896069363,-0.043699589328901375,-0.0292963998559393,-0.044652871813295726
0.014733576563518187,-0.01777682204678653,0.019515113648231653,0.03595858117375328,0.031722022298726574,0.026116803809097956,-0.0011972017607654788,-0.03897229067177429,-0.027337842015172812,-0.045187258195985014
0.0058880973116622855,-0.014954526509390269,0.018820670423793,0.0369414438644845,0.030970650244492092,0.02518459009350507,-0.001544524068592139,-0.03530445607396303,-0.02491367079348064,-0.04309278856218903
0.00012569885638854497,-0.013069956870009055,0.02186238755182776,0.03699568348221119,0.032555322489304046,0.023512283318430933,0.0012602363584860766,-0.0338802438192637,-0.026441875914576016,-0.037964636731290594
-0.0030731941664985927,-0.015152458812302184,0.029052516607699516,0.03718325760564644,0.03373031816104244,0.021932490255612905,0.005268186430539778,-0.033733843562672894,-0.02619262164253688,-0.028789416444492615
-0.005543228315540942,-0.016723710058777555,0.03391516094001405,0.03755224654712502,0.03198721128001311,0.02184701956259888,0.006583956973580073,-0.03265643276706083,-0.024087662232112287,-0.0216379503055553
-0.008489832447463964,-0.014641098602667279,0.03376493046392747,0.03800893747385252,0.028928504070168438,0.023889921270083797,0.004501979789018933,-0.02810997429315685,-0.02125170082825561,-0.01964670989643269
-0.011625720261093883,-0.010067382228503832,0.030740447867082306,0.03856019480002562,0.02838897905408243,0.027319486703740736,0.003567619479241545,-0.02062184604366275,-0.010010094798034507,-0.01910697616698254
-0.011961311432793803,-0.006820367155573238,0.02794890281832884,0.03812162937546307,0.02967627543919272,0.03179513688580874,0.007025525198590389,-0.013338569088035265,0.008842902527140583,-0.018247213490592294
-0.007530279961422064,-0.0066925533908763195,0.025870844950123328,0.03610559621328082,0.029452350723009658,0.03538455876367274,0.011341071192092201,-0.0074001973114028435,0.020256887875452375,-0.0130426850426394
0.0010257522294489787,-0.006386600528110327,0.022037115555741286,0.033289342610008835,0.03019655876009601,0.03532046435282005,0.014862876739483603,-0.0023042577457394004,0.01781413474091844,-0.00276277048081674
0.012093517528738145,-0.003552408400091955,0.016104906844537237,0.03038046897647559,0.03399152016876922,0.03571767951073314,0.018757132156620733,0.001783041359622696,0.006770554874894234,0.0036660605277142712
0.021337700442780348,0.00021882639090351473,0.010426917323711812,0.0265200576414273,0.036404352893621254,0.040873537930362545,0.02089554431195401,0.006044097764990359,-0.005972574742681781,0.0072837036066903775
0.025698221329405108,0.0015689265011741822,0.006826045431917434,0.021619643445118443,0.03486332919132401,0.04654285981058202,0.020526237084796433,0.011180625272559112,-0.010233671520047494,0.01604505160750851
0.02734255393526406,-0.0010813005344857643,0.004765880637867766,0.019919408962613062,0.030719731634458826,0.050012824963382704,0.018858889512081124,0.01544271803831249,-0.0037462963219385753,0.021444503488073918
0.026395327837612476,-0.004803110891265792,0.0014316487840676465,0.02282306439419489,0.026674908070654466,0.051949467237071084,0.015448211786748909,0.01935148719587963,0.0038194401814501543,0.014745912204412175
0.02128737292816176,-0.005917517342163924,-0.0038359167501848335,0.024743091466464077,0.024742872218994717,0.050416558292188385,0.013029648040304861,0.024904284760087256,0.007106402376378629,0.005506772112239697
0.015875711483948503,-0.004138744123402142,-0.00778651736750931,0.022132936637694483,0.023643422115322985,0.04659893497302697,0.015199704245654408,0.030559719024208308,0.0056227264161880005,0.0021806044154475744
0.013290538720377183,-0.0019580732692446087,-0.0091259092758136,0.016802594133389307,0.02293839372672393,0.04513640222595233,0.01865959797434296,0.03385608720103892,0.0016782767574772366,0.0017441365700550493
0.011172930255723162,-0.0012961118686117172,-0.009835661724947558,0.012771723120636482,0.02270135351716028,0.0463151435203277,0.02001899643250578,0.03540549158355331,0.0007570065652799195,-0.00016274497477889685
0.008424214672662685,-0.002841526800729798,-0.010070746566176635,0.011205118280696848,0.01971991764784426,0.046860057232863926,0.02137513102834498,0.03602430141091662,0.0012246658828397935,-0.004144434795529758
0.005927697914360584,-0.00706603520841485,-0.010138709557088498,0.009104208409006592,0.013579156215887135,0.04519886490234685,0.02320566292047145,0.035553498291608185,-0.0018349505106880402,-0.007126882874747239
0.0021599070027152677,-0.011113746431749436,-0.012924776070101413,0.007163557599383636,0.008761264445154963,0.04234291904457202,0.023684632068578442,0.03614950379785528,-0.00623409165981659,-0.006431217533921365
-0.0050100240177798775,-0.012848578843145655,-0.01747361238031679,0.00817554416851118,0.006835892354364026,0.03970879332350861,0.023380998877554043,0.03901972466619932,-0.007369971000283815,-0.005710833328718414
-0.014719051386496523,-0.015101890530287064,-0.020209206688322885,0.009143700749962779,0.005797857310597126,0.037001633631340375,0.022996908578036077,0.04174423426579289,-0.004690940797486052,-0.010107419718730259
-0.023447857414950236,-0.017049140141831363,-0.022089749157191557,0.006608987125331393,0.005006001763672845,0.03360414630962769,0.02201137489631191,0.04387213276751346,-0.0020887521238440207,-0.016943716592285885
-0.0268479567229435,-0.015198484032249195,-0.025531641877465434,0.00242130356668425,0.004656396061602743,0.030782790351253433,0.021724230211050022,0.046604537721843406,-0.002460064391996375,-0.02130451406755899
-0.023597533493073218,-0.01233768996659583,-0.02968681161084826,-0.001570297513099437,0.004256573340491,0.028276756345902723,0.023648278312176873,0.04817507712777474,-0.0023579616042771747,-0.021929731266289977
-0.019037982721149246,-0.01293987546982678,-0.030446271421017745,-0.005759733263894928,0.0033700393873257245,0.02314012268760411,0.02600771747153223,0.04755004060997661,0.0011675925937418123,-0.0186712921980728
-0.020575272285364078,-0.015442078150976974,-0.02520930837328434,-0.009256973781095412,0.001634422881987768,0.016386543142786255,0.025880326561512533,0.047152309444586135,0.004478878950599561,-0.012522587253826527
-0.03001519779189424,-0.016093601943318794,-0.01832978468970168,-0.011120164649194856,-0.0010523082567901567,0.012150550246849894,0.0231430191582524,0.04755909468422563,0.005124212032165693,-0.005527432750049665
-0.0421070577979669,-0.016467836706476724,-0.015180923325313652,-0.011955487236374036,-0.004342461915066489,0.0103053402762799,0.020694472071789406,0.04663334649638739,0.006187083276608335,-0.004064997877845364
-0.051990754108016395,-0.019554704746572324,-0.014397614501812454,-0.012896258454516188,-0.007922842367212924,0.00820692627255795,0.020133902685176633,0.044393339105016964,0.010063427135152275,-0.010558929349932156
-0.060662690856407374,-0.023443057322810677,-0.011330829998474658,-0.015364619605202235,-0.010842877803074894,0.004640547024020607,0.019961720465172028,0.042388647380492195,0.014356886612168236,-0.01107613625449881
-0.06743115032896992,-0.026000076221653755,-0.004984056276205127,-0.018387494317021726,-0.012399315610845299,0.0003387245169876247,0.019073598526921094,0.04098275632590911,0.015139217002833693,0.0009064312917272835
-0.06722163991937627,-0.026832201984809137,0.0016839906967052566,-0.020169800680836677,-0.01360297711753591,-0.001672940821752973,0.017555338611964264,0.03987025604346178,0.010950579958475015,0.012125504335218843
-0.05891789845007532,-0.0239521272146987,0.005461128046852833,-0.021712751563918612,-0.015429371840978612,-0.0009339443404942107,0.016157608769534114,0.03824498666539141,0.005294806051165122,0.01800703119538647
-0.04636287641533649,-0.01802369969661723,0.0042672283199255605,-0.022509524239095045,-0.01782087952792813,-0.0012648167221736854,0.016234239805663957,0.03569309534089291,0.0069510881667222005,0.022846590511028213
-0.03554343213176819,-0.01423723965418262,-0.00011802486905168955,-0.021509005539616533,-0.020142040745646808,-0.0033321748123477444,0.017534301185174992,0.03335048640353977,0.015618596831146468,0.024204008523558078
-0.033415712453153654,-0.01568926298152701,-0.00283335476479191,-0.02116012976837762,-0.021178738847558977,-0.004583227711923286,0.017344438453747033,0.03309188262468834,0.02148196834129158,0.02528944316688652
-0.03872353667065266,-0.021712670156160917,-0.0027683394607074677,-0.022787365441355338,-0.01997591444132172,-0.005832076137717909,0.013413875176179844,0.03445878599783404,0.028209484215436117,0.03398179002784187
-0.03999726815926561,-0.029273408028119556,-0.0019678253908925023,-0.024871755705711637,-0.01727937077734382,-0.008520750298266166,0.007862822935967677,0.03294525407095154,0.03960528340331153,0.04505601299078408
-0.03204013961139236,-0.03232448182223508,5.4088410816669516e-05,-0.026343833595151564,-0.015986610054428647,-0.011017747773371712,0.005103568811177027,0.027451941220071586,0.04284643115187619,0.04851688862901784
-0.02066593780408543,-0.02830723405256782,0.005417518155408264,-0.027422544627794976,-0.01795087380848694,-0.013032918090276744,0.0066258107119439935,0.023159912882294437,0.03544653225792115,0.04650200595899842
-0.011554048071967221,-0.022182422716693448,0.012844050031768466,-0.02868063795432163,-0.020609745043420127,-0.015515313171634225,0.009716923059096664,0.022688979233418158,0.03002413770466514,0.046113883502455995
-0.0075872351750650106,-0.018420654662038047,0.018569096826793544,-0.029655381260950794,-0.02083371194693462,-0.017449416863711573,0.009674495266407939,0.023915168334122727,0.029632782916489016,0.0520258652317586
-0.008030018674340191,-0.017741688448497023,0.021906785477216424,-0.028477480369163664,-0.019512241096822803,-0.01860888834562653,0.006298192789546599,0.02306462138143188,0.02622612611599339,0.060743963122071844
-0.00854893256939814,-0.018912785231454655,0.02485393800525671,-0.024665315285165287,-0.019033207183497942,-0.019615938349978032,0.004251731292096161,0.01883213276118633,0.017923865881211545,0.05432165292077225
-0.007891275795048253,-0.018208093757370862,0.02797110775158799,-0.021555752388827072,-0.020165968918846932,-0.020155405834380424,0.003941830942649215,0.014832884242849165,0.01211366471872931,0.03274299613727544
-0.008115675241132138,-0.013992523405435225,0.028863034511678556,-0.02099463553101781,-0.021801226899178877,-0.021504531420174305,0.0018463405088418189,0.014050301806541772,0.011055089139702592,0.021753272125154446
-0.010117143165434283,-0.01008863678833189,0.024130791410005868,-0.019529686319176506,-0.023335401343353056,-0.024049006257819666,-0.0015273308611565175,0.01588755696442685,0.01112951221549091,0.02514905737730851
-0.011820097534438564,-0.009135659038503226,0.014445804789007083,-0.015353679134131883,-0.025793823114588665,-0.02447908474960811,-0.0028116972229659076,0.016843990834994136,0.009648861189328112,0.024182003439247517
-0.008932333955854847,-0.008480674640761065,0.005316433735845023,-0.011899194093606482,-0.027431556657104422,-0.021297496072268725,-0.0018498461016837992,0.013813287583367537,0.0038953650904832325,0.013236406642328051
-0.0004371125014583327,-0.00668036741418707,0.00032281501031855184,-0.011861562519700919,-0.025915761892637224,-0.01714205563999061,-0.0011882041723615005,0.008922966437473196,-0.0032551258121371824,0.002587294173059043
0.00817594797221065,-0.006294024188340092,-0.002512455697005469,-0.012672281462037771,-0.023718668770818414,-0.015948680799161716,-0.002146776699100945,0.005414114058366946,-0.001999369526554943,-0.0007452435041955229
0.010839256734449177,-0.008193646600624344,-0.004902334830909486,-0.011212225261598915,-0.02303534243422782,-0.018409884974701522,-0.004276757238622975,0.003975673061962212,0.007783645828690202,-0.0014073236827136524
0.007268721680362315,-0.010001652123468553,-0.0057325007946716425,-0.009654752121611843,-0.022359010791416434,-0.02053647354578797,-0.005591262976633943,0.004807766662561443,0.008716918886481292,-0.00337486167925871
0.002258924089643053,-0.009133336045810122,-0.007138989718248749,-0.010857697468251897,-0.020374997682676303,-0.021319666530257585,-0.0041710648768711065,0.0059840074017036855,-0.0049826506924251154,-0.005112936904369015
0.0010682610086608828,-0.005003428169519576,-0.011825015460924067,-0.012284265163664456,-0.018366297365735383,-0.02310172010699096,-0.0014545961769849801,0.00500819040889284,-0.016666623494028015,-0.009516761444720495
0.004396448854033792,0.0016168952687125864,-0.01687198903612835,-0.009751071190787832,-0.017686481998252408,-0.023559557286026152,-0.0002225507781952978,0.003735277727897398,-0.019968612641683276,-0.020912620398388787
0.008746699285786056,0.01001840860271703,-0.020022177825964556,-0.0034427580754207644,-0.016950822268447605,-0.020490671390967316,-0.0009940545686409124,0.003425640440290115,-0.019730257438245913,-0.032650294735191286
0.012747937809841917,0.017295390100746138,-0.022681372687307667,0.0030385653207058694,-0.016461145052716064,-0.01781738148615349,-0.003208182222408111,0.001273856954044237,-0.016829357916832564,-0.03507188771515185
0.01817801210510222,0.02142247679772885,-0.024041961333763726,0.005918755590844945,-0.01829621981307652,-0.017225035742658483,-0.00561069564485814,-0.002463049244539005,-0.014720221233926956,-0.029531087018251682
