ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.010632995,0.050044067,-0.0053006085,0.047630362,-0.0019691032,0.0023510105,0.002415305,-8.80721e-05,0.015012095,0.019894497
0.008585816,0.05025603,-0.0031749997,0.04067126,-0.0027873085,-0.0016736062,0.0038873157,0.00073836936,0.011667099,0.0166503
0.0015985033,0.057661634,-0.0023663612,0.028219463,0.0032648346,-0.007603769,0.0024441814,0.0016576849,0.003939284,0.0075497204
-0.0036574325,0.0626163,-0.0025825386,0.015482985,0.0087085515,-0.010849999,-0.0013130881,0.002152725,0.0003551028,-0.0022982098
-0.0010674432,0.06224436,0.00065440586,0.007983047,0.007909856,-0.009875336,-0.0008793048,0.0019029017,-0.0012898693,-0.009332354
0.008614136,0.050654545,0.0026761931,0.011286698,0.0031520436,-0.007467644,0.003843542,0.001653794,0.0028057026,-0.0082539655
0.010521354,0.03218543,0.0023209918,0.01645502,-0.00045414866,-0.0057944306,0.0063859355,0.00149575,0.0052661453,-0.00571204
-0.008514396,0.022424383,-0.0045974995,0.01946275,-0.0032614188,-0.004485195,0.00540837,0.00068934483,0.0038867628,0.0031177555
-0.037799925,0.020576444,-0.013861512,0.014781726,-0.007595459,0.00014863902,0.0051344405,0.0017933687,-0.0031584974,0.0032790601
-0.052895673,0.017648095,-0.017717853,0.0066563855,-0.011828138,0.008970857,0.006651202,0.006534136,-0.0091262255,-0.011294072
-0.04899027,0.0134370625,-0.019251637,-0.0077927215,-0.012064768,0.0145662,0.0064335214,0.012422469,-0.010967701,-0.022649718
-0.044537216,-0.0035300744,-0.022081422,-0.025673853,-0.010178944,0.012878168,0.0046545607,0.012395946,-0.00312681,-0.015696788
-0.051384155,-0.033652525,-0.024539046,-0.032213163,-0.010250177,0.008514328,0.0024078542,0.0054602358,0.0033729444,-0.01590244
-0.062209386,-0.06122695,-0.029431272,-0.035489142,-0.011896065,0.004420478,0.0018393885,-0.0008540506,-0.012879905,-0.028569058
-0.058313575,-0.06730699,-0.032256115,-0.040805552,-0.0128143625,-0.0014113322,0.0036893531,-0.0015189695,-0.02132148,-0.042417374
-0.038721997,-0.04424966,-0.031011868,-0.0475531,-0.0108794635,-0.009429119,0.0038443804,0.0020840873,-0.012178633,-0.038403653
-0.02301657,-0.0076023806,-0.02924239,-0.047883626,-0.0027653954,-0.013994585,0.0015029374,0.004871448,-0.010547201,-0.015322895
-0.028501187,0.020045793,-0.029660286,-0.044753358,0.007926041,-0.012747094,0.0009799101,0.0032224671,-0.015829677,-0.0014523361
-0.04939371,0.0287812,-0.031426013,-0.0414386,0.007861113,-0.008459161,0.00016646556,0.0012794387,-0.011645182,-0.005620831
-0.06873024,0.02305225,-0.034250494,-0.036738995,-0.0063770777,-0.009694664,-0.0051033567,0.00026762526,-0.005907627,-0.013078717
-0.07474923,0.016074562,-0.038182512,-0.030280165,-0.025367998,-0.019040126,-0.009815605,-0.0004353365,-0.004246107,-0.00948702
-0.070972614,0.016287062,-0.04266907,-0.028446605,-0.03755745,-0.028157191,-0.0079298,-0.0007921539,0.002264644,-0.0009315274
-0.06816772,0.024915032,-0.043315172,-0.029432354,-0.036423977,-0.029862598,-0.0036087525,-0.00068793225,0.01900312,0.008857937
-0.06929348,0.039353702,-0.034466334,-0.031789534,-0.022665523,-0.02883829,-0.0035465227,-0.0011091711,0.024868507,0.014688474
-0.06950283,0.051649492,-0.021302553,-0.021398392,-0.0025851843,-0.02877643,-0.0072735525,-0.001295594,0.014420231,0.016464956
-0.06876864,0.05385364,-0.011510853,-0.016830692,0.015115382,-0.029041754,-0.009020534,-0.0006692195,0.002643358,0.01323593
-0.066298656,0.051231805,-0.00507999,0.0016318468,0.023917632,-0.028658848,-0.0059082024,-0.00074452866,-0.007858353,0.01249324
-0.06616729,0.033646148,0.0004946231,0.018269649,0.021935998,-0.029707097,-0.0035425366,-0.0036570227,0.0019610121,0.021044262
-0.069236666,0.009722077,0.006107627,0.03608204,0.01549132,-0.029852545,-0.0040181354,-0.0074494174,0.023370052,0.035450447
-0.061337337,-0.0060829613,0.012904753,0.04308278,0.009502501,-0.022085758,-0.0030091412,-0.008624911,0.01718193,0.03800785
-0.040431414,-0.0073452382,0.020006038,0.04303545,0.00430831,-0.008534632,-0.0008317301,-0.005879949,0.0059078936,0.041467834
-0.01959809,-0.003155288,0.02568659,0.0347842,-0.0016327999,0.0032177854,-0.0001895264,-0.0018249647,0.0035615633,0.04337197
-0.0110428855,-0.00927254,0.03129332,0.033076525,-0.007740733,0.008572142,-0.000688935,-0.00063617347,0.006462608,0.042546168
-0.008189847,-0.025696373,0.036408156,0.035358097,-0.008366985,0.0094188675,-0.001273653,-0.0027141154,0.008143592,0.028818177
0.0068794,-0.034657102,0.04003496,0.035899524,-0.001810336,0.010483796,-0.0020187714,-0.002919098,0.002249607,0.015068725
0.03784795,-0.028900381,0.042749498,0.032618526,0.0038004783,0.012820974,-0.0028644612,-0.0009694015,-0.0059473375,0.010032113
0.06622867,-0.017054515,0.045148045,0.030897517,0.00216259,0.0137027595,-0.004284761,-0.00050657254,-0.005578413,0.0008837797
0.0723895,-0.009636152,0.04486245,0.029720573,-0.0038862505,0.014161366,-0.0044731903,-0.0023315111,6.397009e-05,-0.0035962926
0.06750936,-0.002993784,0.040290333,0.029135428,-0.007069946,0.018151233,-0.0015960688,-0.004017821,-0.0022213208,-0.003454744
0.07007919,0.009747459,0.033600252,0.025647921,-0.0055953315,0.027330477,0.0017393021,-0.0029795629,-0.013531511,-0.00562386
0.08168984,0.028806664,0.032593958,0.022908254,-0.0032055492,0.03475377,0.0024385296,-0.0003699665,-0.018607594,-0.012048143
0.090690546,0.048010945,0.03666561,0.020798935,-0.0019102237,0.034515437,0.00086004264,0.0016863424,-0.016931629,-0.016739048
0.08719019,0.05895143,0.041007016,0.018698763,0.00047242446,0.029911062,-0.0017394074,0.0026580056,-0.021293063,-0.017622754
0.07648799,0.052249942,0.040938914,0.020039948,0.0038364641,0.025197303,-0.003372799,0.0025141677,-0.027212866,-0.020368703
0.07479576,0.031120362,0.03953674,0.024559693,0.006028785,0.020852704,-0.0012094951,0.0013740364,-0.026593357,-0.028628184
0.07949038,0.013507359,0.03996316,0.031504024,0.0057010297,0.012618856,0.0034148307,0.00036748798,-0.026865484,-0.034269992
0.08513424,0.010904194,0.039654877,0.035399236,0.004077341,0.001373863,0.005474746,0.0009322804,-0.029542537,-0.037247147
0.083480604,0.016873932,0.033500254,0.032859616,0.002267714,-0.0049067764,0.002849505,0.0034116101,-0.02340915,-0.03216211
0.08138361,0.018973082,0.025898637,0.029175527,0.0010013906,-0.0018314697,-0.00092785613,0.004562948,-0.013738139,-0.025891334
0.0844308,0.01877599,0.020325689,0.032892965,0.00012955278,0.003790109,-0.001217537,0.0031113082,-0.010585078,-0.02179977
0.093411446,0.021643423,0.016769743,0.03809535,0.00020346281,0.004506697,0.0026500474,0.0014726092,-0.013249429,-0.02290547
0.096715726,0.022822978,0.0146466,0.038831946,0.00045580315,-0.0001254409,0.0053411196,0.0013177781,-0.01194114,-0.021974588
0.09261487,0.014950044,0.011987483,0.03615952,-0.0014361342,-0.004041615,0.004118943,0.0017249059,-0.0017926254,-0.015715227
0.08685788,-0.00025498396,0.012287857,0.034767825,-0.0054337406,-0.003849399,0.0012532006,0.001742126,0.0066857017,-0.003477384
0.081744276,-0.014423509,0.009916017,0.033122174,-0.010162601,-0.0014629854,0.00015202795,0.00077899103,0.008014495,0.008150552
0.07023997,-0.018651377,0.0058510047,0.033460334,-0.014150516,0.00119101,0.00022321947,-0.0006389369,0.007432856,0.01505272
0.0528742,-0.016956888,0.0061190613,0.030848669,-0.015951537,0.0046210187,-0.0004110761,-0.0015704504,0.011466739,0.014575917
0.041012254,-0.01119913,0.012213636,0.021880487,-0.014593788,0.00747707,-0.002741706,-0.0005883951,0.014701379,0.0148087945
0.040688276,0.0025992007,0.015193366,0.012076688,-0.0103887785,0.00804795,-0.0056612473,0.00144784,0.020875476,0.021726433
0.045139253,0.016053198,0.010402625,0.0038714982,-0.00723052,0.0073142303,-0.007077069,0.0022403884,0.029179484,0.029728916
0.03852604,0.019734852,0.0024228792,0.0007476055,-0.0058780573,0.0045579476,-0.0065997536,0.00020922208,0.028650757,0.03343526
0.013989075,0.014263829,-0.007208005,-0.00047437937,-0.00578934,-0.0006560269,-0.0034965195,-0.0021308889,0.018896714,0.028474735
-0.013027612,0.0051709358,-0.013624406,-0.005483374,-0.0065248287,-0.0040094787,0.0005135079,-0.0019764842,0.017116262,0.024613308
-0.028634708,0.00832434,-0.015967874,-0.01487355,-0.0060113375,-0.0037766362,0.0012272246,-0.0007961845,0.021574965,0.026450915
-0.03444826,0.023892647,-0.019790618,-0.021181703,-0.0036306425,-0.0026489305,-0.0005360356,-0.00051609904,0.021919414,0.029330755
-0.04067248,0.029271545,-0.025964674,-0.019995285,-0.00095813227,-0.0006996737,-0.0022474413,-0.00084324647,0.01228486,0.030435078
-0.05554968,0.013852353,-0.038322736,-0.0130239045,0.00096149155,0.005394356,-0.0017018558,-0.0010696604,0.0063465904,0.020500213
-0.07153586,-0.008787284,-0.049354766,-0.0057323617,0.0016427897,0.014601823,0.00066080934,-0.0007317493,0.006064399,0.008544471
-0.07234491,-0.02053256,-0.056334484,-0.0027729236,0.0015622672,0.021729866,0.0037352522,0.00056773395,-0.0011594483,0.005890778
-0.061533906,-0.02276142,-0.060672548,-0.00018333265,0.0034021293,0.024913391,0.0053733215,0.0025491917,-0.0059978087,0.011584165
-0.056444194,-0.02836344,-0.06720553,0.0021526632,0.007943287,0.025383104,0.005695182,0.004562202,-0.006146032,0.009840862
-0.06221058,-0.03864632,-0.07615164,0.003998,0.012695642,0.02166849,0.005752372,0.005221935,-0.0080597475,-0.005176635
-0.07017587,-0.05054314,-0.08455745,0.0078571895,0.014933541,0.013007629,0.005283584,0.0043454315,-0.0047251144,-0.022745255
-0.075530715,-0.059361942,-0.08715499,0.010379668,0.014027797,0.0026281893,0.0038681333,0.002256892,0.006907142,-0.024429098
-0.07981839,-0.05818231,-0.0826837,0.013669427,0.011447569,-0.0049399026,0.002525994,0.0011700165,0.009306616,-0.015999611
-0.07689385,-0.0468905,-0.07330234,0.010945272,0.007686831,-0.008980272,0.0020613477,0.0024525125,-0.0051725046,-0.010885021
-0.0662786,-0.032793034,-0.06301829,0.00751985,0.0033802453,-0.011150022,0.0015923053,0.003460179,-0.016011069,-0.018134527
-0.052435223,-0.030809145,-0.05584694,0.0060434127,0.00089051446,-0.014007076,-0.0007625162,0.00041454448,-0.014213336,-0.023350226
-0.042986766,-0.04609359,-0.048183683,0.012178473,0.0021056759,-0.017950375,-0.004187622,-0.0031405992,-0.013671157,-0.024123939
-0.044447295,-0.06592458,-0.047099672,0.019473108,0.0031627237,-0.020997196,-0.005870939,-0.0008526783,-0.0068417117,-0.024337698
-0.049680684,-0.06642482,-0.052206967,0.022341605,0.0013224931,-0.019805163,-0.005693308,0.0035971582,7.446403e-05,-0.023489386
-0.054996774,-0.047615588,-0.058079965,0.018891133,0.0003482863,-0.011819135,-0.005623251,0.0032442089,-0.003770252,-0.022381924
-0.06106008,-0.032324266,-0.059685346,0.012316278,0.0028961764,0.0022041344,-0.0048083756,-0.0011341398,-0.0061753695,-0.02099146
-0.07547985,-0.03980666,-0.055410787,0.007070201,0.0037535313,0.016359644,-0.0008690963,-0.003452919,-0.011204048,-0.020634947
-0.09904294,-0.06509512,-0.048177578,0.0032793735,-0.0022415689,0.024792055,0.0014163881,-0.0018225152,-0.008474579,-0.01118825
-0.112623185,-0.086963676,-0.037493575,0.00068965,-0.010533097,0.02417191,-0.0007820362,-0.00044438592,-0.0012403135,0.00035554866
-0.10174435,-0.08649362,-0.023256065,-0.0017036792,-0.011672923,0.020832676,-0.0025961597,-0.0010836744,-0.002374121,0.003509533
-0.07094965,-0.062572315,-0.0075954963,-0.00511476,-0.0040155416,0.01698146,-0.0016136783,-0.0001003367,-0.0021447167,0.0020806948
-0.040230513,-0.03600401,0.004357147,-0.0073936507,0.004369828,0.009012665,-0.00017893703,0.0025123248,0.0060684453,0.004104598
-0.03791782,-0.024044063,0.0152625935,-0.0068243546,0.007939443,-0.0019101914,0.00039045303,0.0034058306,0.019198105,0.0068011074
-0.063876785,-0.026836243,0.026775658,-0.007851674,0.009797584,-0.007614634,0.0008636077,0.0026833923,0.022662977,0.010730283
-0.0984822,-0.036485106,0.030777423,-0.0153977815,0.01185334,-0.0043727136,0.0009701638,0.0012315428,0.015793353,0.022053549
-0.10873942,-0.04671402,0.032047544,-0.026862297,0.012103853,0.0036404147,-0.00075203873,-0.00072255806,0.011059096,0.031109175
-0.09221809,-0.052996606,0.03561361,-0.035438318,0.011577304,0.010531605,-0.0020363717,-0.0021553198,0.013603359,0.03164067
-0.0747974,-0.053488016,0.044979613,-0.0425149,0.016145134,0.015311077,-0.000797103,-0.0021896511,0.015170709,0.030419974
-0.07570078,-0.048418168,0.05724679,-0.051868323,0.024964442,0.016485393,0.00026018944,-0.0010520509,0.013865829,0.026530067
-0.08349184,-0.038540233,0.06479691,-0.06325447,0.028948346,0.0137250805,6.881771e-05,-0.00072565034,0.0071146903,0.020597178
-0.080542095,-0.020175474,0.075213395,-0.07218128,0.024782734,0.007625064,0.00026009325,-0.0016385106,-0.003949755,0.016785404
-0.054312337,0.0045049535,0.08767312,-0.07551058,0.0179884,0.0019793378,0.00022618654,-0.0026873653,-0.009171652,0.013248873
-0.013235666,0.023611857,0.09513336,-0.07125275,0.01518359,-0.00017973453,-0.00054247293,-0.002929771,-0.008118632,0.010793056
0.026014136,0.029424816,0.09562847,-0.06526473,0.015331377,0.0001083018,-0.000822301,-0.0028086442,-0.00797029,0.0102546215
0.050344698,0.029585872,0.095354296,-0.06515741,0.012551989,-0.00062005257,-0.00096110295,-0.0021369304,-0.0050885207,0.008993087
0.075221196,0.039159875,0.096153416,-0.06732741,0.0045090704,-0.0051237834,-0.0029212825,-0.0014674859,0.0011152705,0.0033260786
0.10767923,0.058144458,0.107530214,-0.06633565,-0.006856564,-0.01240844,-0.003985772,-0.0018095553,0.0024515938,-0.008043565
0.13486905,0.076617986,0.11763374,-0.061497245,-0.01775057,-0.019001618,-0.0041496526,-0.0024740698,-0.0031529067,-0.017168473
0.14884044,0.08977109,0.12473273,-0.055385694,-0.023796406,-0.021398641,-0.003816235,-0.0025308437,-0.003779008,-0.015444959
0.14544582,0.0882308,0.117480025,-0.04728073,-0.022217965,-0.020083962,-0.0036173312,-0.0031640392,-0.002937805,-0.0140872
0.13288678,0.08225056,0.10880312,-0.038948838,-0.01625013,-0.017862445,-0.004376268,-0.0045768656,-0.013428489,-0.018242404
0.12761126,0.08374943,0.1023214,-0.028855523,-0.013521993,-0.015412149,-0.0051218183,-0.005483148,-0.029465873,-0.02413447
0.12779047,0.08811919,0.10730729,-0.016341848,-0.016940573,-0.0128042465,-0.0025403795,-0.0041902587,-0.034470305,-0.024338394
0.12748483,0.085603625,0.10210743,-0.0053907167,-0.02266979,-0.010567081,0.0026844041,-0.0015518371,-0.02840864,-0.02619762
0.11995564,0.07429254,0.09468447,0.0047971513,-0.027443515,-0.00743619,0.0050819865,0.0012942244,-0.021010691,-0.0250884
0.106410444,0.06543965,0.07668642,0.01499549,-0.030239077,-0.00090649497,0.0021422745,0.002210798,-0.015264146,-0.019581277
0.09460948,0.059074678,0.06439962,0.023829062,-0.029580997,0.007671698,-0.002206023,0.00029186925,-0.011569169,-0.01803882
0.092270024,0.04997902,0.056895357,0.03383711,-0.025837868,0.01386948,-0.0027074013,-0.00022322137,-0.007965417,-0.017537892
0.094687,0.037893858,0.05280004,0.044293772,-0.022030136,0.01640784,0.0014460415,0.0024280204,-0.005812982,-0.014982879
0.09950375,0.028039364,0.04316181,0.053295758,-0.021335926,0.019037664,0.005302917,0.0047113393,-0.003587429,-0.0055749356
0.10277662,0.025476191,0.029277489,0.062288757,-0.022277221,0.024058234,0.0038837912,0.0039514774,-0.001204601,0.0013621532
0.09858352,0.027697856,0.016740648,0.06768936,-0.02092748,0.02915384,-0.0007440177,0.0016078632,-0.00015635925,-0.0010740118
0.08393935,0.024486722,0.007177283,0.07067809,-0.016299248,0.03110875,-0.0018066633,0.00040592338,-0.00016764732,-0.0020291815
0.06250886,0.014761862,-0.0006572666,0.07021876,-0.012390822,0.02664448,0.0021710508,0.0009773998,0.0095776785,0.0029523387
0.03989858,0.006578038,-0.00900929,0.06871571,-0.011694766,0.016901415,0.0043778927,0.0008930772,0.02384264,0.014552303
0.023183445,0.0009897305,-0.017312696,0.06894645,-0.010991663,0.007987485,0.0014515416,-0.0007198344,0.021764351,0.030843426
0.008770379,-0.008821792,-0.02333835,0.06654965,-0.007823453,0.006667726,-0.0014166035,-0.0015449782,0.0063180244,0.036394943
-0.0051323166,-0.029947255,-0.02836313,0.061274692,-0.005194595,0.012801765,-0.00021195001,-0.0013937864,-0.0013369223,0.028389554
-0.016964,-0.054602053,-0.033343915,0.052867763,-0.00466369,0.016855434,0.0021148168,-0.002981458,0.012197105,0.022482881
-0.025375916,-0.07291714,-0.038979534,0.047974896,-0.003877541,0.012942671,0.002389403,-0.0045306846,0.03250384,0.02852789
-0.030147785,-0.0875843,-0.04361497,0.04629678,-0.0018682481,0.005275874,0.000121741235,-0.0031014339,0.034493785,0.031897318
-0.035375223,-0.09916894,-0.049040403,0.045076456,-0.00094184745,0.0007568105,-0.0026211485,-0.0014042881,0.019986084,0.030244948
-0.042312134,-0.10478543,-0.05551134,0.036876846,-0.0021846555,-0.0013138279,-0.0035897053,-0.0019159936,0.009145414,0.024967013
-0.050850827,-0.0978354,-0.06316756,0.023958232,-0.0029074298,-0.003460768,-0.003324616,-0.0023068825,0.009957595,0.017457226
-0.055803098,-0.08204135,-0.06895463,0.009801221,0.0017354635,-0.0070011644,-0.004271343,-0.0018060387,0.00982177,0.008001564
-0.05426431,-0.0602041,-0.07197922,-0.0028951897,0.009044069,-0.011811226,-0.005792661,-0.0018110228,0.0063829063,0.0022354214
-0.048045292,-0.03622444,-0.070433676,-0.013642607,0.014286526,-0.016709385,-0.005348775,-0.0022308156,0.0052752458,0.002129194
-0.04356432,-0.015705401,-0.06721525,-0.024541432,0.016575756,-0.022220932,-0.0037477617,-0.0014600194,0.0053593596,0.0027712623
-0.0394868,0.011771585,-0.06575663,-0.03435407,0.017870067,-0.027006067,-0.002469616,0.00024054266,0.0063197813,0.0007234301
-0.029395498,0.047216855,-0.0645128,-0.043011393,0.018710798,-0.026716135,-0.00058250787,0.00144885,0.010641827,-0.008052226
-0.016056972,0.07732339,-0.06625525,-0.04872456,0.017510276,-0.024467584,0.0019535914,0.001399073,0.012018015,-0.018225199
-0.012905905,0.08740628,-0.07200373,-0.050354265,0.015219762,-0.027071817,0.0045439564,0.0018410113,0.0043474226,-0.023958743
-0.022358323,0.07961133,-0.07382455,-0.04686428,0.013856139,-0.03266494,0.0072866296,0.0036132562,-0.0073465123,-0.0264455
-0.035032615,0.06889733,-0.06976855,-0.040754184,0.014610826,-0.03260219,0.009149392,0.0064587463,-0.01503619,-0.031879053
-0.03748056,0.06874213,-0.06630149,-0.03540544,0.016540498,-0.026063697,0.008265557,0.007885027,-0.015648343,-0.028669884
-0.03011861,0.07116512,-0.06494996,-0.031952374,0.018051753,-0.02020714,0.005818947,0.006280375,-0.010755772,-0.024850447
-0.026012132,0.064018406,-0.06547586,-0.02899817,0.017837929,-0.017966969,0.00435633,0.003953716,-0.0060236068,-0.021349506
-0.034651153,0.04920563,-0.06454536,-0.023117276,0.018249081,-0.017989537,0.0038577113,0.0036128454,-0.001157899,-0.018245267
-0.049763825,0.0288973,-0.06606827,-0.01400427,0.01917148,-0.016206127,0.0036061709,0.0045752604,0.005500438,-0.015137085
-0.060883224,0.010177526,-0.06952641,-0.003385526,0.020374337,-0.011353701,0.003507019,0.004131533,0.010645488,-0.010528199
-0.058391433,-0.0072772326,-0.069923475,0.010437673,0.018891448,-0.0045160693,0.0030322853,0.0018484499,0.0066818018,-0.008270583
-0.04225015,-0.013635529,-0.06629062,0.02417336,0.01423504,0.002312389,0.0026152031,-0.00025073334,-0.0037621271,-0.0034993321
-0.017383432,-0.010484736,-0.06096493,0.033971217,0.008335052,0.009231797,0.0029927185,-0.00084125693,-0.010116061,-0.00041322096
0.0030015714,-0.0067563714,-0.053677373,0.037343092,0.0027911274,0.016418857,0.00300811,-0.00039108284,-0.0043660467,-0.001825262
0.010917233,-0.011000411,-0.045048583,0.03467416,-0.00036227406,0.023148015,0.0022472197,0.0009663863,0.006666082,0.00028639936
0.014114358,-0.026676277,-0.0355291,0.03205129,-0.00038955154,0.027907087,0.0022381893,0.0026596442,0.009665262,0.0057154107
0.018670557,-0.043038916,-0.030951306,0.03151429,-0.00095891516,0.026827222,0.0024399543,0.0014449146,0.004640491,0.010988161
0.016801702,-0.056746062,-0.032049026,0.030369677,-0.0057501066,0.021010933,0.0005172989,-0.0028130023,0.0027264287,0.012030346
-0.0010348785,-0.06599836,-0.037057206,0.028680986,-0.011867551,0.016562136,-0.0038766859,-0.004460599,0.0067463033,0.013281885
-0.028115617,-0.07015988,-0.038401335,0.02695845,-0.016132979,0.014760991,-0.007345068,-0.0016608086,0.012161913,0.01746507
-0.044558708,-0.075629115,-0.029364891,0.026084995,-0.016073514,0.011861711,-0.007803777,0.00023562758,0.015518896,0.022436544
-0.040286526,-0.078711376,-0.015803715,0.02539196,-0.011568975,0.0063169375,-0.0054555284,-0.0014665872,0.014670635,0.021128252
-0.02427194,-0.07200181,-0.0011190404,0.023865039,-0.007248431,0.0024748107,-0.001991031,-0.0039694444,0.0093288245,0.01884193
-0.0113659995,-0.048431147,0.012778053,0.019272141,-0.008083432,0.0018292799,-0.00017608854,-0.004316557,0.006277391,0.011177422
-0.0034510975,-0.019663494,0.023101345,0.008426281,-0.012715936,0.0002762232,-0.00080016785,-0.0028933864,0.009460356,0.0024600523
0.00440984,-0.0042270995,0.027112652,-0.0055078235,-0.015413453,-0.00462843,-0.0009189029,6.59733e-05,0.01089184,0.006427479
0.010700399,-0.009959885,0.026740037,-0.013065302,-0.014308711,-0.007437708,0.0008614762,0.0029587282,0.0037458776,0.015238482
0.0075395135,-0.025269415,0.028972628,-0.013627886,-0.012217949,-0.0055339416,0.003036403,0.004464962,-0.004779536,0.013333889
-0.0051992326,-0.027809795,0.033161614,-0.015056348,-0.0105129685,-0.0030646634,0.004200655,0.0044906307,-0.0042530196,0.0006193009
-0.022341866,-0.014669747,0.03597352,-0.022313233,-0.0090334825,-0.004164391,0.0041774237,0.004174305,0.00050485844,-0.009318308
-0.03823534,-0.0021149921,0.037492007,-0.032146376,-0.008547994,-0.007822402,0.0037756069,0.0030842982,-0.0010821321,-0.010239394
-0.049205273,-0.004383066,0.037294168,-0.039066896,-0.009501169,-0.011042155,0.0039443295,0.0016747223,-0.009400575,-0.010188786
-0.05195257,-0.014539211,0.034015276,-0.040389646,-0.010529516,-0.013917488,0.004360954,0.0005038264,-0.018161451,-0.011737999
-0.040275842,-0.006473266,0.028487435,-0.037303023,-0.010589221,-0.018883925,0.0039761825,6.707191e-05,-0.026105214,-0.013594732
-0.022964733,0.019445246,0.024973525,-0.031778418,-0.01033536,-0.023977289,0.002894451,0.000573839,-0.028149528,-0.017890314
-0.01659718,0.03713883,0.027202295,-0.028772917,-0.0091104675,-0.025431233,0.0017232331,0.0018997916,-0.020353261,-0.02392306
-0.030152764,0.020533113,0.031514164,-0.032735616,-0.0057798773,-0.027822545,0.00018365622,0.0019093936,-0.007829261,-0.024343792
-0.052225277,-0.018853236,0.033457287,-0.037043896,-0.0034850603,-0.03371561,-0.002646704,-0.00062230456,0.00026228686,-0.01966855
-0.069165945,-0.05252861,0.032068256,-0.03597999,-0.0038822906,-0.036746327,-0.005270184,-0.0035906238,-0.0019800116,-0.018727815
-0.07608607,-0.068222195,0.030278426,-0.02994942,-0.0032856192,-0.034870733,-0.004575077,-0.0044387216,-0.0069316737,-0.021273147
-0.06893072,-0.067032,0.028802672,-0.025771173,-0.00074079307,-0.031705398,-0.00051301514,-0.003501728,-0.004857752,-0.021252725
-0.050095484,-0.056075748,0.03175113,-0.028107831,0.0019479472,-0.029864231,0.002456549,-0.002215441,0.0024540059,-0.01641545
-0.028312922,-0.03757429,0.03677489,-0.03585887,0.0059365234,-0.027467024,0.0017002495,-0.00025254302,0.0052428823,-0.0076745073
-0.011541884,-0.018287817,0.03607711,-0.043527547,0.01045846,-0.024686163,-9.918566e-06,0.0010245459,0.001795857,0.000904548
-0.0007979191,-0.00040235673,0.024812598,-0.047801103,0.012202532,-0.023654815,-0.001076973,0.0001723689,-0.0008935485,0.001916419
0.0069710715,0.014170781,0.014123264,-0.0463944,0.011083443,-0.025346821,-0.0016917767,-0.0010317755,0.0002270326,-0.00048613825
0.013984356,0.03123839,0.014889488,-0.040106203,0.010866907,-0.027094228,-0.0011189803,-0.0015561635,-0.0020515341,0.0046293084
0.023588667,0.051516514,0.022484258,-0.033457696,0.013664356,-0.02621734,0.00064736215,-0.0013592567,-0.006459729,0.018091915
0.03853908,0.066260986,0.027663466,-0.029842846,0.015014965,-0.02052573,0.0017810882,0.0009854027,-0.0022600573,0.027586954
0.06096365,0.07020683,0.028602194,-0.025471462,0.0099365525,-0.013204831,0.0021195323,0.0042828624,0.008791172,0.0263075
0.089902654,0.06699075,0.025890956,-0.0173312,0.00089747313,-0.008835113,0.002264298,0.005030644,0.01892167,0.021098038
0.11187445,0.06154044,0.019584186,-0.006357482,-0.0031694993,-0.007471647,0.0017746938,0.0032318474,0.029418463,0.01853807
0.11612113,0.050241128,0.009520043,0.0033804358,-0.0011422946,-0.0038370274,0.0007176061,0.0015190105,0.03494595,0.018765572
0.09921205,0.0309692,6.316918e-05,0.009897059,0.0019882913,0.0035882832,0.00017998615,0.0012858845,0.026661374,0.021502424
0.07983241,0.016493926,-0.0032480932,0.013740009,0.0042767306,0.008063363,0.00010309742,0.00022290919,0.014472162,0.02329233
0.071977526,0.013613804,-0.0004230078,0.014603701,0.00811438,0.0062946794,0.0004154526,-0.002864343,0.0062789437,0.023573568
0.059946805,0.011731454,0.001002286,0.015408999,0.014540458,0.002375064,0.0021515666,-0.0043373914,-0.0009867621,0.020955801
0.03509094,-0.004408028,-0.005252779,0.020853397,0.018253211,0.0019812495,0.004100149,-0.0030046706,-0.0034079582,0.0191441
0.0033191068,-0.026954215,-0.016774895,0.03143782,0.016621303,0.006558036,0.0020664793,-0.0031314725,0.0016833424,0.015274766
-0.016869389,-0.031775977,-0.026823815,0.03934772,0.014633451,0.011867476,-0.0031601624,-0.0040512956,0.0043702126,0.0045606648
-0.02464862,-0.022800812,-0.030670207,0.04232246,0.01574347,0.012291604,-0.005048795,-0.0020461108,-0.0010562151,-0.0076680137
-0.02986127,-0.021774987,-0.028482601,0.041700356,0.015990227,0.009613367,-0.0017018538,0.0008911886,-0.00873049,-0.019409962
-0.037933707,-0.03333704,-0.026224757,0.0393943,0.014966221,0.011620033,0.00058134407,0.0013816083,-0.013482353,-0.023460068
-0.039851546,-0.048346065,-0.028896289,0.040474728,0.016555496,0.02132339,-0.0010560883,-0.00075536413,-0.016876103,-0.020258235
-0.029700164,-0.05417898,-0.03393588,0.045604512,0.0198189,0.030860782,-0.0031599682,-0.00405912,-0.01972271,-0.019486492
-0.015428196,-0.044009104,-0.03536315,0.048421483,0.022927707,0.031398017,-0.0034055838,-0.0069413763,-0.019148998,-0.026186971
-0.0074720536,-0.022587491,-0.034821376,0.044585694,0.026587984,0.028400391,-0.0025685655,-0.007338736,-0.013489207,-0.03450181
