ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.016593661,-0.03530779,-0.0020967822,0.0028533144,0.00015869786,-0.007829463,2.5844443e-05,-0.004276249,-0.002149015,0.016743775
-0.015764495,-0.04119233,-0.0032358603,0.0011413298,-0.0011179507,-0.0052898508,-0.0015596543,-0.004944973,-0.0071187904,0.009889717
-0.01618829,-0.042331494,-0.004588375,-0.00021541158,-0.0030445892,-0.0035416416,-0.0034086378,-0.003069497,0.0009802699,0.010314113
-0.016971352,-0.039903473,-0.004089498,-7.873418e-05,-0.003969913,-0.0028048817,-0.005069358,-0.0010673201,0.012055494,0.0136177605
-0.017261777,-0.036884267,-0.0018814129,-0.0004357585,-0.0020595456,-0.0028647506,-0.006312148,-0.0005828712,0.009001966,0.010728013
-0.016523689,-0.035069887,-0.00014004642,-0.0033302817,5.240622e-05,-0.0038791217,-0.006409024,-0.0016451469,-0.005052509,0.0005289645
-0.013963234,-0.034578104,0.00075889664,-0.007392718,-0.0015666776,-0.005087874,-0.004316882,-0.0029540758,-0.012213671,-0.008165215
-0.011321204,-0.033206142,0.00051353953,-0.009724303,-0.005936536,-0.0055662594,-0.001742658,-0.0032417283,-0.008748625,-0.012386744
-0.008958778,-0.027657157,-0.0012701696,-0.009361755,-0.007881191,-0.00489043,-0.00022855912,-0.00069432514,-0.002777177,-0.012390378
-0.0071448847,-0.01969464,-0.0032533633,-0.008523759,-0.006019198,-0.003507368,-0.00020558816,0.0022325544,-0.0041157966,-0.011705282
-0.0050440775,-0.012576218,-0.0026384126,-0.009399173,-0.0023764013,-0.0012129692,-0.0013376042,0.0013904872,-0.011851958,-0.016149567
-0.0028337236,-0.008253634,4.9796045e-06,-0.010908345,0.00037096976,0.0008390048,-0.0024557712,-0.0027028748,-0.019307695,-0.025723916
-0.00046496463,-0.0076248054,0.0019791801,-0.010436344,0.0011524168,0.0010517339,-0.0017361832,-0.0044961073,-0.023704806,-0.03694957
0.00079825864,-0.006102947,0.0016811362,-0.008841072,0.00017849875,-0.0012842721,-0.00014205322,-0.0021005615,-0.023335235,-0.04168421
0.0006993514,0.00016635976,-0.00047421744,-0.007096098,-0.001592009,-0.0045594363,0.000325212,0.0019504846,-0.017914416,-0.029723749
0.0005257026,0.008607241,-0.0032029462,-0.0053405347,-0.002615909,-0.006671691,-0.0013893597,0.00346428,-0.011690917,-0.010817326
0.002360373,0.014123497,-0.0042765634,-0.002492637,-0.0017260344,-0.0058987006,-0.0032059993,0.0011296002,-0.0106355585,-0.004324148
0.004739913,0.015195328,-0.0038370327,-0.0002663252,-0.00023029892,-0.0038609502,-0.003105525,-0.001866485,-0.010880113,-0.009084729
0.005854498,0.013857077,-0.0028155874,-0.0004598792,-0.00046537406,-0.0033800807,-0.00030037249,-0.0018943966,-0.0017687071,-0.011817923
0.006292145,0.01427971,-0.00060971477,-0.0015631369,-0.0014998921,-0.0042972607,0.0024176382,0.00037243083,0.009100709,-0.0066663404
0.0067099207,0.014268205,0.0027713503,-0.0011344417,0.00048570952,-0.0048006964,0.002517344,0.0017587633,0.00944015,0.0010566362
0.006745141,0.011646019,0.004802304,-0.0006416457,0.0047770175,-0.0038963065,0.0016818638,0.0013629026,-0.0026064536,0.0037725398
0.005447897,0.008860504,0.0039208024,-0.0018070079,0.006628526,-0.0022496204,0.0017792698,0.00038280647,-0.008546395,0.005338092
0.003343933,0.008491296,0.0017437341,-0.0024643817,0.0045246487,-0.0012020079,0.0019606736,0.00088108086,0.0058996086,0.01345308
0.0025473353,0.010670639,0.00056155113,0.0013860681,0.0017574773,-0.0011045682,0.0007513021,0.0020540666,0.030141583,0.02580085
0.0034414348,0.011716612,-0.0009009555,0.0068839733,0.0019231807,-0.0010987067,-0.0011532573,0.0016020894,0.042469617,0.034309067
0.0042009787,0.009404017,-0.0037537836,0.008038079,0.005058622,-0.0006027816,-0.00069759175,-0.00024236794,0.035907146,0.035344422
0.005465013,0.0065571475,-0.005548526,0.0041235005,0.006551588,-0.00037054316,0.0022977956,-0.0009252849,0.02208214,0.03250852
0.0075532054,0.0058212797,-0.0044549936,8.389543e-05,0.004353696,-2.8431892e-05,0.0051899785,0.0005784505,0.013620313,0.025791006
0.010273835,0.00786539,-0.0021833798,-0.0017535437,0.0016366014,0.0002832469,0.006018744,0.0013980783,0.0016996571,0.015830982
0.010499255,0.009029869,-0.00093988044,-0.0019308153,0.00020611116,0.00046704416,0.0043963646,-0.0004526036,-0.0025311226,0.012415718
0.008754378,0.008993769,-0.0011998501,-0.0029005182,-0.00015366731,0.001989425,0.0007010835,-0.0029696561,0.0030137766,0.018579584
0.006963185,0.008661295,-0.0014129824,-0.0046654507,-0.00018836024,0.007413016,-0.0029869024,-0.0041839336,0.0067287902,0.020435419
0.006137238,0.009370897,-0.00019670546,-0.004764979,6.3404295e-06,0.013895032,-0.004393924,-0.0039326767,0.0015975515,0.008850431
0.005448478,0.009368866,0.0021347627,-0.00429708,-0.00070020894,0.018184898,-0.0012544798,-0.0026311772,-0.0068461774,-0.0068259235
0.005949981,0.008394017,0.0036514848,-0.005563959,-0.00236897,0.01940642,0.001981454,-0.00062836404,-0.010121667,-0.011987835
0.0073793023,0.008653069,0.0035209632,-0.006519264,-0.002394098,0.020395558,0.0003987946,0.001033559,-0.011735475,-0.0064921556
0.008635064,0.013320522,0.0036732834,-0.0052171648,0.0002748984,0.023639608,-0.003649716,0.0025903385,-0.015932422,-0.0048352545
0.008243687,0.018566398,0.0043214173,-0.0027594292,0.0033050783,0.025593707,-0.004698695,0.0038211513,-0.016895846,-0.00785778
0.0070792264,0.020373944,0.004010098,-0.0010800723,0.004848631,0.024248451,-0.0027953559,0.0035445471,-0.008028768,-0.008533969
0.0052807415,0.016548952,0.0029112084,0.0007227003,0.0051359828,0.022272954,-0.00013587839,0.0012248162,0.002964309,-0.0060749203
0.004443647,0.010758733,0.0025196336,0.0034475913,0.0053568766,0.022531465,0.0016878216,-0.00059482217,0.0025837107,-0.007923981
0.004849855,0.007446747,0.0022226837,0.0046433955,0.004419589,0.023400746,0.0023463278,0.0003249263,-0.011117021,-0.018941326
0.0064013195,0.008208253,0.00059828337,0.0029373148,0.002504226,0.02194685,0.0031742104,0.0022059788,-0.026184361,-0.030101892
0.007739483,0.009501797,-0.0015367125,0.00044740064,0.0020775965,0.018400397,0.0038006408,0.002061657,-0.031801958,-0.03401758
0.008591919,0.009390931,-0.002570401,0.00012736286,0.004040516,0.014867403,0.0037729961,0.0008684958,-0.028903523,-0.03248339
0.006888167,0.010096699,-0.0029644612,0.0021942891,0.005703136,0.011591478,0.0024514522,0.00087425834,-0.024284953,-0.029513821
0.0036515438,0.013237995,-0.00287438,0.003933171,0.004960602,0.009044751,0.0010884344,0.0030331633,-0.019272095,-0.027420139
0.0031766423,0.015740436,-0.0017125694,0.004476728,0.0024062558,0.0070713623,0.0014982625,0.0048194374,-0.013210704,-0.027657067
0.008363317,0.015226119,-0.0011528444,0.0054682354,-2.3881112e-05,0.0061854357,0.0028682423,0.004981897,-0.0063113836,-0.029252999
0.01435189,0.012494532,-0.0022140064,0.006432204,-0.0013921962,0.004004271,0.002705581,0.0036604167,0.0027735168,-0.02570738
0.016433144,0.011557705,-0.003047823,0.0060464237,-0.0007806765,0.00019567167,0.0017677019,0.0032484902,0.00892528,-0.015709382
0.016216112,0.01231011,-1.5677732e-06,0.003654236,0.0019460635,-0.0021629985,0.0029916489,0.0042319424,0.003243426,-0.0053977277
0.016935205,0.012868702,0.0049350765,0.0009989893,0.0042452603,-0.0012023967,0.0058205025,0.0057035596,-0.009254134,0.00084629125
0.017332694,0.012823656,0.006467868,-0.0008481941,0.0038549302,0.001335675,0.0066406494,0.0059713945,-0.013046076,0.003727864
0.016429005,0.011645498,0.0041719945,-0.0006897469,0.0013641061,0.0010429716,0.004720349,0.00521154,-0.0054171714,0.007673054
0.013500153,0.009913188,0.0013387745,0.0014857252,6.6393455e-05,-0.0007556235,0.0025202953,0.0047376812,0.006566788,0.012993258
0.007941151,0.007388754,0.0008757598,0.0036623692,0.0021533694,-0.0020071794,0.002130028,0.005116231,0.010348635,0.01700249
0.0016901803,0.0041669835,0.002936816,0.0033920722,0.0063408194,-0.0011458822,0.003121851,0.004731925,0.0048347465,0.016960338
-0.0016209737,0.0019000829,0.0041437414,0.001616323,0.0075768232,0.00029051557,0.004161308,0.0028347753,0.0016798078,0.014858703
-0.0049992166,0.0003367495,0.0022642354,0.00065276097,0.0048226225,0.0010810909,0.0037957244,0.0009781265,0.011307482,0.015593732
-0.013440816,-0.0027923423,-0.0003926327,0.0024429676,0.0009590153,0.00026539448,0.0013782812,0.0011866599,0.022167029,0.023902545
-0.024085797,-0.0076509546,-0.0011226326,0.0052519175,-0.000821505,-0.0007632379,-0.000889887,0.0022548616,0.023154834,0.03451508
-0.03240076,-0.012434797,0.00209857,0.005005173,-0.001132532,-0.0015091336,-0.0010770836,0.0016252394,0.015240252,0.041344732
-0.034587868,-0.01411856,0.006087146,0.0020471232,-0.0011067627,-0.0029162562,0.00046722463,-0.0006785645,0.0074728145,0.037053462
-0.032796096,-0.013001538,0.0070737293,1.6746826e-05,-0.0020827842,-0.0056642005,0.0018575096,-0.0024144917,0.006579378,0.0218039
-0.0321362,-0.011747369,0.0059276526,0.00075569004,-0.0041761915,-0.007955471,0.00337689,-0.0020530636,0.011753109,0.008907323
-0.03458822,-0.012616447,0.0050510177,0.0031405364,-0.007291394,-0.008536537,0.0052921753,-0.00060614065,0.016785748,0.006772231
-0.035914272,-0.015280801,0.0042230696,0.005051974,-0.010282867,-0.008069133,0.0052979514,0.00027217995,0.015500894,0.010738438
-0.034574304,-0.019191183,0.004099605,0.005862879,-0.011702203,-0.0077994755,0.004157995,0.0014404182,0.005993209,0.0066234902
-0.03156039,-0.022838201,0.0050520217,0.005020414,-0.01177346,-0.00830794,0.0025236795,0.0035328073,0.0015022804,-0.0005846316
-0.027911102,-0.02495198,0.0061151097,0.002907894,-0.011986044,-0.009901814,0.00027097043,0.004039857,0.008612614,-0.0023956576
-0.020751916,-0.024407191,0.005335871,5.0936407e-05,-0.0126004685,-0.012563615,-0.0019787634,0.0007390918,0.015904576,-0.0036235342
-0.01110653,-0.021933734,0.0035733627,-0.0029526574,-0.012073497,-0.015232075,-0.0024179644,-0.004450937,0.006939183,-0.011953348
-0.0034632112,-0.01904482,0.0025870367,-0.0050733113,-0.008875818,-0.01724586,0.00094217027,-0.0063533545,-0.011521076,-0.025159817
-0.000503703,-0.017965361,0.0036532264,-0.0062999637,-0.005536983,-0.018687062,0.005776084,-0.0032554797,-0.021657145,-0.033029366
-0.002291109,-0.017153263,0.0039121644,-0.006768488,-0.0045780023,-0.020542078,0.007959987,0.002093409,-0.017708044,-0.031481996
-0.0031668877,-0.014666844,0.0012425677,-0.005541083,-0.0055092564,-0.02151774,0.0053282073,0.005216664,-0.0087562585,-0.02663126
0.0011277098,-0.00946097,-0.0015487866,-0.0016150585,-0.0065559703,-0.020761812,0.0012764393,0.004750411,-0.0068976674,-0.025550518
0.0055165933,-0.00529851,-0.0013875221,0.0029191866,-0.00726396,-0.01984454,8.7310895e-05,0.0023181278,-0.010077344,-0.025554346
0.005980146,-0.0035636264,0.0010984732,0.0048886514,-0.008401896,-0.019195298,0.0020637575,-0.00047700552,-0.012119138,-0.022825334
0.003346617,-0.0035238483,-0.0006699055,0.00347098,-0.008981704,-0.019233543,0.004029665,-0.0044962023,-0.009297512,-0.018892337
0.0018231155,-0.003896417,-0.0070967334,0.0018353163,-0.00888369,-0.019546352,0.0044981153,-0.006538111,-0.0029159,-0.012874804
0.0028417152,-0.005773437,-0.0116801355,0.001327188,-0.00839752,-0.018812273,0.0031070735,-0.004393026,0.0007617145,-0.0076057236
0.005488642,-0.008791198,-0.008693089,0.00016431062,-0.0069658183,-0.014238013,0.00070402224,-0.0006752954,-0.001934818,-0.004369732
0.0068570427,-0.010779002,-0.0012754702,-0.003058743,-0.00475482,-0.008573952,-0.0019167775,0.0018827192,-0.0049180603,-0.00410133
0.0056811725,-0.010213761,0.003450347,-0.006168307,-0.0021301892,-0.004446047,-0.0029978773,0.0034085268,0.0021315215,-0.0058131614
0.0041960804,-0.010291677,0.0059932857,-0.00802765,-5.8487378e-05,-0.003938971,-0.0017925015,0.005518452,0.014837499,-0.006385003
0.0048879297,-0.012010172,0.005183927,-0.009684001,0.0026031511,-0.0065466673,-0.00072705495,0.005285143,0.022238584,-0.0010400583
0.007628713,-0.012751969,0.00067247724,-0.010608518,0.005617238,-0.009456778,-0.0008369167,0.0025031292,0.018013846,0.007666602
0.0095736245,-0.011270496,-0.0041818516,-0.008639168,0.0075650797,-0.009564348,-0.00053845753,-8.1106795e-05,0.0050469767,0.012888991
0.008969223,-0.009196435,-0.0069395346,-0.0053009707,0.0069585308,-0.0073084068,-0.000357654,-0.0014697289,-0.008640491,0.014409173
0.0067274086,-0.006787712,-0.006191356,-0.0013869927,0.004514674,-0.005113069,-0.002181423,-0.0024961396,-0.009483336,0.016163845
0.004123987,-0.0035014483,-0.0048758034,0.0031573894,0.0019292813,-0.0040761456,-0.0060579963,-0.003326483,0.003787429,0.016933436
0.0029710806,-0.00029368096,-0.003689186,0.0070768925,0.0018785117,-0.0020390723,-0.009111596,-0.0028299945,0.018516969,0.013875082
0.003958549,0.0005776899,-0.0022875592,0.008588271,0.0038921828,4.280424e-05,-0.00948711,0.00083766226,0.02495877,0.012989424
0.00534509,0.0008304842,0.00015805004,0.0074691083,0.0054630237,0.00032584785,-0.0065093962,0.0057746726,0.017486895,0.016570048
0.0065161204,0.0026638752,0.0030826025,0.0053303335,0.0056743957,-0.003413608,-0.0024801444,0.007890921,0.003565161,0.017022103
0.006169302,0.0045299046,0.0029781456,0.002609537,0.005442051,-0.006763018,-0.0013740604,0.0065906984,-0.0033687453,0.012629538
0.005969834,0.0028673876,-0.0007610892,-8.59905e-05,0.0052262293,-0.008567557,-0.0016455465,0.006067033,-0.0006666958,0.010086987
0.008828422,-0.0019971011,-0.005324265,-0.0017882272,0.003780584,-0.009622602,-0.000724859,0.008016685,0.0051681036,0.009955834
0.012887523,-0.0029910533,-0.0070134006,-0.0020144188,0.0013827898,-0.010295846,0.00086597225,0.011443547,0.0031523237,0.0065037454
0.014812743,0.0064086784,-0.004773469,-0.0015602842,2.3601027e-05,-0.009213372,0.001620741,0.013648336,-0.0005784852,-0.0018953341
0.014816148,0.016828297,-0.0018231843,-0.0008472498,-0.0008457404,-0.0077539785,0.00091278297,0.01337442,-0.0016709192,-0.0069931084
0.016195951,0.019541323,0.0010826234,-0.0009687221,-0.0014840491,-0.0068647168,0.00012909854,0.011934723,-0.008663972,-0.001684512
0.019559998,0.01599152,0.004000832,-0.0019891858,-0.0008691863,-0.00802649,-0.0014717198,0.010053821,-0.020745285,0.0058602896
0.020769957,0.0109354425,0.006081172,-0.0038604261,0.0022410166,-0.009943671,-0.0032122005,0.008839756,-0.024842663,0.0059517273
0.018952662,0.008936464,0.007185244,-0.004611578,0.004743462,-0.011755449,-0.0042032534,0.008652433,-0.017639264,0.0020748354
0.0154747525,0.008697709,0.0071550934,-0.0038670567,0.0048105163,-0.0114231575,-0.0046917237,0.008546826,-0.006042462,0.0017105887
0.011832311,0.008720607,0.0055592107,-0.0026993426,0.0042757727,-0.009861119,-0.0054480983,0.008418949,-0.00223801,0.0026532428
0.010136006,0.010190538,0.0025441623,-0.0007174408,0.0042534666,-0.007627008,-0.0057311044,0.0070975646,-0.00766747,-0.007711619
0.013444286,0.012293738,0.0013990673,0.0020285842,0.0027978315,-0.0065688235,-0.005801838,0.0064272634,-0.012030218,-0.024532976
0.016238179,0.012466765,0.0026464898,0.0052742683,-0.0019437756,-0.007397341,-0.0070557888,0.0069322013,-0.007991626,-0.031238163
0.015693951,0.012033952,0.0035159697,0.005512825,-0.005496558,-0.0072867866,-0.010541265,0.007017394,-0.0014049482,-0.021703728
0.013852154,0.011798356,0.0036050254,0.0019562456,-0.003174694,-0.0052619204,-0.012508554,0.005034661,-0.004152577,-0.0047321795
0.012055104,0.011588928,0.003748454,-0.0015445168,0.0013288616,-0.0025324998,-0.011512481,0.0020105513,-0.010355802,0.0031709194
0.008956084,0.008840824,0.003166709,-0.0013685095,0.0040371693,0.0017866907,-0.010006563,-0.0004553868,-0.0062802644,0.00061974145
0.0052573294,0.004449028,0.0016208326,0.0018644205,0.0045987503,0.0058582155,-0.010286709,-0.0003897917,0.0046954136,0.0008638416
0.0006860701,0.00010427088,-0.00070311024,0.0037763116,0.0053389966,0.0093077365,-0.012098243,0.0009350093,0.012484146,0.013033618
-0.003689098,-0.003799862,-0.0022518937,0.001993577,0.0068100384,0.0109729655,-0.012405452,0.003057749,0.012495059,0.025430365
-0.008753893,-0.0056419866,-0.0029613075,-0.0016895499,0.0077954433,0.012198809,-0.011093856,0.0043040924,0.00952571,0.02968134
-0.011455086,-0.0040483014,-0.0026617583,-0.0048538544,0.008999792,0.014352496,-0.009098415,0.0027111524,0.009881608,0.027926154
-0.011798019,0.00018637702,-0.001880111,-0.0070832656,0.0089181885,0.014005313,-0.005949985,-0.00037475367,0.013334228,0.026905378
-0.009700525,0.0035614718,-0.0017499815,-0.0068258294,0.0056737266,0.0070404527,-0.002755147,-0.00029395596,0.019722639,0.03191936
-0.010594665,0.004044992,-0.0024041657,-0.0074150884,-0.00037990834,-0.0026752534,-0.0028628134,0.002311031,0.026792774,0.038214654
-0.010810696,0.004388443,-0.0030731333,-0.0062668,-0.0046374444,-0.006896812,-0.005053448,0.0031755161,0.031162174,0.043369487
-0.010008399,0.0065871608,-0.004234385,-0.0034472453,-0.005735564,-0.007316486,-0.0062995157,0.0007810002,0.029086666,0.042515114
-0.008587987,0.0074854377,-0.00444473,-0.000982517,-0.0053387214,-0.005273772,-0.0036055075,-0.0027256908,0.021412881,0.0320224
-0.011270663,0.0046159253,-0.0054894025,-0.0008040759,-0.003244229,-0.0051182476,0.0008438082,-0.003757112,0.016590375,0.021002794
-0.011283624,-8.119645e-05,-0.0048674885,-0.0016297771,0.00069659424,-0.004960374,0.0025309324,-0.0010499458,0.02079603,0.024668956
-0.009862591,-0.003351457,-0.0051623085,0.00016970486,0.0054659043,-0.00578234,0.00139508,0.0014579697,0.023945784,0.035630938
-0.008548538,-0.0065648924,-0.0046146936,0.0043567675,0.00922301,0.00241556,0.0003185203,0.0005127673,0.016262481,0.033551197
-0.012869363,-0.01084769,-0.005231595,0.0068668732,0.009850744,0.01524859,0.0014589786,-0.0012532419,0.005640726,0.018204857
-0.015367722,-0.012921665,-0.006459116,0.006207917,0.009515758,0.022534415,0.004162602,-0.002406222,0.0018520094,0.0035284902
-0.013111923,-0.008961563,-0.0054388884,0.004601505,0.008833009,0.026213238,0.005695859,-0.0044224537,0.0019303625,-0.0037413223
-0.0065656323,-0.0030389852,-0.0015929848,0.004284562,0.010730953,0.02542603,0.0042044227,-0.006619652,-0.0029981122,-0.0076973485
-0.004567507,-0.001243088,1.1912027e-05,0.0050273216,0.015078058,0.024801284,0.0025520003,-0.010202788,-0.0145656485,-0.014542653
-0.004180234,-0.003171044,-0.0015704237,0.0043354724,0.016739074,0.024815194,0.0034401787,-0.014945186,-0.025085865,-0.026608385
-0.0006553041,-0.0020772768,-0.0030717715,0.0033393425,0.016413629,0.025901033,0.005209388,-0.01974351,-0.029646419,-0.038286835
0.0016107108,0.0031028772,-0.0034314906,0.004619646,0.013324372,0.028262699,0.005785,-0.019242827,-0.023226399,-0.045475274
-0.0017997221,0.0061817593,-0.004905113,0.006784765,0.010455501,0.032240756,0.005834643,-0.016115852,-0.018168293,-0.047935743
-0.0088828355,0.001335719,-0.008312753,0.007498937,0.007502781,0.02964593,0.0046493043,-0.01425894,-0.02503702,-0.04980197
-0.012099459,-0.008942856,-0.010951593,0.0061563533,0.003415592,0.02789913,0.0034936445,-0.014908023,-0.033185784,-0.054220617
-0.010597575,-0.018094916,-0.009434303,0.0022830318,0.0028157036,0.026130628,0.004641947,-0.017469991,-0.03765951,-0.06154497
-0.008395931,-0.020650016,-0.0031165564,-0.0034585483,0.0033193154,0.023300355,0.005930033,-0.020132957,-0.042284265,-0.06523979
-0.007531557,-0.017618382,0.0017505154,-0.010434451,0.0012228488,0.02045957,0.004699562,-0.021873046,-0.04848263,-0.06273581
-0.005441273,-0.012724948,0.0028647152,-0.015646966,-0.0013125405,0.019046908,0.0024879174,-0.020907827,-0.051143523,-0.05278566
-0.0028823465,-0.0089865355,8.2784594e-05,-0.01363627,-0.0023050525,0.015916815,0.001684461,-0.019627608,-0.04435088,-0.043327548
-0.002656399,-0.008678307,-0.0029043944,-0.0071945395,-0.0038737766,0.011109858,0.0016093751,-0.017636038,-0.028594393,-0.041193098
-0.004097879,-0.010281446,-0.003888584,-0.00398725,-0.005829328,0.0074720574,0.0005659008,-0.017706677,-0.012153709,-0.03984041
-0.003778328,-0.008661368,-0.0017953734,-0.0050655506,-0.006582041,0.0047904216,-0.0007308028,-0.015668077,-0.0015396511,-0.029458227
-0.0021252392,-0.004335538,0.0003214823,-0.008661401,-0.006402235,0.003803755,-0.0007292229,-0.014392423,0.0023376357,-0.014785244
-0.00038235346,-0.0026192279,0.0014545642,-0.010147569,-0.006959835,0.0012965604,-7.623499e-05,-0.012101293,-0.00086515286,-0.0066623343
0.0008763842,-0.0047400217,0.00036378342,-0.008999456,-0.010232557,-0.002820859,0.00068847684,-0.014532011,-0.0050681643,-0.0054174005
0.0028798913,-0.006918036,-0.0002553209,-0.0052020987,-0.011692897,-0.0065814545,0.0004044121,-0.011966567,-0.0034399063,-0.0045579434
0.0043604653,-0.0046766065,-0.0007813818,0.00088359986,-0.011687408,-0.009136204,-0.0006730362,-0.009617389,0.0031765536,-0.0017885113
0.005754767,0.0029839606,-0.0015772085,0.005768396,-0.011452573,-0.0096444115,-0.002070539,-0.007402065,0.006697123,0.00096024474
0.00935591,0.010164183,-0.0019731007,0.0063483543,-0.013831093,-0.011454152,-0.001499221,-0.009918254,0.004189091,-0.00032816234
0.0131827155,0.013262468,-0.00076308096,0.004263614,-0.01601593,-0.0144039225,3.502665e-05,-0.011218322,-0.0021666205,-0.005199288
0.014750502,0.013599641,0.0023214752,0.0014371041,-0.018222544,-0.019130457,0.0015368976,-0.017671973,-0.00764559,-0.009687903
0.013431196,0.013573872,0.0036347571,0.0005669375,-0.017749624,-0.021527661,0.0031549875,-0.012912264,-0.010848355,-0.008378211
0.010118517,0.015298975,0.0008930036,0.0022091584,-0.016533898,-0.022722963,0.004500825,-0.011732701,-0.0112166265,-0.002811845
0.00745266,0.019758495,-0.0029406485,0.004761145,-0.014481295,-0.020250604,0.0053632897,-0.0034202305,-0.0072396817,-0.0027237483
0.006131429,0.024917217,-0.0048283944,0.006445426,-0.014480126,-0.01930651,0.0056458497,0.0019446667,0.0005904884,-0.009057404
0.005078597,0.026074873,-0.0036879103,0.008555069,-0.014827625,-0.01958319,0.0072539486,0.0037815098,0.007323034,-0.01731269
0.005166821,0.02219108,-0.0015485161,0.011043032,-0.014696986,-0.021524709,0.009585558,0.0073094983,0.010570656,-0.01971893
0.0047121504,0.016942084,-0.00029801432,0.011830023,-0.012030921,-0.02241538,0.010612083,0.009506562,0.0048913807,-0.013498494
0.003826458,0.01455293,0.0011976126,0.011720536,-0.008324294,-0.021062514,0.010159211,0.0119197285,-0.007904887,-0.007881264
0.0020889703,0.014240189,0.0035452452,0.010304895,-0.004157656,-0.01741467,0.009007762,0.012819629,-0.023373162,-0.009100034
0.0010009716,0.012237282,0.004654077,0.007696983,-0.0015605224,-0.015256885,0.0071927058,0.011771213,-0.031057334,-0.011256125
0.000627726,0.008353225,0.0037910263,0.005154243,0.0014302749,-0.013514477,0.0051097996,0.009495268,-0.025322774,-0.016624762
0.0022558002,0.0051311823,0.003473766,0.0035514126,0.0035004967,-0.013201699,0.00287063,0.00961299,-0.017075386,-0.024921156
0.0028819747,0.0031416905,0.0037740173,0.0028483453,0.0008785558,-0.011084078,-0.0004233852,0.012418132,-0.014000237,-0.031025836
0.0015056506,0.0026283977,0.004861401,0.0015516633,-0.0045256787,-0.008203561,-0.0036197433,0.012948067,-0.012676832,-0.02899066
-0.0010210878,0.00260111,0.004815467,-0.0009010021,-0.0069954814,-0.005916748,-0.006085723,0.01147609,-0.010278597,-0.022758165
-0.0032772778,0.0013199926,0.0042631384,-0.0024307934,-0.0043236166,-0.004805635,-0.0074848887,0.009898539,-0.0071416576,-0.01762694
-0.003651393,-0.0019413217,0.005133888,-6.854195e-05,0.0014982183,-0.0029020072,-0.008242131,0.011821806,-0.003969711,-0.011833345
-0.0027453506,-0.0055665295,0.004925982,0.004196454,0.0039567375,-0.0014900306,-0.008959723,0.01521537,0.001343384,-0.0016627806
-0.0023323114,-0.0064710598,0.0022163317,0.006718006,0.0028612856,-0.001311151,-0.0099298945,0.016977131,0.008101806,0.010792199
-0.0027727943,-0.004627072,-0.0003144833,0.0062527107,0.0023590967,-0.0013532196,-0.009458861,0.015760802,0.013451677,0.016108561
-0.0022968499,-0.0025774646,0.0025251477,0.0041119647,0.0047225105,-0.0005721093,-0.0074585113,0.013430606,0.0147768995,0.014686976
-0.000998057,-0.001686165,0.008453766,0.0025109306,0.0065642768,-0.0007547842,-0.003943738,0.011419791,0.021597568,0.018839393
0.0015621934,-0.0014856658,0.011765345,0.0022243233,0.006303507,-0.00182889,-0.003608382,0.007860282,0.029829158,0.037439734
0.004165581,-0.00063369854,0.011668688,0.0015932601,0.008039406,-0.0020559893,-0.006266939,0.0049864934,0.023828818,0.054451115
0.005756907,0.00081847195,0.009831615,0.0002588332,0.012481363,-0.0008775817,-0.007722299,0.003426676,0.006007648,0.05948314
0.0063567436,0.0015689629,0.007984857,-0.0015150735,0.014025676,0.0008063742,-0.006212302,0.00303038,-0.0031370656,0.049155783
0.005727023,0.00090354163,0.0060917325,-0.0016021456,0.010047006,0.0022791307,-0.0040194383,0.0014461066,0.0059657833,0.04048555
0.004649345,0.00072466733,0.0040366603,-0.0008326146,0.005551647,0.0032341473,-0.0013484427,-0.00033786806,0.030681413,0.04258451
0.0043225647,0.001747569,0.003422892,-0.002141513,0.006409684,0.0054352377,-0.0011766776,-0.00049963745,0.040827207,0.051132336
0.0037997388,0.0030147147,0.0015903853,-0.00518351,0.010697602,0.008442469,-0.0020856601,-0.00012326217,0.02831754,0.055497937
0.0034713782,0.0032682046,0.0011777859,-0.0071037873,0.013499601,0.009164103,-0.003554527,-0.0010197714,0.014339299,0.05215676
0.0032696284,0.0015320695,0.0043508057,-0.0070918654,0.011768026,0.0067388057,-0.0042486046,-0.0032089292,0.010028023,0.053095035
0.0039490405,-0.001044065,0.008696319,-0.0044898745,0.009256077,0.006158496,-0.0025189638,-0.005807543,0.010198655,0.05451015
0.00525539,-0.0022679868,0.008879964,-0.0020988742,0.0075867795,0.0081546195,3.8411206e-05,-0.0076472755,0.0052760136,0.053831436
0.006515721,-0.00058449124,0.0048128357,-0.0017534794,0.0063230656,0.01318943,0.0015200883,-0.008176575,0.00013740448,0.04689539
0.008807715,0.00075976405,0.001346737,-0.003471705,0.003921286,0.017826887,0.002278935,-0.008252344,-0.0031698537,0.0315341
0.011740115,-0.0011907695,0.002064215,-0.0051421984,0.0027851013,0.018442271,0.0036248174,-0.008382418,-0.0069556674,0.023902304
0.013702845,-0.0037511091,0.00375751,-0.0048360983,0.0028675888,0.015404969,0.0045627602,-0.008828156,-0.014795981,0.02951446
0.012355186,-0.0012361945,0.0028272013,-0.0027282129,0.00390755,0.013406733,0.0035343908,-0.009085621,-0.019387007,0.033888433
0.0093121985,0.0051995865,-0.0005205251,-0.0017962168,0.003865776,0.012090289,0.00066377077,-0.0067482777,-0.020585943,0.022485781
