ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0019697275544811985,-0.008450732770487862,0.0028573014359518914,-0.0017218891098475585,0.0003818260983318195,0.004290225250655819,0.005248620449378999,0.0013910814644953798,-0.004509108369071618,0.022718958029750744
-0.002188624781632938,-0.010879788317917678,0.0010636886100436553,-0.0005571731247328602,0.0012695816809752195,0.005730809266615429,0.0024558100700783816,0.002068355098042661,0.008547563551849041,0.02959177803625468
-0.00027817293678054043,-0.011709692587895778,0.00020707403732109632,0.0007018965591737266,0.0007761603369416223,0.008705359855705821,-0.0009650124634302758,0.0013565701686631916,0.01480805524936903,0.029228954203747888
0.003963250887234216,-0.011678055001942172,0.0008669554543002399,0.0013198123487249132,0.0011313482694387412,0.012734030980812326,-0.0015968005747984534,0.0017054332446423718,0.010110132063267548,0.020676005035216945
0.0038935625250709517,-0.012382838661830767,0.001473258464243942,0.0011797988595630949,-0.0016402034176407985,0.01506289818467267,-0.0002171677921631603,0.0018451648216744124,0.0062760591002154874,0.010372363575494876
-0.0018325475733820262,-0.012316031720864585,0.0009242717984065617,-0.0001912809965200615,-0.007226998168328705,0.01509208113164849,3.5220698581259007e-06,0.00011645440336333687,0.0060333060337047035,0.010247315873661497
-0.007377516683342798,-0.010279009397280364,-0.00024363415112799917,-0.001333429821917412,-0.01076912350577246,0.014039023988323539,-0.0007416073179694143,-0.002076188386846309,0.0006599047985965513,0.016614280099503935
-0.009982859782756075,-0.007505655673867552,8.39897307525504e-05,-0.00011300966605199081,-0.011258592331220754,0.013440643820785686,-0.0012084498241579282,-0.0032373903669028316,-0.007696072781510692,0.012929415642895351
-0.010362707834459497,-0.0047216163552211326,0.0012165100093067859,0.0017603742905882057,-0.009318342047432284,0.01345658806656343,-0.0018878559306777988,-0.002640300165555759,-0.010770430242756304,0.0024254736273569603
-0.008195505577814684,-0.0012906745502959957,-0.00018294105680030778,0.0019268946906036081,-0.005531161008637401,0.01254592857434339,-0.0024635420172928494,-0.0005388373007629967,-0.010758475470952971,-0.003816387473097744
-0.005896711429012642,0.001427073391689305,-0.0017264916655994876,0.0013179493889606377,-0.0010538080778830943,0.010947943036356857,-0.002110346858338793,0.0005516863701067069,-0.013595021508544709,-0.008264588469503094
-0.006897184393441089,0.0017489483563045457,0.0006144514962134262,0.001596424561942001,0.003260159173423913,0.01096542907208025,-0.0011745234789729366,-7.987699645569215e-05,-0.01708268619645789,-0.013920534163716478
-0.009593432090646435,-0.0001757934748872171,0.003797278857400113,0.0020310108110349547,0.00569612258891434,0.012277780245403457,0.00016837608612533614,-0.0011168326629555983,-0.017085273385274144,-0.018428063349054898
-0.010748740330424068,-0.0037239825555117107,0.004407043482998526,0.0010264883579755796,0.005470113438232411,0.011561264701659319,0.001670068987244762,-0.002984331536486778,-0.01845498412821589,-0.02185417327401584
-0.011526866906411751,-0.005093559988610333,0.0033245807369153245,-0.0007803068929945168,0.0042972224825164424,0.00676206532935998,0.0018272273877491538,-0.004163911562022351,-0.02383899268356735,-0.02739969487766711
-0.012367495422368719,-0.0019016828824642714,0.0019871260553124843,-0.002300811053964379,0.003278566338191221,5.0629763447418734e-05,0.0001959665767583536,-0.002312282976630045,-0.02417926989558857,-0.03512109449759192
-0.00934881446237883,0.0013728412520422806,0.0015957393146997282,-0.0033893393317668908,0.0020283522139502913,-0.004611411854615146,-0.001465166161498655,5.519274427203183e-05,-0.017159998480492426,-0.0392443937102669
-0.0026476780406161295,0.00241426947393246,0.0027235581701547363,-0.003263230475015301,0.00015950030592056918,-0.006780067673743285,-0.0014925388803891993,3.341429970574235e-05,-0.012558795571245392,-0.03773410325094409
0.0018429721817439092,0.003095079677375589,0.004405431343104819,-0.0018104531977663715,-0.0017290472010724782,-0.007626361731561355,0.00045628330956322427,-0.001320322854929533,-0.011223743370024483,-0.03688775725106582
0.0012658238459378496,0.002547727387303968,0.004801436187587676,-0.0004938009431165004,-0.002156256466753446,-0.006940221350993916,0.003588172833202689,-0.002453879082000355,-0.00645545150291673,-0.036707310546950894
-0.0014395536680708587,0.00012951100904999503,0.003033765419561774,-0.0005188083123312667,-0.0006298528290018651,-0.006454469971771946,0.005305821328634785,-0.003521613025546722,-0.0005606618523350565,-0.02981856249766349
-0.002451700155884708,-0.0011791932846300938,0.0005019871322437029,-0.0013051791492514238,0.0015789787397914208,-0.0076592975486535425,0.0030106195071449822,-0.004347803382117671,0.0005205404448735097,-0.02010486898977233
-0.0013930904054428941,6.178120751494176e-05,-0.0006003011743081093,-0.0015849655890033067,0.0030343431898392365,-0.007414917446033801,-0.0015116946560298301,-0.003736082140595614,-0.005070731326880795,-0.016940680257325674
-1.2748551611733918e-05,0.001461905213235483,0.00028204630083196794,-0.0013673080735857508,0.0033194895606218936,-0.0038503658415160757,-0.0033358214564008365,-0.002050300996492368,-0.014256647716631345,-0.016404254384673647
0.0009758708059177186,0.0015857911953118709,0.0015404101504903865,-0.0004817100738937894,0.0030849463031126607,0.00020970039696130633,-0.0013939162440836166,-0.0013878699157160268,-0.01579935498585006,-0.01141596640748014
0.0013660204724663559,0.0013954568854645801,0.0016665183188980205,0.0012820978330663447,0.003542412942345657,0.0024766043032344526,0.0001948259913234738,-0.00242818101850306,-0.00427660009530047,-0.005945999440128373
0.0008801417000676018,0.0015652390613341356,0.0010045327558000027,0.002085613936294279,0.0036657523659779446,0.002309449947042583,-0.0006851413054675245,-0.003823268866635238,0.00712570976898449,-0.003924421074090571
0.0004244832629026981,0.001895564266612698,0.00016812068095665067,0.0008033783539775296,0.0010650297931220332,0.0011229756176484547,-0.0018911537241100389,-0.004455339438303217,0.004233061846488976,-0.0013887385568392783
0.0014567667328133044,0.0016074198656272406,-0.00046113230939069595,-0.0018109368656104925,-0.0025950461718474635,0.0019583775451470233,-0.002278468121083432,-0.004230174827345355,-0.008096347960914756,0.0021999364353517538
0.003886614497231865,0.0017339034025011567,-0.00027941385058698903,-0.0045919341570881626,-0.004913595769500099,0.004233313769882096,-0.0022827627479191943,-0.003428717299218129,-0.011249426584901467,0.0032849395196442835
0.006618343632708739,0.003984056673678821,0.0007857492476914741,-0.004859444735223759,-0.0070608472064597385,0.004760995985119618,-0.0004918338015969309,-0.0027297283282831583,-0.00029395669265244555,0.0056920244523924165
0.008542702509032994,0.006143842001829753,0.0019746860156464314,-0.0019140464074293856,-0.008315292778394339,0.003284073889615425,0.0031637585884745803,-0.0020045071418338953,0.010537162993540098,0.014128690508867227
0.007788276781653787,0.006407171532325027,0.0008822304344581427,0.0005480414950451205,-0.006804023874604114,0.002394323622683093,0.003713429587927899,-0.0003516061613249707,0.014585730596367131,0.023255039164794912
0.005034573196511037,0.006307286050664704,-0.0028913818769834366,-0.00044875375009784704,-0.004610970793034385,0.0026717540084174787,-0.0004979505351887469,0.0006954544312326658,0.0167832815276552,0.025508223797863265
0.004104698301313676,0.00641604479233532,-0.004037023949946104,-0.0040861118409336325,-0.003666672781995754,0.002724127794403991,-0.0038110644722699253,-0.0006324922136458451,0.019490556291432315,0.021069096237218383
0.005655971659765951,0.006333354122682721,-0.0001673832916661395,-0.006007164478410358,-0.0031105791417662897,0.003344024569490023,-0.0022932684747782087,-0.0027955919590535528,0.020544577559268407,0.01505084278327613
0.007232166990246189,0.005885575872127611,0.0034793782921375173,-0.0038763133304558772,-0.0028067872819056774,0.005308462029577124,0.001730054175395498,-0.0031397364412199345,0.018980209871942336,0.012056580762888416
0.007581875573132924,0.004988290269035216,0.0027815612462798673,-0.0011514050440868603,-0.003973997780910453,0.007317044709763219,0.00221817519429458,-0.00036291976457263433,0.020259677248658518,0.011912168939604175
0.006976187893539095,0.00436333172845744,-0.0006702465341727211,-0.00032192846531025655,-0.006424352619694519,0.008219777860565148,-0.00201788041482832,0.002523658336773341,0.027022090693446237,0.009307535514800826
0.005978382896677813,0.004447473620278584,-0.002125628461398291,-0.000327311952185939,-0.00795733693174685,0.006678916757700072,-0.003568635608140101,0.0015527324598093811,0.030434575144772054,0.006297890828967198
0.004289814410387798,0.004242484394531629,-9.155926293265184e-05,0.00042972038250723224,-0.007376098259162865,0.0014669158411028543,0.0016695314370957944,-0.0009547682343820987,0.024624073007385693,0.00614129957311506
0.00221022086973118,0.001912228087175868,0.00135109784890704,0.002479850012575476,-0.005505275812759023,-0.005204342215802752,0.007550198119912249,-0.0018169610743323378,0.01703930383680008,0.0012772367981807539
0.001926315714138826,-0.0019317493727508033,0.0011447171640846373,0.0036556668463701876,-0.003190858004463481,-0.008802519527540477,0.0065068036097579865,-0.002441664611516121,0.012967638762542916,-0.006299733968216427
0.0036196554160636343,-0.0024490981815049264,0.0022752382751991497,0.0018654173241269853,-0.0010239788651417198,-0.008871792307668262,0.00029386937161161126,-0.0032047464726260256,0.0067447788826169325,-0.007208063234771571
0.004799244737086139,0.0011377379817022516,0.003482113367697872,-0.001439979533037042,4.274994727732046e-05,-0.009004455226938494,-0.0035229100740274805,-0.0025989341071891046,-0.0029755609633296655,-0.005552579044576173
0.005534887739834197,0.0026213365611343796,0.0019760164850276367,-0.003150130477686306,-6.667070060618747e-05,-0.01074055903866597,-0.0031972742769896235,-0.00308843205909906,-0.009718987961394109,-0.006819579708073653
0.006758501569465011,0.0013347177857816203,-0.00040830288430274543,-0.0019779155293168788,0.0003578456504819564,-0.012832111212082139,-0.0021777152227057473,-0.007115956155157759,-0.01056113575793368,-0.008412896651015135
0.005896480578169728,0.002332897090728068,-0.001728747170008965,0.0015311621926756523,0.002154147014196568,-0.013812289972634988,-0.0020316866467097175,-0.009058358488421736,-0.007758104667385416,-0.009030632021322108
0.0024537055587527242,0.0038718594239233904,-0.0029370611065499814,0.0057780491443771,0.004900706797533358,-0.013639809496230393,-0.001608267450312169,-0.0046533557965439485,-0.007453927293468143,-0.010353813998857186
0.0002504703449779792,0.0022083042368772855,-0.004074375681859553,0.0071890927683235725,0.008544968563245606,-0.013006883312670432,-0.002076148774792906,0.0006101630467618534,-0.012606473075989756,-0.013143086378466201
0.0012310052462834603,-7.120644908961086e-06,-0.0044830897846383985,0.0052637505337077475,0.010155289807594912,-0.011026722978331502,-0.005653334602053332,0.0011688031603748258,-0.017563881519579556,-0.017430815881143404
0.0037844473205734495,-0.0008810744514443929,-0.0038493982416208192,0.004331925134885674,0.007244412213833514,-0.007724113467872563,-0.0071036373959677684,-0.0020938794846183445,-0.018774323208720717,-0.023703167794998897
0.004131285939703338,-0.0019149191038444302,-0.0015969220666672943,0.00544513591389453,0.003923626583639595,-0.005490205149881919,-0.002515055656916134,-0.0030955627833791017,-0.018136679931560755,-0.028135544051065282
0.0016479730304685138,-0.0027834451419233696,-0.00020969541909841545,0.006147107477128282,0.004156154894807897,-0.006042454060956556,0.0016722667789903709,0.0006793897787476506,-0.01702371882483636,-0.022528811138298237
0.0011500074443204487,-0.0021826496782728164,-0.0021156989504756826,0.005038750161830341,0.007157485284401856,-0.008378805913516774,0.0009822764778800494,0.0027077380203537303,-0.017513586564810897,-0.011352353537271825
0.0031780178840731315,0.00022984826397110376,-0.004199376702747652,0.0023128652300748427,0.011067349046381372,-0.007757336430507052,-0.002445862774935132,0.00023799300698349683,-0.02083131129966818,-0.007703235791691231
0.003270119692133082,0.0035382443812195757,-0.003380201640536564,0.0001792919976514822,0.013158739529103172,-0.0017632955176289477,-0.005146468600906683,-0.001770472882536776,-0.019237508306972947,-0.010543440531799364
0.0014084861682039007,0.004788941316858671,-0.0006111422394967292,0.00044360024936340313,0.011134439549350334,0.00485087643601247,-0.004819669847665961,-0.0011344755514948466,-0.0051022922420077025,-0.00952547997889495
0.0007110765643390338,0.0034072462610498762,0.0006640974882360176,0.0024565999011878516,0.0075974333832446745,0.00643892192664552,-0.002460951886434507,0.0003741205159715154,0.009894655321863944,0.001705913429769509
0.0018145593084902111,0.0026974327692562096,-0.0014055118658057684,0.004402027392903518,0.00767451589446104,0.0028395016763233375,-0.0006301219403468531,0.0015149026830547216,0.01072772179062801,0.015423765400796813
0.0029603274870659653,0.0031273275073011994,-0.0035573732949500452,0.004072526155242255,0.011854321981247418,0.0004143207387199848,-0.0011399663814635576,0.002456415232395656,0.002694893302683204,0.0193137998777822
0.0020516264817469756,0.002733166918774833,-0.0047760256118022084,0.0012833007514416895,0.01605265533351976,0.0024664889094079085,-0.002834174292178548,0.002981962974109754,0.0007250598170981593,0.019265108101270464
-0.0005141852548350823,0.0019264295022732255,-0.008319627336377502,1.6981171689439852e-05,0.016417557775532294,0.004352767856572462,-0.002762218010818957,0.0020117197299020216,0.01260858601830716,0.02250102154460478
-0.001552139629754763,0.0018570889761736974,-0.0113789090564054,0.002456792828122602,0.012730981450171461,0.005387476759299177,-0.0014394729891070537,0.00033275777710201835,0.026785771207479832,0.025043754499508186
-0.0007701535820183586,0.002982158821471718,-0.009500701533919062,0.004438044192893856,0.009065431782566998,0.008440679375470597,-0.000795418313693096,0.00043081800462196196,0.025849475604623508,0.026615987284606672
-0.001245652017505265,0.003997799338159251,-0.006140149236287059,0.0031686017359879837,0.007541702133629627,0.010418744274408379,-0.0007258613350842022,0.0020797750588336427,0.016327837206617624,0.02950939091378215
-0.0016564487785851987,0.0016452539157835212,-0.00436986102937869,0.00029302148328252633,0.00645065284071323,0.008508298431580458,-0.0009309578119305195,0.00210600255086956,0.012464985532243433,0.0370287868262348
0.0005548303358579187,-0.002440516907305119,-0.0025821186336978026,-0.002788586140318819,0.005606518397381104,0.006147302648494847,-0.001228667054609714,-4.758111039194742e-05,0.013547214964440158,0.05026357359038286
0.0022612238264774764,-0.0027033908119145876,-0.0010558260052207,-0.00344309431179963,0.004426564903626577,0.0058442664915327675,-0.001265850017146258,-0.0017123011831797108,0.011795102712285815,0.054767445512857324
0.001233567989614143,-0.00012068755290844686,-0.0018223751479302908,-0.001152323029624629,0.0014287069355099933,0.0054477797292408325,-0.0012793589766898028,-0.002398046249281936,0.00011063823970474361,0.038604999528173436
-0.0010406540181288656,0.000506908736283986,-0.003628434407026322,-0.0004349078354400796,-0.0017657495435946015,0.003187909570155891,-0.0018028816474012887,-0.002839547164584286,-0.014892767515303695,0.017282924753086407
-0.0034727593341974776,-0.001069379710410128,-0.0027134846688584404,-0.001477244600632591,-0.00404648572099151,0.0005375678616441797,-0.0028030663186500047,-0.0017854705035138664,-0.01548299218609216,0.00674757299798299
-0.004397409986767138,-0.002312618515635924,0.00020738592750462771,-0.000208920168134596,-0.006570151418315104,-0.0014643996195808145,-0.002995975989135024,0.0006669776792364867,-0.00234401657383395,0.0011328301428742671
-0.002705133079547761,-0.0018005716433938026,0.0006586523706235995,0.0025338398951504264,-0.00844565188378002,-0.00559452227966597,-0.0016213202284647327,0.0017781550227326684,0.00605500365540319,-0.0018129290290560777
0.0003044251557988007,0.0003882804384092543,-0.00166397120754066,0.0031599472461306993,-0.00910773130838042,-0.011553736980290007,-0.0005072895944387272,0.0001150551415567099,0.001463714171523426,0.00044064287417982704
0.0031924573882041716,0.0035987724060126134,-0.0029997614671482815,0.0012394830079987644,-0.009878999148111352,-0.013765404255650784,-0.0008097687051435672,-0.0022615396450444652,-0.012692258154891483,-0.0020873028886248695
0.004094209668062452,0.006293146101049922,-0.001362310207192459,-0.002357464562875308,-0.009057784739098334,-0.013177754083822475,-0.0006192672602320893,-0.002244985997843187,-0.02833036878714804,-0.010111940226638038
0.001972719224495131,0.006066983530891639,0.000990530132518748,-0.006139106783001564,-0.0065352500468215955,-0.015442762837911943,0.0008134986368073397,-0.0003064196383799168,-0.030923553006801704,-0.010341077374887805
-0.00016185987522306214,0.002679610898511431,0.001499294075682574,-0.006532321644814316,-0.006514280087800296,-0.019587435763900804,0.001495656539900923,0.0007441261933464661,-0.018458881846164087,-0.005152863154366471
0.00029603933681318146,-0.0010411417901330568,0.000966197787918433,-0.0034195749679783085,-0.007394586932439789,-0.02179608275199721,0.0009146330439160517,0.0007738816647169342,-0.009182302630869284,-0.007754712499734957
0.000442473961804696,-0.0028901523057629497,0.00015368127475238525,-0.0010125100844025677,-0.004928830190795619,-0.021732227741782566,0.0006423062881571124,0.0006683750362835751,-0.01463268101614204,-0.018615978228041893
-0.002861613254044473,-0.003973831988653182,-0.0007004568671168344,-0.0015478705070023414,-0.0021653130870868745,-0.021169570004397866,0.0008116526172097378,0.0006567913690319544,-0.025496926776572677,-0.028595682581003826
-0.00624873826966349,-0.00536941513086582,-6.794977454606626e-05,-0.004503157928505818,-0.002736948707179477,-0.020636323135805306,0.0006781511100090657,0.0013425481104152842,-0.027638998842688063,-0.03205203386881785
-0.005057854132979738,-0.0057086280792700665,0.001784965329871667,-0.006718823281142813,-0.00457140617327794,-0.018217046470556813,0.0011959751255139156,0.0018219949419953445,-0.021985732131492644,-0.030989911670245562
-0.0012321787580677622,-0.0055109846079270195,0.003294734848123857,-0.005370140238662587,-0.004648598764579037,-0.013565297977372381,0.002282584456660779,0.0016539263606758772,-0.017120974978936394,-0.030019019262799568
0.00026742294766294986,-0.006037420944925475,0.003054999102457336,-0.002771422280944464,-0.003679561634557872,-0.009808648162749302,0.0012957923090407082,0.0020471879457004518,-0.012076687858858418,-0.029387779141938165
-0.0010213403361585736,-0.005562624417112484,0.00013620707746776512,-0.002539064796771402,-0.004422175674509013,-0.008981011037783423,-0.002060532516647724,0.001358517031854504,-0.0036668080968794434,-0.028555428000851153
-0.0017625433544969345,-0.003899714493849239,-0.0021432056752790428,-0.0048576799121867065,-0.006119520743666437,-0.010246505648201024,-0.005129112727635842,-0.0017767147512868897,0.004366720475057917,-0.02951774556624793
-0.0002925570544533373,-0.0032675895616653995,-0.000608858838069658,-0.006446088842357979,-0.005664335433264666,-0.011878093692539528,-0.005500139957125203,-0.004031013443432692,0.008134580053982349,-0.029926313021648276
0.0023747168259591416,-0.004384430924933002,0.0017750487182191387,-0.005008010295129223,-0.003911780553026113,-0.010778010668773968,-0.0023524190654202306,-0.0035730140358373416,0.01110893701040361,-0.02556165035045739
0.00442204353769051,-0.00615267326398789,0.0019305553021153926,-0.003048181262476423,-0.003886117225981243,-0.0058146609601296305,0.0009622463801775173,-0.002444474027346042,0.01557192953193691,-0.013462175842271818
0.004406290016085482,-0.0060930546214443835,0.0007219328868333342,-0.003425030685265739,-0.004227968494790036,-0.001376173767651699,0.0010624875885046762,-0.0016560832822405565,0.013066861555771045,0.005347792772337198
0.0024513107731989267,-0.0037343568092029177,0.00024236525206683125,-0.004865756610925915,-0.0026012455378672684,0.0013774075450552754,8.876038836644942e-05,-0.000696439297742041,0.00418416743893567,0.013726481093697965
-0.0007262023657948551,-0.0021695571257980715,0.0013819279124698053,-0.004313189489806712,-0.001863228569476555,0.0069410821407942455,-0.00024035564294876762,0.0011944604677512065,0.004990050052082126,0.005578328983800415
-0.004231446363049273,-0.002590139542365525,0.002840585672654395,-0.0018043664178770617,-0.003314338039674262,0.013847459923866854,-0.001122052638659485,0.0036794738822825725,0.019248621331802437,0.005043059269112712
-0.005326205887354059,-0.0030235630269116872,0.0030130406840907517,-0.00010024862695400501,-0.002850714616244029,0.017035948600097845,-0.0016225097571327396,0.003490338485298354,0.03379691314874177,0.01766871909182139
-0.002762985724607165,-0.0017777011236282023,0.001853563580418484,-0.0005927951990626438,0.000817669958348161,0.017668794159923687,-0.0004956984126760182,-8.333867510741666e-05,0.036941718579419615,0.023721700564843372
0.0006042215364211045,0.0010563585475284706,0.0006366941680270137,-0.0027670842962107707,0.0037543826471948564,0.01800891243365877,0.0010373833200349066,-0.0023134660182799176,0.029819717966769473,0.021003575528995195
0.0018399027418679928,0.003519495033045633,0.0007384458937178424,-0.004674678186726551,0.0016596017211139573,0.016420878887106277,0.0020465202756267714,-0.0006608959440037431,0.024756736054170697,0.019602061420132447
0.00043040673841331263,0.0037675833915917674,0.002106967484346467,-0.004521553336749764,-0.0038778137656373507,0.011875821207722768,0.001704327456698164,0.002398871406780031,0.027208289348964167,0.025688482715476142
-0.0009128384804973311,0.0019182176207043929,0.0035054236325159473,-0.002670159270271733,-0.00624743844237021,0.007367888413882095,-0.00015716518422269538,0.0026782081987323765,0.027171150092928007,0.04188545787953528
0.0007054632780220933,-0.00031049758426105427,0.003712510002323311,-0.0008281265543137717,-0.0046375821105107875,0.0066550253744887475,-0.0010505801399738328,-0.0005343766307254956,0.020197485497339077,0.053660006411749686
0.002963894095672376,-0.0006708495131295892,0.002382649837017125,-0.0006712054902450618,-0.0035433639421868493,0.008882019367960159,-0.0013873143453538928,-0.002298767890548422,0.015769941705638287,0.04437125676692147
0.002169155444655942,0.0020941514783759446,0.00029308457565700995,-0.0014118296110203772,-0.0032860405056290842,0.009982297418466436,-0.004379312182441537,-0.0003472825738396819,0.016084869955351144,0.026603322828754827
-0.0008132349223284635,0.005825660714735992,-0.0005008123256316283,-0.0010651465668144993,-0.0019567167156904573,0.008167365327608787,-0.006826799257468196,0.001891233423599317,0.014781299724918805,0.015607887644031045
-0.002483374957251711,0.005487981963510892,0.0016103015388125494,-0.0002115229570314278,-0.00043314619671733424,0.005776180479587679,-0.00416723501131532,0.0024317552347865633,0.010042171648257572,0.0068334262538181575
-0.001342113248106424,0.0005741981231555094,0.0032374395038465968,-9.489789443795584e-05,-0.00021991093338815198,0.006570609480130232,-0.00029747771073431037,0.0017214496420731478,0.0028755669125358372,0.001613034219825476
0.0009657205445495125,-0.003262202953752975,0.0005815724917526699,-0.0008191681280412771,-0.001139589320907053,0.01125230903746434,-0.0008223328361759021,0.00018664839643731243,-0.004321613462394122,0.003430433674241848
0.0017809592797924279,-0.0022560365866191824,-0.0032768151295972255,-0.0017476333418599537,-0.0016504336158395835,0.015277322809568573,-0.004696176106584383,-0.00024287778616837762,-0.010053269059129575,0.003515793563268317
0.0002800194552688962,0.0017860628588276081,-0.004071356986464305,-0.0019179551290655207,-0.0004711752231764098,0.013988236207652351,-0.005689628153426161,0.001964806355436846,-0.013520608510118782,-0.0029943883915478278
-0.0017181866839306955,0.0035254099131420804,-0.002286285022126127,-0.0011974206800522014,0.0005760370918887441,0.009554525502679623,-0.0020495351785048965,0.004345616891927631,-0.009664222148696677,-0.012550835562060313
-0.0031290177246143503,0.0009857268889448074,-0.0015800002794426498,9.933352884710012e-05,-0.00028884797010258833,0.005022121475414965,0.0002871690408657794,0.003870731684207128,-0.002034706773549006,-0.017528993894076448
-0.0032465454092218066,-0.0015852526407425286,-0.002630269215310679,0.001130944694467268,0.0006434588843478082,-0.001672432229587166,-0.0001851901020661605,0.00025065242326749427,-0.003043811178820175,-0.014626939724362298
-0.00016184414047286605,-0.0005373685429426966,-0.0014430456507657356,0.0005925244382231355,0.005291566366157296,-0.008421438523613042,0.0005474749438684667,-0.0040324986170408444,-0.011749534392934982,-0.011354058533115267
0.004266760136280443,0.0040869998867074046,0.0015303372353750345,-0.0003986296440479557,0.008374720183072979,-0.00936860035307812,0.002413052638015609,-0.00412096701545864,-0.019759607384101374,-0.01256626460668578
0.006272603444325201,0.008551175708611327,0.001609659566638846,0.0007731813974391779,0.005621980122001962,-0.00621675372775914,0.0025661588676934447,3.668130215835129e-05,-0.021881028404522385,-0.01770863670425233
0.005571205368813495,0.008536619488271571,-0.000246187756354143,0.0025741317043711806,-0.0014292730934704003,-0.003290217751599038,-0.00044755639714741575,0.0023982186371153073,-0.01432514044624408,-0.021273775183964942
0.0037329083540214685,0.004479119215744861,-7.849550596460253e-05,0.002157021767516028,-0.0062444072827281,-0.0007030000263587402,-0.0050270604590526465,0.0022740417061026287,-0.004536571207962904,-0.015709505485009465
0.002496901865840436,-0.0002686581543788276,0.0001569232272123171,0.0017886610400918604,-0.004848952863839118,0.000488671856953795,-0.005812254598374508,0.003358112391400569,-0.004272257644728597,-0.007808157511563156
0.0006484777613209591,-0.0022256784669235636,-0.002497396934585914,0.002373135555311253,-0.001819267645936727,-0.001580654894450305,-0.001574087561190218,0.00427689145788266,-0.01186140190862009,-0.008235754759545492
-0.002679642633810175,-0.0008510736316725201,-0.002799767623071744,0.0002815062921814294,-0.0005388899619794732,-0.0050573874381131725,0.0013142777412596886,0.002793968608470165,-0.018250269517015232,-0.015582153417937448
-0.0029669541097004848,-3.078317928232406e-06,0.0018541727349325225,-0.0024545193642747883,0.0008558588226416453,-0.007776314114342998,0.00034702348603794515,0.00095485318674766,-0.017556211193231232,-0.022211547734383948
-0.0007001338175571363,-0.0008844671220182111,0.003875200218085549,-0.0006678980474376608,0.0030247107710341505,-0.010491406027595681,-0.0008217835562664125,0.00015100160571121133,-0.01023931845564624,-0.020603205653136836
-0.0021447748955753737,-0.0009308009957224101,0.0011015346006301389,0.0028842979857859885,0.004866330646205742,-0.01264721851074562,-0.0007078262232594528,-0.00042399248497426945,-0.005997670319045355,-0.013798670667816506
-0.006502015223914501,-0.0011464738326796625,-0.0007486319332939461,0.003670361108115895,0.00578053816652042,-0.013361691735652867,0.00015004243402198412,-0.0004735756958710272,-0.010992495899182558,-0.010066491741917906
-0.008710221357103871,-0.003743908525559695,-0.00035892320769050854,0.0032451272743752963,0.005096698223351947,-0.015043783621264354,0.001339254395087624,6.042972912077236e-05,-0.01439625313760239,-0.005644544638718685
-0.006694531941360836,-0.0059474474117814325,0.000682040998206678,0.003280171124446587,0.001666130754857118,-0.01699556197679447,0.0011373449238311988,6.927502746858434e-05,-0.005733547630084438,0.0034930255840235755
-0.0013638019161531152,-0.004651281900534035,0.002096258601195258,0.0025941579524276157,-0.0016310889816324684,-0.01486741728609845,-0.00125675117072645,6.159895038345346e-05,0.007607330528422007,0.010235550786454519
0.002454008332482193,-0.0016750241089255804,0.001958251239812235,0.0018066308754500124,-0.0004956057904678684,-0.009543189684091548,-0.00324741269352917,0.0010836811322467842,0.013928937627184865,0.010467469560961059
0.0012002430235466652,-0.0007587990274186688,-0.0008899633987694905,0.0022845428331163824,0.002230524604697543,-0.006050379359301649,-0.002668469457673606,0.0017291308102495525,0.014509292918852484,0.010835448851718998
-0.0017110524979581715,-0.002342129256196125,-0.002768857939776206,0.0026265091995357724,0.001559940533917756,-0.005927936071402665,-0.0009014336266863058,0.000825382256509719,0.016730038859233395,0.017766863299229652
-0.0022180723555668513,-0.0029928317169992365,-0.0010792580292640376,0.001791046664336263,-0.0024574015803563247,-0.006231847403510633,-0.0007506282621547091,5.4929503645941875e-05,0.018847563899346435,0.026804953527142093
-0.0013877943489590777,-0.001619534148148171,0.0009115713750138003,0.0009001143467127003,-0.006507196018311364,-0.004484042956196693,-0.002316641499601294,6.38925643768283e-05,0.01506101538462858,0.02853836379827405
-0.0026914352922434988,-0.0013053566282713474,0.0011744012603229922,0.0008953883337019901,-0.008105099296672377,-0.0013714189803722722,-0.0020487148160138443,-0.00013459363419503082,0.008160589896124858,0.020296621990472725
-0.007717819412861443,-0.002958624449394253,0.002527806480963073,0.0013246614384895346,-0.008431415763626824,0.001595641539358076,0.0010926548644354214,0.0006629774843793222,0.006459587096546647,0.009419505311601684
-0.01372590928982352,-0.004418410436642502,0.0051305555632955215,0.0007579295485827548,-0.009256883746554544,0.0032322124628191592,0.0035267542293587815,0.002760228557729853,0.01221636985076592,0.006140229705090167
-0.015677080463053543,-0.004743905060355036,0.0061523512026364705,-0.0008161054595918929,-0.009598285341584314,0.0033001454897225654,0.0034022753065552605,0.0032890303270192312,0.015480238004659606,0.00809433429381908
-0.012377775356802689,-0.005108387218142945,0.006302371277935403,-0.002757421050440389,-0.008267867670303672,0.004196126379408509,0.002367779452793883,0.0017256919617391617,0.005033978740731419,0.005015921086961682
-0.00778647917579515,-0.006492868894598219,0.006666745233576148,-0.005246043708623401,-0.006525810079497665,0.00674295814691861,0.0020301589221323377,0.00044969876599402906,-0.011705378436997224,-0.003286009567993952
