ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.02236042597346236,0.03231642534325965,0.01753988843441745,0.01614374757662642,0.00145712519693367,0.004380054551761433,-0.008246772250911517,-0.0017404241171245524,-0.013139747513317528,-0.0065618709509104615
0.024044673551027382,0.01980638542448643,0.023414874857152677,0.02546404945418817,0.007107348047594083,0.011169105377786153,-0.006814998484223701,-0.0007865099836577749,-0.022856877262336407,0.0021181197903627365
0.022632349428186226,0.013707974376872517,0.021531454325063922,0.029747233195607528,0.012611704808356416,0.015883065929309423,-0.0006965707795410044,-0.0002532760637467635,-0.024230052164082597,-0.009004439573375924
0.015202794401576975,0.013774051673066202,0.014362524996651372,0.027643149661417385,0.011056923171305875,0.018033389138270652,0.0031379196393114244,-0.0013783496612310943,-0.015601991074186323,-0.027103429898120805
0.005206757169843017,0.01795838114539686,0.009242170239979827,0.0249217472799848,-0.0028983951263898767,0.019295161619578283,0.0013578537055130761,-0.002268732379832857,0.0013439584530302705,-0.03266253060485255
-0.0007903942757692484,0.022251236759300814,0.010453376766803347,0.025665943398448597,-0.022304131616366598,0.01477933372196931,-0.0025321173356587,-0.0022371935535909376,0.010878584486208414,-0.028044424979115745
0.0018814075286917187,0.022797308507203046,0.014345997348871629,0.02710172643172199,-0.030656145121973486,0.0026000269581184995,-0.004994454101033152,-0.001947532531562673,0.0024225227922702254,-0.022345933457442253
0.011672415623425735,0.017988917099585854,0.015927049777155464,0.027251539358734832,-0.02067029691339864,-0.009780857082794931,-0.006097162260924688,-0.001964667319124414,-0.006240884377160883,-0.018186266409337733
0.020461841988010314,0.010081617919619382,0.015304065574303662,0.027599431021898744,-0.002297185168401588,-0.014826628586039312,-0.006413991669112685,-0.0026854121912498214,-0.003754060777717892,-0.013555019763051578
0.019566654871651108,0.004594101633550764,0.012347080527122892,0.02791376536821796,0.009571815882649392,-0.013619653972057841,-0.005580310740942502,-0.0036462538105905802,0.0011159129225904022,-0.0050443919952989115
0.011736727938509986,0.0014343486543216474,0.006790517821639268,0.026943864008666968,0.009581412638059587,-0.012745866846366414,-0.0038519204945890416,-0.0036090065126680193,0.0006815379846941004,0.004005806716370464
0.007516232029984035,-0.005938160601036184,0.0015090114419868527,0.02569956818004269,0.0044459350525142705,-0.01406499391302203,-0.0021768618898577786,-0.002260485972645419,-0.005758667289589255,0.0035675113400927758
0.0067809966780151085,-0.018791801829902983,-0.0016079777822238222,0.025865972236509344,0.0026721572451137467,-0.014157324408892112,-0.0011096716505652944,-0.0005412890452448122,-0.011182126248379151,-0.007470547313296692
0.0028930944312418197,-0.031386332792744234,-0.003847138900482893,0.028019411305976325,0.005292761162888578,-0.011020275606828136,-0.000653542424225034,0.0010954447723195808,-0.01099232102735831,-0.015077805529034236
-0.002885936932177452,-0.040157950118084214,-0.006559749151117698,0.030194300501386752,0.010701599952940762,-0.007332009345042365,-0.00043498604424682934,0.0017485118232540718,-0.008062158278151509,-0.00718047238609639
-0.006832623085048175,-0.04681816531591881,-0.008373950818638665,0.030012463213937742,0.016343569377756106,-0.006377955136093195,0.00024897967532769944,-3.816546002490201e-05,-0.003022057928118286,0.010314238661450502
-0.009211960311692587,-0.0519353757983904,-0.007424064120522593,0.03023282812758432,0.014510607199387425,-0.0046514851208318275,0.0014054921784749405,-0.0022988308957985724,0.0024468174815920566,0.021511924773431876
-0.012045854157826275,-0.052035188932801804,-0.004647451006404753,0.0332221999641716,0.0032059094337062717,0.0025375798758030116,0.001420669213909766,-0.0014040967501349404,0.007321197573914277,0.02334712390520416
-0.016357630469242757,-0.04653645522600691,-0.0016052430232312478,0.03592329794017968,-0.007622816883021419,0.011360387521481176,-0.0001917449331893229,0.002136522780058224,0.013194001022960018,0.025334987681570314
-0.02002675663440854,-0.04138212832034892,0.0015022265681044551,0.037983929371897845,-0.009064006442426713,0.014255335855188912,-0.0008719746006461613,0.004515497518834087,0.014840048292448125,0.02750947919770054
-0.02346394251792918,-0.042232515420704136,0.002725109218114524,0.04127934475144858,-0.0030543075317903895,0.00809857922211707,-4.414997251212319e-05,0.004139237712087552,0.0136018473494236,0.025030072863747397
-0.03242307703739272,-0.048875494144948906,-0.0002964858171224131,0.042580977947930684,4.636846379783404e-05,-0.005461788847436728,2.493446449910097e-05,0.002389523266957115,0.018248993785222142,0.023747656173329856
-0.046037190276816985,-0.05729430896647726,-0.0043090623723057355,0.038251168434002766,-0.0053288920336244825,-0.021524665475690173,-6.111478154840425e-05,-0.00034744396214161536,0.02119414164544716,0.02733542778531796
-0.05408810104277349,-0.06104393760640493,-0.004372946395418081,0.030238679480696803,-0.011225718784167064,-0.032540681322402704,0.0006679705132840242,-0.003467997116273689,0.011155835098271824,0.026882213549665218
-0.05108286996042816,-0.053411904372768604,-0.0021513413643641007,0.022105418345421804,-0.007602857616266036,-0.03297979484713114,0.0007462194629370908,-0.004273536362936037,-0.003892425296104533,0.01864233924738694
-0.041480131617161374,-0.035168883306954196,-0.002558754530383684,0.014331643824783247,0.0035294243195198825,-0.022828573893734876,-0.00013269490473104164,-0.0026902568621002365,-0.00944641237693016,0.011424376676657837
-0.03161098143674814,-0.012232694669039666,-0.005208861654434975,0.005149162797406209,0.011181996297877436,-0.004138976759734962,-0.0019070499735966318,-0.0011685936629660157,-0.007007940175504402,0.007310547409540714
-0.02205501467338743,0.012207845628771148,-0.0053199498284591355,-0.006438777352572665,0.009940881471653661,0.01910411258295616,-0.003523087947296577,-0.0008853926664347913,-0.008905544929012632,-0.0017673067768047175
-0.009128412181993808,0.032636772999535824,-0.001440357910920364,-0.017650478000269698,0.006113400347208577,0.03876417573588016,-0.0022200037005350986,-0.0022546702458206493,-0.014726278664920437,-0.017243249890196367
0.00420382424781942,0.04246385805554399,0.0030424786017697546,-0.023604631948969293,0.007866911922857975,0.04757791663318839,0.0010271417722343508,-0.0031019769201854792,-0.014234156724708156,-0.03003751475770825
0.010697731509260837,0.04462851708349494,0.004801663447230053,-0.02463229530359412,0.014578932152309865,0.04575884505581324,0.003488850165591675,-0.0008606136522921865,-0.00883638746799792,-0.031111602641680128
0.014627653145930085,0.047226375159271666,0.004578672766462134,-0.02644205132234386,0.018127670065601443,0.04090712607016319,0.005133484281427419,0.0020686704441724205,-0.008701808653127188,-0.023605531175906882
0.024112014774693095,0.05111042421922042,0.006112787542206823,-0.03114591903899583,0.013123970424027156,0.03828543437296715,0.005452799927424626,0.003079662331682347,-0.014767549101817774,-0.01913416656251296
0.03311738485093476,0.04795554971788224,0.009241385818447597,-0.03470766278315521,0.002586326826471046,0.033682173561650944,0.004346395468053572,0.0027379626123476856,-0.018301918811174246,-0.022450785530957404
0.03081413898123945,0.03219110008350114,0.009218600529733561,-0.0336883923307666,-0.0076019084368983535,0.023059286014352042,0.003405552879247404,0.001715564203066379,-0.014681466718930442,-0.029926740614744818
0.018797963528742075,0.012585705443257066,0.006241069148480266,-0.030224319329855746,-0.013800157531698613,0.011344699391202192,0.002708031314903117,0.0013373138785022648,-0.008679545518160747,-0.0332523084071598
0.007398095379421095,0.00260361873824434,0.00514917405813891,-0.028408438714483692,-0.015272932587977267,0.0044407297799474894,0.0025142644779746217,0.0029139422082663344,-0.004633725010467333,-0.027001756681265324
0.0035077590211157056,0.001213744683709834,0.005970908786003467,-0.028737144612047287,-0.014387310206095684,0.0015498805544308172,0.0033533127968267823,0.004145909187717806,-0.0016855622009014151,-0.01773548840893546
0.007937990324303229,-0.0028779313012308816,0.005619677771578434,-0.030006346073417026,-0.014535317448695526,-0.0010752132334969529,0.0030553925098627784,0.00239451227172008,-0.0012268218119094055,-0.012256573010307819
0.018824307305817058,-0.010796403719185518,0.004272416002115842,-0.03163357583755588,-0.01772931018732662,-0.005008801501660828,0.0012168312438826775,-0.0003117023338025046,-0.0052422439005670824,-0.009929770816200112
0.03144742848086693,-0.013736170186490898,0.004510994965851794,-0.03222586652782278,-0.021959171242424087,-0.00889937642319022,0.0006854258654646994,-0.0011910561546620798,-0.011539685798703573,-0.010074795168955484
0.03700783890502525,-0.009880312178233496,0.006396890570462311,-0.03098365694407507,-0.020429555509327662,-0.010853553585124014,0.0009521704716380151,2.0099076375611658e-05,-0.013507603713324476,-0.009634216805756124
0.03021881372474889,-0.006427566212656329,0.006640258530106118,-0.028185106597579848,-0.01000315542630668,-0.010887609546336403,-0.0007375220644860688,0.00218504031701903,-0.0024180600058539073,-0.003439186109326614
0.01755110134904012,-0.005646259704413766,0.004643136619479292,-0.02328696283170558,0.0026135681899574492,-0.008470356036508041,-0.0035849368856861377,0.002319095966537609,0.015367480283206648,0.005530346204914164
0.009223105659418142,0.00016455471204221157,0.0034926892371184492,-0.017051596679658394,0.011795622527376197,-0.003638137819968766,-0.00539684472561734,-6.742909675677504e-05,0.020508663126321474,0.009052240078120536
0.006077005712061694,0.012887158148201034,0.0037928433837816386,-0.012013043254704108,0.019836504587175886,-0.0035960386341828687,-0.005348884750135015,-0.0015243377980578461,0.01304163372060032,0.008255605478158071
0.0023013713843414198,0.02083053806694815,0.0037973401351747127,-0.007589465788669737,0.024795947003393194,-0.014575194005671924,-0.0031925230212324243,-0.0017494835534063624,0.009713769470891953,0.012378127422032491
-0.0018327761937998559,0.016875724138044765,0.00454119584369723,-0.00080974147332976,0.019340980884737284,-0.028582018058524887,-0.0011254455247609952,-0.0024014726046844947,0.012151319786358339,0.026317436625755336
0.001193211596897132,0.007356001182834167,0.007477693590355393,0.008638435048977898,0.0037258982909528712,-0.032459272010644274,-0.00119330097304452,-0.0024016738655761073,0.010438921897134858,0.04273488760999312
0.011328697298560952,-0.0017910011406183889,0.009585384874996158,0.01904086990633648,-0.014898034468097883,-0.024240616430106013,-0.0008683713743290107,-0.000984612807921841,0.007796428799713872,0.04490040731743605
0.0167818570183392,-0.01176103844265094,0.007075590385877652,0.02834081603472116,-0.029508867242229824,-0.011719234695524815,0.00019418898217192845,0.0005511247393393103,0.012551640381818201,0.032834351171569603
0.01123090696205936,-0.022194854773150877,0.0009094155258018381,0.03449003974573489,-0.03639537554974531,-0.001379545096956875,-0.0015437505752804721,0.0014271539721197569,0.022068018276501022,0.02477316087904427
0.0012179243242910476,-0.02868776098076546,-0.005027830509397263,0.036927833857351,-0.037185868826569816,0.006131632387305755,-0.0037179672388156695,0.0016795627693684707,0.029613911158968775,0.02663528543366766
-0.006938475697551575,-0.031372603198930676,-0.009539742580322051,0.03552928276122198,-0.034020121479669596,0.010367252875881494,-0.0016580605450965194,0.0004861820201100288,0.025617300885177368,0.03269063258291125
-0.0132809234372877,-0.034630678461914685,-0.014806805549516522,0.030617069690779996,-0.026606632468094124,0.004330836764281705,0.001774292175728033,-0.0017225347921099431,0.010625003820708091,0.032250977712588204
-0.015720585020032454,-0.03710259738972416,-0.0208578649588216,0.024796858191904816,-0.017128822974554668,-0.014795270520091816,0.0029678508426255142,-0.002262983830307566,0.002053082311615037,0.018283903603971394
-0.009953266964128323,-0.031813663480277,-0.02439342682585748,0.019140181865597,-0.008008448792080182,-0.031089933461920655,0.0035607515048833834,-0.0002692613596455816,0.0059125838428654275,0.003785292227436149
0.0003370229753040209,-0.01713375615938304,-0.024504997294281988,0.011705466434250187,0.0029221940630385634,-0.028880783472545506,0.004673906976270241,0.0018556142470399968,0.012179180084265166,-0.0017431701699258742
0.0061092742462946084,-0.0004480536626579497,-0.023746807576985697,0.0033516300870763543,0.017047721778694118,-0.01669468770501925,0.004730533490375256,0.0014959213405638823,0.007984637392665845,-0.006276219609737375
0.004736231226152708,0.011507362677065838,-0.023531286628903116,-0.0021999292147576403,0.030916670275922743,-0.010873508860843012,0.0022611307590037137,-0.0009555834815090742,-0.0074107098597639386,-0.01185003268970651
0.0005800051367838739,0.020056011018672257,-0.023304167449095206,-0.005107779934309073,0.040208335144746865,-0.012932247350859417,-0.0012251003768384595,-0.0028048544476219294,-0.017058480860792702,-0.015111463658175627
-0.0027075829600164986,0.02866677028437955,-0.023573397192361536,-0.009113684935890686,0.04546347979331959,-0.01393175578924706,-0.0022666498886653105,-0.002560417702683959,-0.01613362780702114,-0.018865771111669632
-0.004080892590380561,0.03621339214193442,-0.02503639584892991,-0.013817886372351287,0.05022279554218541,-0.008672718005605451,-9.94014125769722e-05,-0.0010132443982886553,-0.014914307446320003,-0.022464067309345175
-0.0013612217627378964,0.04145862102719579,-0.026106285360622126,-0.01647270095064197,0.052610784880880584,0.0008383241446169622,0.0029829868865613915,0.0004161142170846338,-0.015090744849086239,-0.020567917591679113
0.00640179766264989,0.046934932902588135,-0.02571591015459288,-0.018315092491444154,0.04798949149082157,0.012395942727675018,0.0034307415847580026,0.0013306026745407583,-0.014305773894745579,-0.01590974329717635
0.01513920723048131,0.05094724453068609,-0.025027092123176116,-0.02001954678455315,0.03766219502781028,0.0239199710997237,0.00036777963649990177,0.001214051985778947,-0.015244908329486967,-0.01815405594071314
0.0201597133437625,0.04491925188587376,-0.02412950219875143,-0.019406777699454418,0.026910439930726233,0.029891679161873783,-0.0007340219188844812,-0.00038991050172024997,-0.017683988873476903,-0.030909790359849122
0.020727226361738516,0.028401909869729024,-0.02120124274853208,-0.017563252168849082,0.020185436010648188,0.026084463588566392,0.0023972381313626247,-0.0009288914643397095,-0.015225474667245706,-0.04302421005225292
0.022173014893876068,0.015416556376905604,-0.01643248100065845,-0.017824401622654768,0.019855055892661587,0.014798776094533742,0.0038805834731114857,0.0013036785602215785,-0.00944468608510686,-0.03742589774666898
0.029989336326402716,0.014342863811485208,-0.01243173219911069,-0.017973465852048218,0.021668060060201503,0.0036834461586452713,0.0019341055285963483,0.003300771271379332,-0.0076833545139537145,-0.01806480047034289
0.038462163069640176,0.01244377200548019,-0.008694131687056576,-0.014125625254150755,0.015554479192885499,-0.0007532934273652178,0.0006738361399580015,0.0027609849977934873,-0.007642560778492059,-0.007492914833703261
0.03775870420269849,-0.003748691208129557,-0.0026968594714028953,-0.008918671886550681,-0.0001148732249247747,0.0011241990066089402,0.00144518032806279,0.0011914563849436035,-0.00823371602249716,-0.011068845406764456
0.02815877056179045,-0.02388364311386664,0.005004528506567907,-0.005917180354323221,-0.014145522518195376,0.004848521115616949,0.0025410537574192507,0.0010795536391179426,-0.011896474083877284,-0.01480888994620813
0.016104275679322502,-0.03197023916360197,0.01306626290967356,-0.0035093028332604873,-0.019776860541546516,0.007620645724287761,0.0021562983642998412,0.002232252705493919,-0.010105455170177347,-0.0105622057302805
0.0037060759694174314,-0.03259531806619563,0.019271120784015848,0.0024800369830284517,-0.022386482190140382,0.007819629707075962,-4.1357252411249566e-05,0.0021073013508472326,0.0011665718044862067,-0.0003390636583974309
-0.012187305587149623,-0.038962787806543574,0.020048495830095582,0.012566052931484929,-0.0251398950754627,0.004063338092503866,-0.002059968292114472,0.0003812108139700616,0.0097431099901241,0.009244058687466042
-0.03215560057288112,-0.050690940217750925,0.01754725530395807,0.020564541120434997,-0.024615375284884458,-0.0021245966277245593,-0.0021709815446879547,-0.001426277136011139,0.009038638627261614,0.012415796626124152
-0.04753953736149422,-0.05368572056643237,0.01824715582361291,0.021409924064304937,-0.02091253558038883,-0.007398393156868839,-0.0019855051816202196,-0.0023270385236834066,0.005383184428154877,0.01314370720761368
-0.04762649834562837,-0.04042089294287175,0.023507855230268465,0.017058818156744333,-0.018537061031952705,-0.010280445552233763,-0.0034072137506031422,-0.002381751949282987,0.004504956539636092,0.017626705513577097
-0.03621613975907886,-0.021427461941831347,0.02996670706183073,0.010691853518558477,-0.020717337635942898,-0.011354401552770482,-0.0050015467415700544,-0.0023917429421891597,0.008204382711252829,0.022671095134496326
-0.028302173370199968,-0.00955929645233787,0.03494606463342837,0.00502531598302785,-0.025796047149330956,-0.011128249232277718,-0.004981572498193993,-0.001759165619131001,0.01662755984359366,0.024026850990548982
-0.02754135341137809,-0.0074836750506202445,0.03829939107866652,0.004620603364670261,-0.02943592256977421,-0.009763947346729807,-0.0034264279669148296,-0.0002920738139351521,0.025220472092710194,0.023148698151061433
-0.027416752677689477,-0.012542394338040766,0.041638012925173946,0.009861193666536074,-0.031045741673919082,-0.008451100402072557,-0.001518152089534659,0.0004669530657771808,0.027922089800228898,0.02416227896610649
-0.029058625010521585,-0.019154302340764956,0.042610765276519136,0.015515896514904329,-0.031070319385229313,-0.008075169637483103,-0.0009134685965506902,0.0002858911569804915,0.02440203307645926,0.02926335783071373
-0.03818351204917598,-0.017895098178689645,0.03652049426063125,0.01710750570412789,-0.02563745962841312,-0.006545886970755848,-0.0020908695210471225,0.00023014497538575228,0.016306716687770253,0.03241989400613192
-0.053539587160532545,-0.0032408269096836292,0.02719110785461902,0.01258809044769697,-0.012813123690395533,0.0004315133628553392,-0.00400517157110798,0.0004495333771073509,0.0068979555326526025,0.027065235685350117
-0.06543441156115272,0.01861846082124841,0.02260270922309015,0.0030716325125150763,0.0026794583035737937,0.013506473525102484,-0.004698686363976901,3.727520137520017e-05,0.0026884441360568376,0.017273460058481835
-0.06337215171508515,0.036377626958404,0.022698146343248383,-0.00685928175854421,0.017029570897660995,0.0264656620088826,-0.0032441639895423435,-0.000828625709269952,0.0035373253480393014,0.010605888977576807
-0.04571270948173809,0.043970534691260346,0.02218381942153674,-0.0129663719876613,0.030855769908215744,0.03232796421353886,-0.0015360319136687585,-0.0011021838512068,0.0030576880259615405,0.009057267059982608
-0.019749098871769448,0.04414897683017449,0.01832056447809852,-0.014562560888186516,0.04110914074436281,0.03028969771054935,-0.0011969131693514647,-0.0015177928083587044,-0.0012965200183365066,0.007350274062554592
0.0044016279813192186,0.044550332998941074,0.01117633251574399,-0.015172179395472815,0.03962414082908167,0.026102824214967634,-0.0017302845590803988,-0.002884556719198447,-0.009245690946077814,-0.00013907008422937156
0.018924307463725275,0.04687335430861843,0.002199218210466869,-0.01926714149486792,0.023891530326102466,0.02384672618776823,-0.0023125943336385285,-0.003324608686562142,-0.01785673214246139,-0.009053354929232742
0.02412834988956996,0.046436664977930794,-0.005983522166182399,-0.025076098301685786,0.0012046596233192322,0.019154338208494694,-0.0019264059551643274,-0.0014803897993691255,-0.020093552453027283,-0.012894126737145056
0.029036219267132672,0.04012538373861399,-0.01122820626638879,-0.024868012053397875,-0.017864688038480417,0.006907501634099273,0.0005334540392688859,0.0003717271918319148,-0.01539352943613212,-0.01490203816424121
0.03928024048016901,0.027598255942603817,-0.013579681718186038,-0.016866736104496658,-0.025241022678092154,-0.00921972756300891,0.003974265722997914,0.0010492322273828918,-0.012118511350002494,-0.019058215150932947
0.048363459006873485,0.012464597029811827,-0.015866953843880184,-0.008247750987219958,-0.021018615845637745,-0.019571632738222506,0.0048972854875806255,0.002408018448094648,-0.013337100393808244,-0.023573446042084435
0.04909809091903829,0.00020283409047623657,-0.020071522323932986,-0.0037153898560014532,-0.014652304813295967,-0.01865265298964927,0.0023097617107600745,0.0037269240625506703,-0.013815967357737293,-0.029894355461262474
0.044207885690947614,-0.0067362809541248216,-0.022903138829761444,-0.0014643043080801374,-0.014354270296693082,-0.009746871402599055,-0.0008045649396744745,0.003086517327470072,-0.013405786054255957,-0.0368305288755616
0.03913528331834593,-0.008141915463848098,-0.02061164903982353,0.001265069275528467,-0.019334980628411946,-0.00022900346112582348,-0.0017526709579532421,0.001951443363488825,-0.015255446568621052,-0.03649411833432384
0.03544511800917888,-0.005928720140684844,-0.014826502408902795,0.004683842843204878,-0.02473338855015062,0.0035894024191241375,-3.0065862814893443e-05,0.0016159908127715604,-0.013451834607024767,-0.03137713025915048
0.03167964899888662,-0.0018677957905491906,-0.010340382876534986,0.006916398471776617,-0.02760828380695074,-0.0008295553064250538,0.002243382416627955,0.001025110159065327,-0.007320488361693111,-0.024930084949205258
0.024079106015485467,0.0054054289795075865,-0.009877775044813502,0.006547641023261747,-0.026515870958053127,-0.011408716752305866,0.003038809607680921,6.086491281417309e-05,-0.0074112306395047066,-0.01070867425318128
0.010592527578242987,0.014582392540397966,-0.010384984666928276,0.0046041567094912035,-0.020859300533635505,-0.021956799059899775,0.003162724167819967,3.971890403612786e-06,-0.011800556508996831,0.0025823425659118673
-0.00437055650264391,0.020311813524819172,-0.007533854086844425,0.00449420980957339,-0.012766558065716605,-0.025353247547711507,0.0030984469790204267,0.0012615265088568967,-0.010455321227355246,0.0007523171222678128
-0.012825361817310182,0.019687937463471354,-0.0029408823873803285,0.007644116051544728,-0.006100048374868106,-0.020757142231165922,0.0026133295010143088,0.002620097937988434,-0.0030147014825890623,-0.006905316025814444
-0.013898141159186458,0.013401506548416979,-0.0015283991043721394,0.011068958146672655,-0.004816784455988689,-0.01304010709121672,0.0022149225346594914,0.0022709581381231835,0.005230937248855053,-0.0033611694135623014
-0.018591775964106473,0.005030734608401494,-0.005112544888145219,0.01244924109200023,-0.009973007325691795,-0.006649015148379329,0.0019810854398611202,6.765981905756035e-05,0.006677556383290085,0.011580965477456323
-0.0324672902851552,-0.0017507492553733572,-0.010503972163093959,0.012508290606364016,-0.01621762792167354,-0.004890877035144743,0.0018088877121025491,-0.0021244256165390326,0.00033202055322980456,0.019159121410835103
-0.04246528368532107,-0.0062244560902521805,-0.012491249360793048,0.011590139118443882,-0.01765717629058835,-0.008657650371846414,0.0019968630975468475,-0.002991029929146941,-0.004181032717872703,0.01212681687645097
-0.03727525321869613,-0.00754682286657405,-0.009821542684246093,0.00921951055316894,-0.011959367087027498,-0.014567798809574414,0.0030149008339862746,-0.0017639865783970125,0.0021115712973611284,0.008475068840684483
-0.025091835867225472,-0.006859698055027525,-0.00718145471114889,0.008336726375937744,0.0011491054537315186,-0.015801526916964886,0.004656119676057025,0.0019046480665032162,0.019195482236725035,0.014101079113601932
-0.020455510863456795,-0.00988831984661906,-0.008330401691297791,0.012161288396022001,0.018209177368067146,-0.008441699698938675,0.005079948673552441,0.005121874512691874,0.030876602946665478,0.017645958210066877
-0.027708769119201657,-0.0185305832008385,-0.009858757103206401,0.015950553416724914,0.03355947594255811,0.001973631899377973,0.002037409161403961,0.004658977026046399,0.026434410095499867,0.016729932322600605
-0.040653189430639516,-0.0279429956714627,-0.0074355237847391,0.014610676881790139,0.04112778533394096,0.008371245917380345,-0.004139740314536583,0.0013358983205771682,0.020257225219473277,0.019264296087119562
-0.05088921194507714,-0.03439858553587015,-0.003943340763328265,0.011603479999466317,0.039460076055841495,0.010464666847830085,-0.00974565415513982,-0.002945096450014813,0.020120027392994663,0.02934176615546294
-0.05282899337929482,-0.03690326312389568,-0.004050796313661182,0.010042429249369619,0.03685441976653603,0.011635318039673652,-0.011061513435998064,-0.006560040204539722,0.017417586612113456,0.03746583949374594
-0.0432282052407117,-0.033107182766862975,-0.0057442924397793915,0.006966956514045657,0.03943264701947345,0.01593328054015621,-0.0077336056109397,-0.00728228040407193,0.011650358129019829,0.03529510613510074
-0.02391846562667048,-0.021691205954037656,-0.0045437449116565234,-0.0001880510258206406,0.041626160493905856,0.02272740984945741,-0.002812734980580004,-0.005027836903946431,0.007303082072808033,0.025649182955794565
-0.004116744411684418,-0.007480004437782876,-0.0015377661423611483,-0.008039783345789236,0.03521427701020723,0.02556478550634858,0.00011728351134924369,-0.002035217668426637,0.005991256415338459,0.012260233791228552
0.00783208786119054,0.0011017854782972847,-0.0010073464615950913,-0.01127316096187174,0.019524777507799757,0.02262078357201067,0.00024532204051298714,-0.0002470631877954158,0.012556614896217063,7.69953805275711e-05
0.013102232832009258,0.0003385327421298809,-0.003514316397310307,-0.01034114003813099,0.0035186642234095594,0.017754307834385835,-0.000611570822708775,-0.00030178676773056864,0.025523109656249855,-0.006056713547071161
0.02034394682658621,-0.005869938514371727,-0.004590300791628951,-0.00923959185514071,-0.0011940950824697906,0.010543933266179714,-0.0006597224685620769,-0.0010088599738920518,0.03053412562119054,-0.005531602017964779
0.03741637109967081,-0.01312324037626991,-1.4970528996816404e-05,-0.008822559345242635,0.007751585210915537,-0.0011750080972777622,0.0006362875537544821,-0.001103297373812547,0.01855778681221816,-0.0029608487322877793
0.0607012572187534,-0.020980940337672255,0.007542126729084081,-0.007993354568865262,0.022053846181552237,-0.01172503671463955,0.0025063747899289044,-0.0007230183969650168,-0.005955330152556528,-0.00681157354023881
0.07385675131142234,-0.02877670755182539,0.011178798411605781,-0.007690107117165055,0.031617889176435696,-0.016605919085338094,0.0034818898796794527,6.593675004646672e-05,-0.02961238096018571,-0.013285930985894197
0.06656937445249334,-0.03455076270470427,0.009222607091632536,-0.008113788667825101,0.028096178975020553,-0.021383147300617765,0.0031740252041453517,0.00046836827389295675,-0.03576747434999822,-0.011789590343537604
0.04719812113920419,-0.03624005536541753,0.006274250490717434,-0.0062466999767644485,0.010700345398512546,-0.027598911333853768,0.0013764119155622522,-0.000450073908028635,-0.023499518462627593,-0.009270579008984878
0.031911213075064816,-0.031839915521202376,0.006067453111452159,-0.0015997841306571291,-0.006372364609886827,-0.028048732235458684,-0.00164018100584728,-0.00059419521915106,-0.010766962137701768,-0.01639915397261965
0.03055865363569143,-0.020999818199954574,0.007282380632408924,0.002973626406172006,-0.01165403307706328,-0.02052307387434546,-0.0018004408658300135,0.0018835415370267723,-0.01107614809049242,-0.02782534262108898
0.038548061196138836,-0.005518169904079787,0.006445634940649571,0.005759679598255461,-0.01267945297229988,-0.010914432648857244,0.0019196444249874641,0.004023072898587294,-0.020970933924423247,-0.033553382766878304
0.04052028745214264,0.006726117398823124,0.0030492725449566393,0.0057144575378194435,-0.017220783987461713,-0.004735001237852675,0.0035395980933981427,0.002444810126020988,-0.028958649304190783,-0.031344001855754186
0.027142801382612616,0.002019797653390637,-0.00042639881803527334,0.004818860713983845,-0.02010315730838593,-0.0017813513238216514,0.002096434172843239,-0.0014186876265554638,-0.029759203000264883,-0.02772334537693781
0.004947139929941155,-0.021487240522119002,-0.0013133676456523599,0.006103295919947198,-0.016077518518482645,0.001751228251999611,0.002079122461983725,-0.003746615325404654,-0.024181749171740857,-0.027535749677421235
-0.008477975622514448,-0.042258993860247694,0.0004855505295929901,0.006706079236101489,-0.00835150795843961,0.00814568657290512,0.0030801712122604198,-0.002417319133657423,-0.012100266208018975,-0.02570226330027835
-0.0007025008564271115,-0.03594994035824041,0.002057299017155558,0.0034867576398161897,-0.0024805821120054503,0.01723930659555942,0.0036120747627835254,0.001042196984639785,0.0003781481127944075,-0.01950065156463515
0.021216893148381648,-0.0033752850366241885,0.002141390694948869,-0.0011354164077759157,0.0011819023235362268,0.027784758933000024,0.004589481754476164,0.0033460032397869166,0.003420087886719589,-0.013166297140655408
0.039432656052503845,0.031695514823739904,0.0005606004319502185,-0.003206270589622638,0.004263345375232857,0.03647916152487074,0.004611651509018583,0.003576743052584148,0.0002207021225762839,-0.005939574748240417
0.04314540016336331,0.04546206491221776,-0.0034470888983954323,-0.0009053928670140982,0.0038415907708874188,0.03980415648959333,0.003069066760338615,0.0018562482019839884,-0.00131314279910252,0.0005467963857902179
0.03128069127713726,0.029066850241727116,-0.007075647609886065,0.003923578086273299,-0.0024827404364037133,0.03891802276531846,0.0018882255356237859,-0.0014852842584198453,-0.00260351400808341,-0.0015420872217332578
0.009275264629769825,-0.00517990008293286,-0.00771538933145911,0.006835869763501841,-0.009312749480248976,0.03596730541176571,0.001110161214601866,-0.00302588671695713,-0.0035087814477865725,-0.006816209542232015
-0.010628056431570818,-0.02987038269962107,-0.006834450772333618,0.005510460842394317,-0.012119705572135884,0.02782538946987695,0.0003250545178540925,-0.0010303507157264475,-3.921194122642746e-05,-0.004099526233171849
-0.016728096643945978,-0.026759270758907043,-0.005170783891610787,0.0022440482742415195,-0.017233322589523287,0.012803461408606463,-0.000725289156337816,0.0005970661199116536,0.004640348769622217,0.00472664304674578
