ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.0036660782,-0.0016699259,-0.0003410887,0.00080944516,0.0005208451,9.857523e-05,0.0018363228,-0.0003738239,0.0059598065,0.026063453
-0.005612428,-0.003290242,-0.0029379902,0.004054487,3.3100146e-06,0.00032617152,0.0006636408,3.5404624e-05,0.007694679,0.021411514
-0.005494927,-0.0020312178,-0.0017061196,0.0034446102,-0.0002840479,0.0014082871,0.00079095736,0.00046482988,0.010140803,0.01696205
-0.003715879,-0.0011010526,0.00070335553,0.0006552826,-0.0012490466,0.0002692986,0.003370365,-0.0011106353,0.011928717,0.016018178
-0.0026705167,-0.003937117,0.0015778246,-0.00064049236,-0.0003931754,-0.0025794709,0.0040545287,-0.003359816,0.011203606,0.015224532
-0.0041598487,-0.009198039,0.0016783718,0.0004689837,0.0030021004,-0.003623962,0.00036998358,-0.0043123364,0.001243276,0.018143235
-0.007848581,-0.01361337,0.0019780358,0.002625671,0.006379081,-0.0019444389,-0.0025960912,-0.0033648002,-0.012161208,0.016016003
-0.01102724,-0.012971974,0.0014029162,0.0045469604,0.0072559807,0.0013901747,-0.0016141979,-0.0006580595,-0.015358766,0.0028726852
-0.011786724,-0.0092679905,0.0011976417,0.005467409,0.0052646324,0.0023030075,-0.0010159262,0.0028162205,-0.0006903489,-0.005125416
-0.009433264,-0.0055109826,0.0010085873,0.005967684,0.0030034175,-0.0019574775,-0.0009700394,0.0043958346,0.020749807,-0.004442319
-0.0060886694,-0.0028319883,-0.0010107502,0.007408495,0.00084534544,-0.0084755495,0.001229254,0.0038214733,0.024344483,-0.00913634
-0.005129847,-0.002373467,-0.003996383,0.00770368,0.0010688388,-0.012528296,0.0016963781,0.003998404,0.00836542,-0.017027946
-0.005737838,-0.002518467,-0.004316772,0.0048583304,0.0010386158,-0.011807424,-0.002424704,0.0047579636,-0.0015035565,-0.016832888
-0.004310834,-0.0033353004,0.00066860614,0.00060410437,0.002285251,-0.008020904,-0.0043030926,0.0023517949,0.0023921004,-0.0126838535
-0.00058619503,-0.0060985987,0.008140282,-0.0038900774,0.0028375632,-0.004912518,0.00029460623,-0.00033538128,0.001076103,-0.013646084
-0.000105664236,-0.009240343,0.010193451,-0.007873049,0.002412606,-0.00263999,0.0046577374,7.97527e-05,-0.007659826,-0.018696679
-0.0019094631,-0.008367825,0.007169901,-0.009628612,0.0036946351,0.0029587708,0.0045814593,0.0014469937,-0.011172142,-0.021782482
-0.0033941546,-0.0058590733,-0.0017554916,-0.009707615,0.0055041537,0.008630025,0.0027641498,-3.3620213e-06,-0.011144897,-0.01913576
-0.0019545397,-0.0062683183,-0.0059722043,-0.010819774,0.0046248506,0.009742904,0.0028134063,-0.0020846294,-0.0100285495,-0.017883098
8.5246875e-06,-0.006549696,0.0012011059,-0.01220963,0.000752317,0.0062893685,0.0021796534,-0.0019630461,-0.001065047,-0.022598771
0.00043916414,-0.0049123433,0.00509274,-0.013084282,-0.0022310212,0.0024115758,0.0003981101,-0.00022651874,0.008516536,-0.023235753
0.00097031397,-0.0033546423,0.0029403502,-0.013727874,-0.0022823056,0.00032991724,-0.0014159059,0.00016853928,0.0061568823,-0.014547658
0.0025685364,-0.004518272,0.0044680866,-0.0127638355,0.00074371515,0.0004536868,-0.001954821,-0.0024150533,-0.0011105206,-0.0054660533
0.0024964877,-0.012351518,0.0054192455,-0.008596457,0.0010178742,0.0030981966,-0.0019518244,-0.0059190025,-0.00031493133,-0.0035539414
-0.00015894997,-0.018010765,0.0041402625,-0.0032538401,-0.0019545672,0.006140538,-0.0024334802,-0.0067286165,0.010667735,-0.0038755354
-0.0023430306,-0.013475635,0.0034070748,-0.001559289,-0.0034837478,0.012348643,-0.00340246,-0.005679198,0.020486195,0.0027618266
-0.0011351233,-0.0057838713,0.0023410455,-0.0033464397,-0.0008519122,0.0121267075,-0.0025924195,-0.0032278148,0.01964779,0.013348056
0.003518519,-0.003796825,0.00080181676,-0.004239269,0.0008062457,0.009065129,-0.00017922079,-0.0006816551,0.008697278,0.016638001
0.0071271,-0.0046577584,-0.0011891196,-0.0036685413,0.001160666,0.008180421,0.0007441496,0.0005671369,-0.0016006591,0.01235245
0.005692544,-0.0032769805,-0.0009000444,-0.0021018088,0.0025296342,0.0069120345,-0.00086150755,-0.00020719161,-0.0051778927,0.009596811
0.0046514287,-7.978835e-05,0.0011723008,0.0019191616,0.0032504536,0.003616148,-0.0008100722,-0.0006747614,-0.002100846,0.0128484275
0.0046478864,0.0012054425,-0.0016727147,0.005667596,0.001892024,-0.00028242837,-0.0002477105,-0.00054850464,0.004665382,0.022075113
0.0004892119,0.0008621781,-0.005022421,0.004748659,0.0013949,0.00030809158,-0.0012677318,0.00024086413,0.0107613085,0.03086677
-0.0014220526,0.0030233331,-0.004921007,0.000903296,0.0030148274,0.0007650955,-0.0025064591,0.0018230762,0.011946101,0.03597029
0.0042703315,0.0065103765,-6.1709914e-05,-0.0013417894,0.0058701104,0.0012120563,-0.00097234617,0.00252852,0.011471528,0.03575557
0.010772932,0.0069000777,0.0030159785,0.000893582,0.0067908764,9.321823e-05,0.00081650406,0.0023104907,0.01584902,0.035258412
0.010409981,0.00466977,0.000751529,0.0055228285,0.0056008957,-0.0016837767,0.0023829278,0.0011052109,0.019638997,0.032183684
0.0064688087,0.002144932,-0.00076675677,0.007445156,0.0035278627,-0.004242985,0.0039675306,-0.0008151778,0.01124524,0.021417411
0.007141569,0.002004174,-0.00075319904,0.0043407525,0.0041912,-0.0044961376,0.0041745864,-0.0023711058,-0.0041189087,0.010962831
0.005181667,0.0041947975,-0.002049586,0.0026743875,0.0063229743,-0.0030978594,0.0028287878,-0.0012733901,-0.011334992,0.010232836
0.0032396652,0.005071843,-0.0034719182,0.0019377653,0.007362601,-0.0027864065,0.0005235779,-0.00012026214,-0.00786403,0.016207878
0.004595388,0.0030113272,-0.0039306395,0.0018381027,0.005562307,-0.005268455,-0.00060201925,-0.000114154616,-0.0035291307,0.015590229
0.0053423652,0.0009003566,-0.0022763216,0.004011687,0.0017788217,-0.005738261,-0.0015274596,6.7995666e-06,-0.0039886963,0.005945134
0.0038427976,0.0014483719,-0.0012618473,0.0039809924,-4.0326475e-05,-0.0066612028,-0.004347698,3.0558982e-05,-0.007110579,-0.0040558344
0.00226939,0.0037196279,-0.0021878148,0.0007605357,-0.003385498,-0.00540806,-0.005269424,-0.00016279168,-0.00949057,-0.00861202
0.0012656637,0.005011801,-0.00042006426,-0.0031747497,-0.0065945853,-0.0026535366,-0.003577106,-0.0011862977,-0.011872927,-0.010712609
0.00079485157,0.0029574914,0.004959938,-0.0033953118,-0.006850213,-0.00051997724,-0.0018421634,-0.0017857616,-0.01533342,-0.012461539
0.00040057086,-0.0004713582,0.00463241,-0.0019721303,-0.006688408,-0.00174898,-0.00039317668,-0.0015866114,-0.015276305,-0.014340303
-0.00085845817,-0.0036167027,-0.0015345342,-0.0026803822,-0.0071682762,-0.0057088602,-0.0005823126,-0.0007057076,-0.010223293,-0.020388074
-0.0010990724,-0.004713769,-0.004976788,-0.004335297,-0.0072921338,-0.006696673,-0.0013890883,0.0009812288,-0.0076030297,-0.026273908
-0.0005262124,-0.0062349634,-0.003485999,-0.006151707,-0.005708313,-0.0044953898,-0.0013003453,0.0015064036,-0.0102847945,-0.026474686
-0.00037115146,-0.008078652,0.0013471278,-0.008109058,-0.004354297,-0.00353113,-7.29379e-05,0.0012534816,-0.013516039,-0.02258324
-0.0015927888,-0.007253936,0.0055054105,-0.008766403,-0.0046442607,-0.007414221,0.0016312809,7.289025e-05,-0.017193453,-0.01680807
-0.00086574274,-0.004175463,0.002021631,-0.0059103197,-0.0036217258,-0.0115958275,0.0021896635,-0.0008887257,-0.020024609,-0.010326158
0.00089918356,-0.0007004159,-0.0015932984,-0.001743442,-0.0022069542,-0.011643955,0.0017512387,-0.0015309,-0.01822045,-0.0060601635
-0.00049479003,-0.00044773365,-0.0005313236,0.0008160317,-0.0017010922,-0.008622028,0.0012347664,-0.00094046997,-0.0113322325,-0.008633244
-0.0053713163,-0.003954129,0.0006979862,0.00027867424,-0.0025046165,-0.008417822,-0.0008156757,0.00017973104,-0.0012029943,-0.007947178
-0.011111744,-0.00858627,0.00094729447,-0.0025853564,-0.0034029868,-0.009553832,-0.0019230761,0.0015169397,0.010639027,-0.0016798541
-0.011824418,-0.008972143,0.0026107465,-0.003386875,-0.003379706,-0.008628271,-0.0012912913,0.0015639041,0.016702006,-0.0011636701
-0.009304989,-0.0061739357,0.0033722436,-0.0038915428,-0.001836608,-0.0061123436,-0.00018410636,0.0020358749,0.013737588,-0.0054191425
-0.0061512324,-0.0032868418,0.0017084139,-0.005358859,-0.0012204156,-0.004684351,0.0012295418,0.0023038164,0.011527046,-0.0041342108
-0.0037644608,-0.0022046466,0.0008881024,-0.006634578,-0.0019780858,-0.004725366,0.0028330577,0.0015253655,0.016606713,0.005032008
-0.0018932328,-0.0028607764,0.0016156007,-0.0063420604,-0.002595946,-0.004931529,0.0026232242,0.0012384058,0.02238358,0.013011456
0.0004808061,-0.0022647246,0.0027553157,-0.0036594132,-0.0017588461,-0.00337168,0.0014305491,0.00016518452,0.020763094,0.014899402
0.0021935762,0.0012254377,0.0010860867,-1.4979215e-05,-0.001340184,-0.0022593834,0.00056336826,3.888387e-05,0.016325554,0.01653274
0.0032302295,0.0054833894,-0.00050416065,0.0011434607,-0.0012900447,-0.0046495884,0.0007906532,0.0006798093,0.01762408,0.022566786
0.004865819,0.007014483,0.00019246864,-0.00030815788,-0.0017526889,-0.006050983,0.00084434357,0.0015740237,0.026114004,0.02861445
0.0045851218,0.0062525137,0.0010557044,-0.00069638545,-0.0018748756,-0.0059944466,0.00030525838,0.0027910369,0.02714362,0.028842006
0.002089026,0.0056349784,-0.00035224267,-0.0001317576,-0.00096771296,-0.0023635626,-0.0010573545,0.0020462892,0.011861077,0.02506967
0.0029564407,0.0067436616,-0.0013046991,0.0013932791,7.917308e-05,-0.00030488928,-0.0018130724,0.0013049348,-0.0036743996,0.02044884
0.0037814535,0.0053214445,-0.001325604,0.0033072052,-0.0007811795,0.002081474,-0.0033911683,0.000572112,-0.0049462873,0.01710975
0.0041146404,0.0030275225,-0.00058542413,0.006711275,-0.0029037378,0.005487055,-0.002048432,-0.00039430943,0.0017791305,0.01241178
0.002077319,0.0028267493,0.0003018341,0.010496757,-0.0024248972,0.011622223,-5.1588413e-05,0.001440203,0.0021154457,0.0022023714
-0.002268143,0.0038258801,0.00024142071,0.008346113,0.0015135228,0.014404234,0.0015708278,0.0035944993,-0.0064447355,-0.0096597355
-0.0033430136,0.0040916246,-0.0011080739,0.005473114,0.008750693,0.016955663,0.0046148878,0.0025192061,-0.014420392,-0.020002492
0.0013526722,0.002165261,-0.0025211917,0.0055697993,0.012332184,0.018543597,0.006486839,0.000810981,-0.021197714,-0.029146628
0.0014417637,0.0022237012,-0.0013971649,0.004102972,0.011503934,0.017956,0.0057106926,0.0001830759,-0.03184385,-0.034287542
0.00078679295,0.0053140777,0.00038394803,0.00052857737,0.009944056,0.015248949,0.0027669298,0.0027412465,-0.035245743,-0.032818638
-1.5819931e-05,0.005859314,0.0032860998,-0.00065086945,0.0053537735,0.01495899,0.0014768784,0.0048295944,-0.024291882,-0.02970589
-0.00032479365,0.0023705186,0.005167091,0.00034072096,-0.0013869738,0.016590856,0.0012539111,0.00420226,-0.0131639065,-0.027934674
-0.00085595914,0.0006055677,0.0054042074,0.0007861724,-0.0009640398,0.016599933,0.00016536187,0.0027263274,-0.011374012,-0.026229685
-0.0012421223,0.0021556604,0.003879652,0.00053384027,0.0013563392,0.015737472,-0.00023281945,0.0007172885,-0.013034788,-0.024364073
-0.000109319546,0.0017606189,0.002395955,7.559718e-05,0.002732688,0.01702791,0.0004238702,-0.0016399464,-0.010993898,-0.020431215
0.0035062016,0.000420611,0.00445766,0.00016032206,0.001846463,0.017357843,0.001348978,-0.005119601,-0.007514174,-0.017216265
0.0053488365,-0.0015071299,0.004987348,0.0014980099,0.0021655108,0.014449124,0.00059422705,-0.006342357,-0.010229496,-0.01680055
0.0028451092,-0.0013697097,0.002226973,0.00265473,0.0030466763,0.010225995,-0.0015275836,-0.0040585343,-0.014541814,-0.015025343
-0.0006391829,-0.0013247866,0.00042090556,0.0024926134,0.0018483213,0.009349039,-0.003611612,-0.0018668586,-0.0032077385,-0.009349122
-0.0010820494,-0.00063669635,-0.002266484,0.0022666685,-0.0014091829,0.008480736,-0.004460732,-0.0013329418,0.013922379,-0.003930105
-0.002533489,-0.0026710883,-0.0021424938,0.002258683,-0.0051883105,0.0078598,-0.0043389173,-0.001304158,0.01466434,0.0017581073
-0.0029552323,-0.0023912638,-0.00059887936,0.0022264281,-0.0022285774,0.005166974,-0.0027035538,-0.0019313187,0.0030724567,0.0063994327
-0.002065211,-0.0040519615,-0.00026077303,0.0016919249,0.0026646717,0.0034318003,-0.0014802516,-0.0030499888,-0.0053499765,0.0010956217
0.0003484743,-0.0025954796,-0.0002640889,0.00054880313,0.004424334,0.0030417643,-0.00042987007,-0.002745678,-0.0058839666,-0.009280625
0.0025569913,-0.00069866446,-0.0011106966,-0.0010851544,0.007049935,0.0013427387,0.00048173295,-0.0017185663,-0.0028434186,-0.009960007
0.0009387815,-0.003051612,-0.0016495249,0.00023609989,0.006204136,0.00095257757,7.427072e-05,-0.00023012476,-0.0010959413,0.0013905924
-0.0031721345,-0.0044018016,-0.0036247342,0.00020290556,0.00073799526,-0.0015641958,-0.00047307013,0.00094994035,0.0006405176,0.009787314
-0.0050224103,-0.0034296454,-0.006030803,0.0019236954,-0.004671294,-0.0016360022,-0.00027003378,0.0023791955,0.0065419907,0.0071832626
-0.003615797,-0.00043546595,-0.0049286685,0.0035287596,-0.003245216,-0.00041788816,0.000785778,0.00273602,0.014261252,2.6585683e-05
-0.0012460975,0.0036756601,-0.0028261442,0.0023533464,-0.0007208886,-0.0010915977,0.0023003898,0.0016866885,0.019544648,0.00372761
-0.0024848129,0.006960577,-0.002888909,-0.0006581899,-0.00015885054,-0.003075901,0.002696577,0.001467104,0.019180639,0.01866652
-0.0046763155,0.009071449,-0.0029599548,-0.0027701454,-0.0011787901,-0.0025393234,0.00041938096,0.0013455757,0.011247006,0.029309483
-0.004319886,0.0073222476,0.00042378693,-0.0030597674,-0.0011647078,-0.0028895633,-0.0014280891,0.00124975,0.0020825542,0.024456019
-0.0049519357,0.0042507024,0.0011019341,-0.0002743319,-0.0022645725,-0.00438323,-0.0004015281,0.0009218173,0.0024335252,0.012597491
-0.0069830134,0.0004263249,-0.0017677536,0.0042730384,-0.0015436444,-0.0048924256,0.0022601052,0.0010915622,0.010373041,0.010346085
-0.0056852233,-0.0029033273,-0.002546741,0.0075299484,0.0014167654,-0.005670748,0.004540973,0.0018332216,0.0105307875,0.017139267
-0.00324011,-0.00473021,-0.00050581445,0.009040665,0.0033421887,-0.0052616247,0.0076982896,0.0012587225,-0.0030196838,0.0150037045
-0.0011533353,-0.004897857,0.0004470488,0.0061983704,0.0047564777,-0.0035597854,0.0066268,0.0004962055,-0.019192288,0.0010601602
-0.0013501364,-0.0059048817,0.001207086,0.002108656,0.004424322,-0.0049428823,0.0018267991,-0.0003723961,-0.026019564,-0.009913268
-0.0023526005,-0.0069749276,0.0016846715,3.4237153e-06,0.0041670473,-0.008686974,-0.0009779369,-0.00069245725,-0.022672003,-0.013149478
-0.004502609,-0.008270946,0.0022512027,0.00303852,0.0045542936,-0.013344499,0.0038959542,-0.001229079,-0.017616484,-0.014336402
-0.0054427865,-0.009055437,0.0016311199,0.006059593,0.0035122386,-0.016326033,0.007050772,-0.00048323433,-0.014575642,-0.014189072
-0.0043980284,-0.007069302,-0.0005178894,0.002480155,0.0013593041,-0.01567213,0.005743076,0.00050809735,-0.010059212,-0.016578792
-0.0016113559,-0.0038774167,-0.0013616406,-0.0055224025,0.0016153575,-0.010311857,0.0037642235,0.0010078215,-0.0067077647,-0.023437638
-0.00047085583,-0.0019673982,0.0003874697,-0.009925204,0.0033354065,-0.0041930373,0.005337623,0.0015527724,-0.008917337,-0.029897295
-0.0013428499,-0.00070206,0.0024404067,-0.010174947,0.0039103087,-0.0003611127,0.0073939897,0.0014573626,-0.008486175,-0.031626247
-0.0011682177,-0.0017830705,0.0017830366,-0.008079812,0.0018971766,0.00017765889,0.0053638034,0.0006257313,0.0032995797,-0.026778188
-0.0014074639,-0.0012888319,0.00023722315,-0.005363462,0.00080338254,-0.0018831429,0.002786931,-0.0001253808,0.012734354,-0.01411353
-0.0041062185,-0.0027498733,0.0002056899,-0.0039771223,0.0051639117,-0.003499523,0.0015128603,-0.00047235002,0.0066266456,-0.0032862693
-0.004851588,-0.0056625553,0.001721974,-0.00394858,0.0065421495,-0.004634667,0.0017203448,0.00026130746,-0.0031313477,-0.002788774
-0.0021894996,-0.0058676493,0.00051758694,-0.003748551,0.00069520576,-0.002514621,0.0020973817,0.0020350146,-0.0030238754,-0.0039955247
0.0003245468,-0.0048773107,-0.002223799,-0.0054025236,-0.0048819263,-3.2176362e-05,0.0010491272,0.0037350017,0.00037880172,0.0041030687
0.00024545268,-0.0027665491,-0.0031453974,-0.008704449,-0.0070483736,-0.0014189848,0.00095226534,0.005401527,-1.8769082e-05,0.017438691
0.0003718108,-0.0026455228,-0.0038334986,-0.009896132,-0.0077401926,-0.0028475486,0.00072153675,0.004461523,-0.001462597,0.024141276
0.001851982,-0.0035572883,-0.0031390178,-0.0096903425,-0.005692382,-0.003494554,-0.0018227412,0.003103916,0.0015541824,0.02289178
0.0016119034,-0.002654758,-0.0025436052,-0.009046894,-0.0039346293,-0.0032763833,-0.005388075,0.0036030165,0.013256522,0.023385117
-0.000194973,-0.002584337,-0.0009679305,-0.006468278,-0.0039281226,-0.0054092496,-0.0063451803,0.0053628725,0.029978987,0.033295017
-0.0024868061,-0.0040456275,-0.0006821143,-0.0032257505,-0.003950959,-0.006248657,-0.005202408,0.0062118117,0.03955404,0.046229713
-0.004342395,-0.0065261973,0.00094221643,-0.0023034664,-0.0045683654,-0.003073969,-0.0063804635,0.004481445,0.036906634,0.05082208
-0.006556473,-0.00779713,-5.5126136e-05,-0.001640587,-0.0039758636,0.001190543,-0.009830519,0.0011153661,0.031266656,0.044877708
-0.004114546,-0.006602725,-0.0015216055,-0.0011723309,-0.0021214094,0.002324119,-0.007390379,-0.004349498,0.025308432,0.039224748
0.0015362648,-0.004491796,-0.0011168163,-0.0026312002,-0.0020397948,0.003629453,-0.0022929725,-0.006299385,0.017195968,0.040293604
0.005436861,-0.0023409158,0.0022573129,-0.0060219774,0.0032553663,0.0025038414,-3.2318843e-05,-0.0009413008,0.014765702,0.044761736
0.004666446,-0.0010583136,0.002279674,-0.0075737652,0.005518153,0.00022884908,-0.0005941573,0.003390445,0.01798047,0.046769254
0.0022510272,-0.00076248666,0.0038888413,-0.0051920754,0.0035842725,-0.0013340708,-0.0002673887,0.0015977353,0.0138259,0.040257055
-0.0008000297,-0.0011564156,0.0037553948,-0.0034872373,-0.0002320086,-0.0015385416,-0.00011811887,-0.00021597739,0.0031202605,0.03135029
-0.003339727,-0.00243185,0.005157376,-0.0022074564,-0.0020239248,-0.008445004,0.0007130655,0.0016847526,0.0068465946,0.021242442
-0.0054832227,-0.00581554,0.0024877978,-0.001287372,-0.0036161263,-0.0155438185,2.2440683e-05,0.0025352074,0.02368347,0.013861789
-0.005724188,-0.009077573,-0.0005992975,-0.0014202163,-0.0007647643,-0.025795445,-0.00028836142,0.0020034085,0.023893682,0.012934197
-0.002891118,-0.008030446,-0.0010272516,-0.00086714013,0.0021948286,-0.036112387,0.00053623907,0.0025224464,-0.0026370592,0.006530041
0.0005187489,-0.007287023,0.0029753621,0.00013868231,0.0007705924,-0.04354704,0.0018597813,0.005680128,-0.033494562,-0.0054779286
-0.0008134371,-0.00866186,0.0035525742,0.004779561,-0.0032308572,-0.04781184,0.00065234205,0.0059568402,-0.03941439,-0.0089057
-0.0028707443,-0.00813057,0.0010196229,0.010064407,-0.0063631777,-0.05131277,-0.00068962155,0.0041810432,-0.028630108,-0.010024487
-0.0040516295,-0.008970302,-0.0012571159,0.012567362,-0.006371444,-0.05236957,0.0001661141,0.0025124205,-0.021864194,-0.020287
-0.0041960413,-0.0067462064,-0.0026741659,0.012611074,-0.00390675,-0.050004546,0.0013982912,0.0027567758,-0.021052953,-0.034361944
-0.0037788677,-0.004723528,-0.0060231523,0.010047982,-0.001466741,-0.048033096,0.0011435242,0.0014355178,-0.019764017,-0.039690115
-0.0018326265,-0.003580633,-0.004333069,0.0076818094,-0.00031440813,-0.043064702,0.0011405625,-0.0012062279,-0.020150054,-0.03858905
-0.00022809739,-0.0038174486,0.0018793464,0.0047095837,-0.0003381683,-0.03975066,0.001302516,-0.0036205929,-0.020566216,-0.037412923
-0.0030134188,-0.0044573736,0.006074395,0.0039138272,0.00034370326,-0.034019142,-0.00013588821,-0.0041764993,-0.014919037,-0.037386417
-0.00313862,-0.0029245499,0.004770257,0.0034050175,0.0021429725,-0.026671937,-0.0025948908,-0.004202683,-0.0072385394,-0.034628652
0.0025594416,0.00044438202,0.0046214405,0.0032481998,0.0038159823,-0.015967112,-0.002771415,-0.0033430706,-0.006003713,-0.03221303
0.0064460975,0.0041055074,0.0045600743,0.0028394512,0.0038794235,-0.0071737124,-0.0019453886,-0.0020817101,-0.0057809725,-0.031200731
0.006124668,0.008684281,0.0023643353,0.0018442227,0.0027661147,-0.0028044067,-0.0020069832,-0.00018392714,-7.9798134e-05,-0.025145503
0.004419448,0.008536664,-0.0005192252,0.0013211573,0.0027774572,-0.0012383806,-0.0027840356,-0.0013054329,0.0030457824,-0.01233192
0.006564964,0.0064075775,-0.00097357045,0.00067485793,0.003897178,0.0005743895,-0.0019083451,-0.0031788093,-0.00789387,-0.00850254
0.0058356314,0.0036969234,0.0018656938,-2.3278468e-05,0.0049943654,0.008165032,-0.0017099951,-0.0046739704,-0.023699658,-0.013330271
0.0013081955,0.0018049955,0.0055165943,-0.000692425,0.0036484965,0.01598372,0.00011097979,-0.0041808104,-0.024284422,-0.010677505
0.00043974648,0.0020875044,0.0037286347,-0.0011757881,0.0048248535,0.021473465,-0.00035346078,-0.0034646275,-0.010886536,0.0014822268
-0.0017216087,0.0014392906,-0.0011911322,-0.0014807989,0.0043004225,0.028296243,-0.00077162747,-0.0033512674,-0.008786575,0.008466757
-0.00037708174,0.0012185933,-0.0017311902,0.0008831423,0.0058298693,0.036263842,-0.0017964436,-0.0029137055,-0.021915615,0.0025085947
0.0010506131,0.0008465554,-0.0014574707,0.001745416,0.0060727852,0.03675563,0.0012471119,-0.0029033688,-0.026999982,-0.0107052615
0.0024435786,0.004699029,-0.000283043,0.0030456355,0.004411817,0.03193113,-3.7655765e-05,-0.0025319383,-0.01729339,-0.016018165
0.0025361937,0.009691854,0.0027172137,0.0043409057,0.0019594617,0.028631067,0.00046932587,-0.002753509,-0.009129131,-0.010742925
0.004540584,0.008157526,0.0064708074,0.005714743,0.000986029,0.026789758,-0.0010235173,-0.0038092458,-0.010073733,-0.0059133526
0.0038476088,0.0016994666,0.0051647965,0.005751526,-0.0001391837,0.028127538,0.0022580856,-0.0040440187,-0.016045263,-0.0081907315
0.004515805,0.0007391003,0.003659126,0.006275591,0.0004684008,0.0288019,0.0013284119,-0.00491993,-0.017206015,-0.01295581
0.004450179,0.0038562948,0.0019467634,0.006986376,-0.00031425475,0.026101185,0.0017252351,-0.002874493,-0.011701461,-0.015762284
0.00404973,0.007055128,0.0022424627,0.0024065324,-0.00092584617,0.023304185,0.0010694495,-0.0022089595,-0.0097219115,-0.012692625
0.0035015154,0.0067017553,0.003319146,-0.0015133669,-0.0021337217,0.022383317,0.0034027228,-0.00062385347,-0.010840159,-0.010804561
0.002189267,0.005842785,0.0031472768,-0.0005292583,-0.002350667,0.02122706,0.0019392538,-0.0025412443,-0.0067461925,-0.0117061185
0.0014896758,0.0056375954,0.003464744,6.597972e-07,-0.0025861352,0.019191071,0.00054666476,-0.003349043,-0.0077313227,-0.0061652097
0.0029794546,0.005900745,0.0058484087,0.0010661811,-0.0013925248,0.016285071,0.00020590743,-0.006208757,-0.021510629,-0.0029089472
0.0035890792,0.007206967,0.0070772194,-0.00012676699,-0.0020542261,0.014865118,0.0028512506,-0.0051343814,-0.033220135,-0.015851457
0.0034332606,0.006670762,0.0051432312,0.000738455,0.0011168838,0.014091516,0.0035416707,-0.0040767347,-0.028678168,-0.031670816
0.0024412654,0.005841708,0.0024360796,-0.00045675153,0.0016350214,0.013582126,0.0031242045,-0.0018060812,-0.015369612,-0.039153766
0.0016285497,0.0059710685,0.0009812835,-0.000605441,0.0067834896,0.014162612,0.0005027544,-0.0008111628,-0.011361908,-0.04662599
0.00027148303,0.007870346,5.3666125e-05,-0.0032287473,0.009091215,0.015786352,0.00030892168,0.001339831,-0.021500986,-0.057246
0.00015649249,0.0068443185,-0.0001404903,-0.004278465,0.008391936,0.016696444,0.004380622,0.0026971952,-0.031044502,-0.059027456
-0.0031607326,0.0033427542,0.00011247,-0.0057818657,0.0049099983,0.018044677,0.0043308553,0.0013913299,-0.027274046,-0.053584985
-0.0050982414,-0.00057607825,0.0027158188,-0.0046952707,0.0031433692,0.022517474,0.0028387287,-7.686117e-05,-0.019097032,-0.050647963
-0.004767887,-0.00432185,0.004155348,-0.0046451045,0.0020382477,0.029578596,1.5024787e-05,0.00373322,-0.016838145,-0.047401316
-0.005441774,-0.0057643726,0.0012576882,-0.004515348,0.0024608686,0.039233226,-0.0013617646,0.0031834864,-0.01700231,-0.038777843
-0.005187436,-0.005003781,-0.00366924,-0.006236864,-0.0014112414,0.0419514,-0.0010014317,2.6329983e-05,-0.011498259,-0.026568798
-0.0047624893,-0.0030349696,-0.004107826,-0.005779191,-0.002275481,0.03979996,-0.00090602954,0.0009329617,0.0017787751,-0.021624984
-0.0039368416,-0.0015126549,-0.0030799408,-0.007017375,-0.00540862,0.037588567,-0.0009331542,0.0035171618,0.011568149,-0.023134533
-0.0019118941,-0.00067576714,-0.00067868276,-0.0077958773,-0.004729838,0.034970924,-0.0015975755,0.0057102977,0.007874085,-0.023386976
-0.0015824619,0.0003853246,-0.0025370303,-0.011003345,-0.0048160967,0.02840355,-0.0035462654,0.0049007433,0.0007291098,-0.017617563
-0.0023980816,0.0024873794,-0.0060601933,-0.01222232,-0.004067605,0.024173766,-0.0032338826,0.0024202333,0.006531733,-0.0080433125
-0.003989176,0.0031763571,-0.0060454756,-0.0087427,-0.006397957,0.025072813,-0.0027702197,-0.00087697763,0.020395126,0.0016373559
-0.00458601,0.0026140697,-0.004687448,-0.0075042285,-0.0067099375,0.028012373,-0.0015011318,-0.0020168694,0.02541604,0.011872965
-0.004450066,0.00012659807,-3.6459303e-05,-0.0063853376,-0.007879401,0.026114369,-0.0016535799,-0.00545573,0.022030253,0.020790601
-0.0040000766,-0.0023864973,0.0023734993,-0.0054901317,-0.0080084205,0.026461164,-0.00089250895,-0.0033962533,0.018727118,0.025559416
-0.0021982726,-0.0025473824,0.0004859236,-0.004475219,-0.00675759,0.028074017,-0.0014403767,-0.0025233806,0.011786293,0.025630185
-0.0015855628,-0.002412011,-0.0021511354,-0.004105374,-0.006739721,0.024789054,-8.699931e-05,0.0009034128,-0.0008465873,0.026788082
-0.002379486,-0.0021174771,-0.0030423119,-0.0044083823,-0.004743114,0.014962545,-0.00088851136,0.0017256282,-0.00577696,0.033693768
-0.0041946354,-0.0015907891,-0.0026977938,-0.0045960736,-0.0050977347,0.009648296,-0.00083413324,0.00096340885,-0.00027873254,0.040674027
