ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
6.843115e-05,-0.003418063,0.0032579629,0.004514766,0.00013288032,-0.005173298,-0.00072364823,-3.0487228e-05,0.016990582,0.02038897
0.0016186392,-0.0025727735,0.003291821,0.0043908246,0.0010368141,-0.0034486093,0.0011526186,0.0012446244,0.016033245,0.018936647
0.0017036673,0.001818857,0.0029001,0.0038053296,0.0024891146,-0.0026293236,0.0018463715,0.0032798776,0.008381705,0.020425534
0.00078058377,0.0046600085,0.002521269,0.0034104579,0.004274111,-0.003444496,0.0021694612,0.0032682747,-0.008350903,0.016792435
0.00065425714,0.004593785,0.0030015535,0.0022605236,0.005540136,-0.005393931,0.0023962408,0.0012703327,-0.019033179,0.006800305
0.0002177685,0.0031728551,0.0041399533,-0.00071452843,0.0053431257,-0.0069313706,0.0018003063,1.7676453e-05,-0.019213703,-0.004195843
-0.00026448854,0.0013279383,0.004066772,-0.0033961292,0.004117466,-0.00803783,8.490367e-05,0.00042288948,-0.015692342,-0.010308137
0.0022751174,0.0009406346,0.0025576565,-0.003588846,0.004016829,-0.008586084,-0.00058166444,0.000513069,-0.014776259,-0.011299973
0.006392622,0.0024498196,0.0017759674,-0.00080691034,0.006249268,-0.009160581,0.0019198741,-0.00061419996,-0.02077146,-0.014277875
0.00722655,0.0040360065,0.001994415,0.0019762754,0.008877099,-0.009181041,0.004813423,-0.0013567226,-0.033812787,-0.02479014
0.0038546366,0.0042127045,0.0010246662,0.002306221,0.009503072,-0.007794938,0.0046550515,-4.7579906e-05,-0.038641084,-0.033762887
-0.000111041736,0.0022635066,-0.001476895,0.0017679773,0.00814118,-0.005591504,0.0017591462,0.0011248135,-0.030803211,-0.034851328
-0.00032341754,-0.00040950187,-0.0020956427,0.0016261729,0.006466474,-0.0033720103,-0.0007468382,-0.0010605849,-0.023542428,-0.031966183
0.0013141234,-0.0030938867,0.00014132404,0.0022285215,0.006255636,-0.0014623841,-0.00027916706,-0.0049304194,-0.0262479,-0.03191234
0.00091436366,-0.0058491123,0.0022093349,0.0034390318,0.006328623,0.00019176678,0.0025083765,-0.0052648224,-0.033688135,-0.033712395
-0.0025968316,-0.0074278065,0.0019021477,0.005999327,0.0043990766,0.0021899217,0.0040511615,-0.0020852431,-0.034025624,-0.028673174
-0.0054485416,-0.008243293,0.00023877913,0.008537574,0.00094573916,0.0052348524,0.0041185427,-2.9429624e-05,-0.021349374,-0.013950528
-0.0061754226,-0.008420089,-0.0013523352,0.0099232,-0.0019355698,0.009818392,0.0039188024,1.2177081e-05,-0.006401462,-0.0043707583
-0.005449884,-0.0073252516,-0.002575674,0.009352894,-0.002642911,0.01571369,0.003003701,0.0005948547,0.0011803643,-0.009334642
-0.005038357,-0.0055135577,-0.0031963987,0.0059454264,-0.002293345,0.020630714,0.0015265027,0.0026411782,0.0077663762,-0.018639402
-0.003944483,-0.003332441,-0.001931804,0.0012620473,-0.0013358622,0.022461327,0.0007293993,0.0034009053,0.013680351,-0.017063076
-0.00095670024,-0.0023181518,0.0007165299,-0.0023607358,0.0014050357,0.02112324,0.002007151,0.0015200112,0.014438487,-0.006079492
0.0014817115,-0.0037904256,0.0015960493,-0.0016014962,0.0045943637,0.019199805,0.003782283,-0.000784687,0.0065110573,0.005187066
0.0015615151,-0.006352027,-0.0004896657,0.001555755,0.0061961417,0.01848237,0.003332953,-0.0019308423,0.002352876,0.010087854
-0.0010959152,-0.0077155386,-0.0028301452,0.0029076363,0.005126928,0.018798055,0.0017686011,-0.0020787155,0.008839032,0.009496095
-0.0043601934,-0.0069566593,-0.0032708938,0.0020850122,0.0026007139,0.018674152,0.0014595678,-0.0014148254,0.01460967,0.010414368
-0.006150159,-0.0043389457,-0.0020021128,0.0010505992,0.0003775849,0.018178534,0.0014425031,0.00026274179,0.013622249,0.016346976
-0.00630913,-0.00087205006,-0.0018477088,0.0011235815,-0.0014395801,0.018207196,-1.07318265e-05,0.0023403298,0.015892526,0.021221304
-0.0038051466,0.002339434,-0.0030315882,0.0009801491,-0.0031320665,0.017193386,-0.0018913528,0.0033180183,0.024018994,0.021484274
0.00026278922,0.0029235964,-0.0024760833,-0.0013512676,-0.004361889,0.015725242,-0.0025772126,0.0025348172,0.029296746,0.021053411
0.004303938,0.0006143517,0.00079830486,-0.0056408723,-0.0030207739,0.012662948,-0.0013022919,0.0009670902,0.022294626,0.02155931
0.00647801,-0.0012185933,0.003907907,-0.009787984,0.0008493198,0.007729084,0.0002684684,0.0005021267,0.009209703,0.020744732
0.0053716074,0.0010523254,0.005126679,-0.010381968,0.004296647,0.002891823,-0.00030226688,0.0022816719,0.0067465534,0.017766777
0.0032516834,0.004666976,0.0052430527,-0.007098417,0.0060838773,0.0010270111,-0.0026240947,0.003455819,0.014602884,0.013062619
0.0015678243,0.007045576,0.0040551648,-0.0033145053,0.005354412,0.0013505983,-0.004192296,0.0018229268,0.017305436,0.006662271
-0.001361333,0.006591099,0.001444771,-0.0018759863,0.002415297,0.00015649384,-0.0038196705,-0.0006667901,0.008764935,-0.0024651974
-0.0031073443,0.0041227303,-0.00077348755,-0.0032395949,-0.00076625217,-0.0037790085,-0.0015106569,-0.0012887326,0.0019587933,-0.005700511
-0.0016095942,0.00232243,-0.0009031344,-0.0049875816,-0.0021742384,-0.009034641,0.0003402011,-0.0010636209,-0.0018735551,0.002479417
0.002203442,0.0019979577,0.0010576447,-0.0031142822,-0.0014093055,-0.012646203,-0.0004079866,-0.0018421732,-0.011045792,0.011913203
0.004242425,0.0022736941,0.001538632,0.001101025,-0.0016460344,-0.012816748,-0.0020313584,-0.0024275219,-0.021434108,0.009179585
0.0025140664,0.0025837084,-0.0009636726,0.002013383,-0.0041628927,-0.009601532,-0.0035506333,-0.0010790048,-0.023186129,-0.0035187379
-0.0008494447,0.0025377139,-0.0040453873,-0.00050425564,-0.0069829007,-0.0073693055,-0.004711892,0.0015890896,-0.018767042,-0.013041184
-0.0025564076,0.002663182,-0.0038398427,-0.0026670499,-0.007559176,-0.008547402,-0.0038040113,0.0037827073,-0.016453285,-0.015322556
-0.0026355567,0.0034699475,-0.0010165422,-0.0029004272,-0.006580529,-0.010964252,-0.0007858718,0.005516382,-0.0175986,-0.016240863
0.00016494383,0.0039603766,0.00026963465,-0.0021617147,-0.006172042,-0.011180096,0.0010650764,0.005794257,-0.015405862,-0.018797144
0.004193724,0.004101268,-0.0016763374,-0.0024396398,-0.0059110834,-0.009697534,0.00067598233,0.0025995036,-0.012731863,-0.017116657
0.0053385356,0.0038685193,-0.0037237755,-0.0033114392,-0.0039331918,-0.007866123,0.0003863886,-0.0025115625,-0.014958636,-0.011383216
0.002447464,0.0019200285,-0.0032543216,-0.0030962965,-0.0014818045,-0.0056660953,0.0010431585,-0.0055394513,-0.018507328,-0.009018304
-0.0014326437,-0.0015454919,-0.0003289159,-0.001702482,-0.0017108878,-0.003129758,0.0008477179,-0.0033462844,-0.014590398,-0.0098963035
-0.0029775251,-0.00595602,0.001978627,-0.0011731134,-0.004938562,-0.0013764517,-0.00047097247,9.951878e-05,-0.005462562,-0.009334446
4.1010568e-05,-0.007749404,0.001628167,-0.002606887,-0.007898719,-4.533913e-06,-0.00022444323,0.00066134223,-6.124473e-05,-0.0069551985
0.0031669573,-0.005357345,0.0004397315,-0.0044763284,-0.00817974,0.0016363071,0.0013943425,-0.00013578714,0.00086506305,-0.008383691
0.0035907745,-0.0009945172,0.0011641354,-0.0055121575,-0.00602756,0.003067144,0.0016468897,-0.000396225,0.0036228097,-0.011167246
0.0035282979,0.0025635543,0.0021913466,-0.005991924,-0.0042023812,0.0027343624,7.115696e-05,-0.00011531653,0.008259696,-0.00737648
0.004799849,0.0036042745,0.00091365783,-0.006135295,-0.003378437,0.0014851422,-0.0013642822,2.0585134e-05,0.008814503,0.0026089037
0.007724427,0.0037839874,-0.0019473641,-0.0045954506,-0.0029104878,0.0019117567,-0.0015090717,-0.000500073,0.004664119,0.008412724
0.0092326375,0.0035715827,-0.002707156,-0.0006996966,-0.0018385376,0.005277348,-2.1979182e-05,-0.0020597465,0.00046838546,0.0068374397
0.0075084926,0.0026831375,-0.0011349719,0.0022492858,-0.0013546892,0.008457068,0.0010074053,-0.0035429671,-0.0010591727,0.007205298
0.0038208566,0.0005427192,0.00018097392,0.0026557806,-0.0026817748,0.008127524,0.0003616109,-0.0017830093,0.0044269324,0.014488331
8.8495464e-05,-0.0025498702,0.00024539087,0.0021447863,-0.005127749,0.0042523216,-0.0004482654,0.0017418627,0.014758242,0.025099413
-0.00051713415,-0.0050815726,0.00032208886,0.0023977787,-0.006633993,8.844595e-07,0.0010593226,0.0022052086,0.021641757,0.02984559
0.001814391,-0.0062635876,0.00025940704,0.003506521,-0.00621406,-0.0025110587,0.003624732,-0.00084358355,0.021228127,0.024421075
0.0037531112,-0.005914259,-0.0009699971,0.0046685487,-0.0032831174,-0.0021143488,0.0034171373,-0.002984354,0.016944144,0.013906822
0.0025875163,-0.004652036,-0.0025738515,0.0050903144,8.541064e-05,-0.0010707573,-9.342399e-05,-0.0022872025,0.013749836,0.0065761497
-0.001207563,-0.0027402982,-0.002211491,0.0041797776,0.0016048241,-0.0023325735,-0.003314658,-0.00045571072,0.011149594,0.0076020905
-0.004775178,-0.0007276153,-0.00036009232,0.0023220922,0.00063265057,-0.0052214246,-0.0051774196,2.4283313e-06,0.007269973,0.0063757305
-0.0045168134,0.000625166,0.00010446722,0.0013539392,-0.001335974,-0.007441297,-0.0048492835,-0.0008197307,0.0023381205,-0.0042231684
-0.0009206872,0.0001830756,-0.0014959236,0.0024807374,-0.0020795881,-0.008065267,-0.0027072276,-0.0010282288,-0.0029621897,-0.017755095
0.0018040214,-0.0011468943,-0.0031452724,0.0040340046,0.00011931417,-0.008003586,-0.00087099615,-0.00036331613,-0.007032107,-0.02191573
0.0025856036,-0.001706831,-0.0035995615,0.004026169,0.002460109,-0.0080819875,-0.0007914533,-0.00030269197,-0.011648649,-0.016295832
0.0019331891,0.0002251529,-0.0017908999,0.0023065347,0.0024895803,-0.0067522204,-0.002055376,-0.001404011,-0.019332815,-0.011864967
0.0014145785,0.003253939,0.0014669803,-0.0003228378,0.001265599,-0.004422058,-0.0025379327,-0.0020034912,-0.026736053,-0.01318247
0.0011961207,0.005240309,0.0036556935,-0.002322375,0.00025081233,-0.003715673,-0.000629044,-0.0010611416,-0.024224699,-0.015329915
0.0010674929,0.0039350777,0.003303645,-0.0017904673,0.00028830717,-0.005847094,0.00096161733,0.0003322378,-0.013655195,-0.015826242
0.0009554582,-0.0003279189,0.0013529315,0.0016962658,0.001473672,-0.00858513,0.00013485184,0.00046675635,-0.007907,-0.019250168
0.0012252764,-0.0065380414,0.00014482751,0.0046895463,0.0031351093,-0.009515933,-0.00091730116,-0.0012239838,-0.013484927,-0.025373824
0.0011595739,-0.009834881,0.0007495518,0.0047261063,0.0043995534,-0.0071531497,0.000242114,-0.0028526976,-0.023438912,-0.02712511
-2.2312923e-05,-0.008221525,0.0017289502,0.0029065742,0.00459004,-0.003616843,0.0020652055,-0.0026644464,-0.026916312,-0.022313114
-0.0013707461,-0.0038221446,0.0014068787,0.0016442656,0.0029571366,-0.00042442456,0.0011842723,-0.0006401358,-0.018989481,-0.015781853
-0.001720265,0.0005477034,-0.00035013314,0.0022801827,0.00072247145,0.0023540421,-0.0019978308,0.0019420991,-0.010003648,-0.0125692645
-0.00075239514,0.003428048,-0.0015768,0.0025808343,0.00011850364,0.0042294427,-0.003152247,0.0043283016,-0.008157736,-0.011754658
-0.0002991547,0.005281614,-0.00146181,0.0017099082,0.001802703,0.0045789937,-0.0021239317,0.006644859,-0.008851971,-0.009170444
-0.0016369695,0.00397409,-0.0007439431,0.0023548123,0.003088215,0.003760271,-0.0008735786,0.0073770112,-0.008205349,-0.002924412
-0.0038586105,-0.00031384334,-0.0005562656,0.005474271,0.0024345063,0.0013345209,0.00060139695,0.006190268,-0.004366233,0.002740183
-0.0041806134,-0.0034733217,-0.00169713,0.0073869694,0.00123812,-0.002022812,0.0027356117,0.004431131,0.0039608353,0.0041632536
-0.0022417747,-0.0037878067,-0.003909677,0.0063573243,0.002094189,-0.0051561347,0.0042035296,0.003937083,0.012620988,0.009440666
0.000115805764,-0.00050909235,-0.0055474895,0.0043001096,0.004375408,-0.005613258,0.0025648584,0.0038272815,0.016327161,0.021628825
0.0008349687,0.0018915423,-0.005279158,0.0032716317,0.005089712,-0.0033295257,-0.0006121415,0.0019300061,0.011879777,0.027241511
-0.00080026034,0.0002587257,-0.0030213022,0.002684389,0.0031811614,-0.00039865132,-0.0015810864,-0.0008248798,0.0100048715,0.021239776
-0.0031658658,-0.002645283,-0.0005772004,0.0012234425,0.0008310875,0.00033367303,-0.0018256704,-0.0024394954,0.024008283,0.018123817
-0.003103676,-0.002679509,0.0017706119,-0.00010847964,0.00033192008,-0.0012380296,-0.0030606913,-0.002629338,0.04092399,0.026903093
-0.00038478876,-0.0012152306,0.0044421344,-0.0013275509,0.0025069655,-0.0026656433,-0.003661695,-0.0020069797,0.038439237,0.040955048
0.0026978876,-0.0016865352,0.0057039037,-0.0046080807,0.0049050697,-0.00069450896,-0.0017098724,-0.00087693176,0.019800447,0.046726454
0.0042145853,-0.0035264196,0.004968806,-0.009291199,0.0055232705,0.0031410095,0.0010106091,6.722447e-05,0.00513346,0.040940765
0.003953027,-0.0040585296,0.003849959,-0.010427159,0.00437577,0.004454389,0.0017012352,1.3577412e-05,0.0067355526,0.03167112
0.0028170003,-0.0033223107,0.002344545,-0.0063665737,0.0025223868,0.002617469,0.00043598266,-0.00040627326,0.02082421,0.024594648
0.0011241788,-0.004088609,-0.00041181146,-0.00058062776,0.00070864684,0.00016505417,-0.00016617806,0.0007355442,0.027318124,0.02093735
-0.0008261882,-0.007336909,-0.0046020327,0.0018365792,5.858026e-06,-0.0012261259,-0.0014172709,0.0026851094,0.0142216785,0.020638669
-0.0011787752,-0.010045368,-0.006420388,-0.0011268487,3.4526878e-05,-0.0008362929,-0.0041714874,0.002121938,-0.0018389518,0.021459127
0.0002441128,-0.010166434,-0.0044218977,-0.0055453773,-0.00026275785,0.00061533035,-0.006050632,-0.0011338472,-0.008344662,0.016010258
0.002142353,-0.006984834,-0.00039977033,-0.0072129793,-0.0014597806,0.0013808453,-0.0029740783,-0.0027074441,-0.004405514,0.004173633
0.0039588436,-0.002734746,0.0015202659,-0.0064414735,-0.0020917272,-0.0006351094,0.002143794,-0.0010220405,-0.0036403441,-0.0031895353
0.0053857863,0.001548666,-0.00025283513,-0.006456048,-0.0006837421,-0.0042636935,0.0020909861,0.0009157163,-0.010066399,-0.0015617003
0.0055341586,0.0059768907,-0.0032284819,-0.0069708475,0.001351136,-0.0056895455,-0.002380866,0.00054087734,-0.019818412,-0.0035774102
0.0033338051,0.009134647,-0.0018934838,-0.0058781286,0.0017549281,-0.002826652,-0.003975484,-0.00020508668,-0.026421806,-0.015800148
0.00064016896,0.010244651,0.0023087002,-0.003879212,0.0012423057,0.0007131869,-0.0019708797,0.0005910089,-0.02693138,-0.029723655
-0.00070716016,0.008090959,0.0034506733,-0.0026339854,0.0013249938,0.0014185943,9.902944e-07,0.0006959158,-0.026322065,-0.034945667
-0.0019843257,0.0040718233,0.0008692741,-0.002827258,0.0026473426,0.0029370321,-0.0009916903,-0.0015600458,-0.027088776,-0.03098371
-0.0056274687,-0.0002855597,-0.0020212932,-0.0030952352,0.004264331,0.006463103,-0.0033958955,-0.0038255774,-0.026939504,-0.028904384
-0.010623189,-0.0060046297,-0.003738953,-0.0024305421,0.00413591,0.008609159,-0.004580615,-0.004255474,-0.019704763,-0.033313047
-0.0127965845,-0.008487687,-0.004486742,0.00029640493,0.0018750054,0.0069874697,-0.004208207,-0.0038652495,-0.0027443282,-0.03496525
-0.011195018,-0.006261985,-0.004331655,0.0029979823,-0.0003393029,0.004820498,-0.0039655413,-0.0037899357,0.011368295,-0.03004078
-0.008951113,-0.0028341473,-0.0028597838,0.0029068785,-0.0005438018,0.004342036,-0.0056292727,-0.0039102864,0.014166073,-0.021710375
-0.00821817,-0.0029059462,-0.0009469209,0.00023604107,0.00085839984,0.0039757993,-0.008059557,-0.0041343616,0.011389014,-0.013428961
-0.007039371,-0.0054029063,0.0011297346,-0.0018147273,0.0018646279,0.0025544968,-0.008404718,-0.004135381,0.011585481,-0.0062861377
-0.0046771555,-0.0064537516,0.003146934,-0.0023518894,0.0022283352,0.0015962038,-0.005962832,-0.0038437028,0.015026867,0.0012859233
-0.003110875,-0.004099169,0.0038198214,-0.0010238717,0.0028640844,0.0022663772,-0.0022934382,-0.0025241063,0.017336298,0.009990274
-0.004634626,-0.0014703785,0.0034646825,0.00036811855,0.0032029462,0.0034901206,5.850243e-05,-0.00047689278,0.017873667,0.018380864
-0.0074392674,-0.0010371592,0.003071503,0.0006251549,0.001711013,0.004203452,9.208637e-05,0.0014320918,0.01683359,0.023889126
-0.007508848,1.1959132e-05,0.003185512,4.336359e-05,-0.000873035,0.0046510836,-0.0008880346,0.0026858978,0.014688873,0.02797513
-0.0018183216,0.002687289,0.003622859,-0.0007055634,-0.0019699906,0.0048503573,-0.0019000719,0.0027721839,0.014169016,0.032057166
0.0037283397,0.0036530106,0.00465285,-0.0005195129,-0.0012865383,0.003984306,-0.0027249733,0.0011572281,0.017444748,0.035620973
0.00536536,0.0006401491,0.005029164,0.00056426553,-0.00027908458,0.0012782216,-0.0027531332,-0.001621955,0.02017797,0.034992352
0.0057283584,-0.003281693,0.0029964037,0.0022097265,5.7353293e-05,-0.0016288772,-0.0018106153,-0.0042588236,0.019098,0.028474642
0.00551046,-0.0028319506,-0.00048164674,0.0040088943,-0.00030314559,-0.0029252886,-0.0004548167,-0.0043100542,0.016706834,0.022177553
0.004327576,0.00036556524,-0.00159657,0.005178529,-0.0012513598,-0.0034877195,3.8305843e-05,-0.002210243,0.014259918,0.020805715
0.0018414131,0.0026277194,0.0020009119,0.005121658,-0.0027432155,-0.004360018,-2.3262039e-05,-0.00050733925,0.010707421,0.021933379
-0.0009760871,0.0027044055,0.0046782084,0.00452549,-0.0036321594,-0.005271838,0.00030536365,0.000131687,0.0061630593,0.020745954
-0.0023929277,0.0014593144,0.0035413117,0.0045988867,-0.0032714729,-0.005358229,0.0012971043,0.0006638772,0.00085475587,0.017614113
-0.0030470688,0.00030040997,0.001323846,0.005389142,-0.0024108589,-0.005655686,0.0022623942,0.0011056007,-0.0035450393,0.01481359
-0.0027131839,3.2400756e-06,0.0014978991,0.004320365,-0.001880443,-0.0073997583,0.0026956124,0.0010863366,-0.0052226107,0.012406109
-0.00011930939,0.0020270785,0.0041473317,0.0012757595,-0.0014930274,-0.009118242,0.0030744968,0.0010076256,-0.005342236,0.008692939
0.004054128,0.0055522122,0.0058717174,0.00045215734,-0.0008966467,-0.008557861,0.0038296115,0.0014498987,-0.0072186533,0.0017315478
0.007864518,0.0075391713,0.0056123924,0.0020944113,-0.00074209087,-0.006385015,0.0041165035,0.0011090274,-0.012783241,-0.0058126617
0.0091229305,0.007254285,0.00478721,0.0020941347,-0.0011827607,-0.0036707425,0.0026564023,-0.0008457872,-0.0156491,-0.011220729
0.007991801,0.006969737,0.003977186,-0.00059433177,-0.001176191,-0.0023325717,0.00039373638,-0.0026670739,-0.013466412,-0.015311067
0.005556617,0.006731453,0.0033158162,-0.0020290632,0.00035797732,-0.0027955703,0.00062337215,-0.0019083346,-0.009145418,-0.019996086
0.0029750974,0.0041538,0.0024501318,-0.00028439914,0.0024424195,-0.0040731146,0.0031139704,-0.00039062914,-0.010192536,-0.027185678
0.0013718065,-0.00044881555,0.00027511053,0.0017836544,0.0032426992,-0.003386713,0.003792397,-0.0014066384,-0.018602854,-0.030561471
0.00064400845,-0.003591964,-0.0021308593,0.0016911088,0.003336675,-0.00031674877,0.0014336248,-0.0038778377,-0.025762454,-0.029222172
-0.00026189728,-0.0019283282,-0.0022423961,0.00086734333,0.0034945412,0.0036615315,-0.00029879189,-0.004290866,-0.025593974,-0.02798264
-0.0019129183,0.0015138511,-0.0015068077,0.0016851458,0.0031543544,0.008056251,0.00026605814,-0.0024323505,-0.01972025,-0.030627348
-0.002983186,0.0021556679,-0.002544494,0.0027873097,0.0010831747,0.011826171,0.0005306172,-0.00070551527,-0.013489022,-0.03281015
-0.0025504625,2.0406897e-05,-0.004407387,0.0017681508,-0.0018278112,0.0127860075,-0.0016418429,-0.0006965861,-0.008489242,-0.032919303
-0.0012501657,-0.0018173268,-0.002822176,-0.0010703112,-0.0030656245,0.010722578,-0.0027144179,-0.0016143516,-0.0060107457,-0.029529722
-0.00030801145,-0.0020082316,0.00014153728,-0.003970518,-0.0023893295,0.00818288,0.00017401668,-0.00189332,-0.0057369573,-0.027422005
-0.0008539642,-0.0019322383,-8.539106e-05,-0.0053018155,-0.0014501662,0.0071827816,0.0038879202,0.00017903316,-0.0016088475,-0.025382085
-0.002251729,-0.0021754194,-0.0020799725,-0.0048471927,-0.0016933203,0.007597883,0.004154382,0.0028043927,0.007738135,-0.0134032965
-0.002536626,-0.0019293595,-0.0013178088,-0.0024736621,-0.002995432,0.007496932,0.0009258698,0.0025856763,0.01593681,0.012842985
-0.00034189955,-0.001086253,0.0005463048,0.0016117038,-0.004287164,0.0035748682,-0.0016240181,-0.0001572421,0.016407372,0.03176749
0.0028565486,-0.0005243874,-0.00025385455,0.0041172104,-0.0046758545,-0.002783664,-0.0010826961,-0.001928067,0.0120332325,0.0291787
0.004264689,0.0021867952,-0.0032541691,0.0028707706,-0.0040874514,-0.006763433,0.00033728086,-0.0012311536,0.011032112,0.014389036
0.0036020183,0.0069350153,-0.002406608,0.00029711585,-0.00358395,-0.0034599819,0.000891694,0.00053373363,0.011615728,0.009095072
0.0037385775,0.009975682,0.0019673354,-0.0011468311,-0.0036552718,0.002675971,0.0017993607,0.0014503283,0.008779837,0.016975138
0.0052655004,0.009022132,0.004142333,-0.001176295,-0.0036526863,0.0030813108,0.0029131374,0.0013128438,0.005932409,0.026573075
0.0068827136,0.0068636653,0.001471745,-0.0010258339,-0.0029090887,-0.0010933267,0.0020054819,0.0010673088,0.007129881,0.030235248
0.006926254,0.007040489,-0.0023359708,-0.00033756497,-0.0018675585,-0.001749093,-0.0011524674,0.0013514591,0.011498891,0.030581055
0.004927411,0.009476018,-0.0020875942,0.0015560407,-0.0019065437,0.0047781565,-0.0036711544,0.0025207787,0.015266769,0.026620077
0.0024986367,0.010235038,0.0015555233,0.0030023127,-0.002854441,0.010259239,-0.002223667,0.004075817,0.01675984,0.0176863
0.0013697952,0.006757696,0.0031854184,0.002579216,-0.0017212377,0.0077734604,0.0011545564,0.0045545655,0.01657273,0.010801156
0.0026598794,0.002517676,0.0007483775,0.0006274578,0.0027564534,0.00249737,0.0031580874,0.0023824396,0.011635185,0.011823701
0.005656698,0.0019411551,-0.0022722105,-0.0013550636,0.007993027,0.0006362946,0.0050955084,-0.0014629173,0.00035921112,0.015118536
0.0067940173,0.0046313466,-0.002375845,-0.001838762,0.011922016,0.00055354217,0.006328215,-0.003077029,-0.011062019,0.012433745
0.003978835,0.0071486966,-0.0007773955,-0.00083457696,0.011237809,-0.0014781879,0.0047797104,-0.0015691232,-0.015521822,0.0020215064
0.00041034704,0.0074917306,-0.00075289764,0.00096625934,0.0062265215,-0.004419673,0.00024375108,0.00061122165,-0.014931175,-0.007841436
-0.001630979,0.005392099,-0.002443886,0.0032577768,0.0013612977,-0.005492493,-0.0046087345,0.0018078508,-0.014564295,-0.014753478
-0.0019166614,0.0033829059,-0.00283932,0.0048142257,0.0014016874,-0.0057568303,-0.0040347744,0.0028352807,-0.015949039,-0.023151094
-0.0013948436,0.004212965,-0.00064998266,0.003016414,0.0049922876,-0.008429502,0.00048017106,0.00442853,-0.016629357,-0.030372271
1.4053074e-06,0.0061389245,0.0021942097,-0.0007205932,0.0076432475,-0.013691695,0.0033057882,0.0043277955,-0.015118681,-0.03152656
0.0013420326,0.005041578,0.0034034739,-0.0033461538,0.0066072596,-0.02074644,0.0030382185,0.0017064419,-0.015382838,-0.02985328
-0.0007989644,-0.00047443583,0.0019274112,-0.0018950221,0.003880734,-0.026778217,0.0017634612,-0.0011162572,-0.017473765,-0.031370815
-0.00567374,-0.009298303,-0.0002683769,0.0018030364,0.0017101817,-0.029527104,0.0017753732,-0.0024769148,-0.01901682,-0.03645375
-0.0076048025,-0.014671262,-0.0011086849,0.004449411,0.00015300962,-0.028282378,0.0019866817,-0.0010469498,-0.019659236,-0.038074482
-0.0053493464,-0.013250605,-0.0010282602,0.005976408,-0.00049825665,-0.023145212,0.001813158,0.0023308718,-0.016537005,-0.034843218
-0.0032612523,-0.0080756415,-0.0004637646,0.004368927,-0.0005727261,-0.017538521,0.0010050301,0.005357528,-0.004845619,-0.0268883
-0.004358692,-0.0034012916,-0.00010902075,-0.00013792206,-0.0012114944,-0.013654118,7.271581e-05,0.0058891517,0.0071254056,-0.018073454
-0.004760103,-0.0025939043,-1.3119376e-05,-0.0037459265,-0.002458133,-0.009896241,-0.00013811182,0.0027162104,0.009959041,-0.012625951
-0.0015745219,-0.005215438,2.834531e-05,-0.0036481132,-0.0033765498,-0.005346836,0.0012938858,-0.0011775274,0.0050350036,-0.008399835
0.0017649265,-0.0072887014,-0.0001950653,-0.00066826434,-0.003035604,0.00037586395,0.0033798679,-0.0016339767,0.0018832037,0.00093687954
0.0017473949,-0.008206869,-0.00032697245,0.00022253564,-0.002579637,0.006040738,0.0042699524,0.00068668975,0.004692167,0.014444149
-0.00031819512,-0.009128524,0.0010133124,-0.0010663187,-0.00442058,0.012009564,0.0031904744,0.0018685221,0.0076334905,0.02293804
-0.0013645928,-0.0120735355,0.0038438747,-0.002086206,-0.0074548386,0.01737588,0.0015664967,0.0009738286,0.00858044,0.019184068
0.00057098275,-0.015157097,0.0054305983,-0.0028921242,-0.008180345,0.02002689,0.0007315365,8.321997e-05,0.0127214715,0.0067729736
0.0035948667,-0.015395229,0.00465842,-0.00502306,-0.0058093383,0.018325433,0.0008903318,-4.6486926e-05,0.017394597,0.0029518602
0.0049518943,-0.012837944,0.0026667228,-0.005768166,-0.0018518125,0.014155418,0.000825372,-0.0005302652,0.016034247,0.017338699
0.003089467,-0.009640853,-0.000441544,-0.0029244486,0.00069543684,0.014074954,0.00011849956,-0.00094704743,0.016008828,0.03170297
-0.00060149457,-0.0075783385,-0.0037913285,0.0009551702,-0.00011584386,0.019004425,-0.00055107364,0.00030924816,0.021782644,0.033635765
-0.0046661375,-0.006449587,-0.006118273,0.0027726605,-0.0028179337,0.023295447,-0.00040741498,0.0030392031,0.029160278,0.03123216
-0.0075222035,-0.004813846,-0.005678389,0.0016039311,-0.004683778,0.023058318,0.00042063958,0.005091842,0.028442154,0.032815605
-0.008215776,-0.0036011594,-0.0032829752,-0.00071349606,-0.004784005,0.019941328,0.000950083,0.004820704,0.016056607,0.037907563
-0.0070249783,-0.0041372287,-0.0016021995,-0.002870455,-0.002887043,0.01835083,0.00034069817,0.0024590252,0.0026982727,0.0351717
-0.0054742894,-0.006691822,-0.0012510377,-0.0056595835,-0.001098274,0.020498686,-0.0011679517,-0.00042397607,-0.008564547,0.022646893
-0.004231646,-0.00942458,-0.0009518165,-0.007439107,-0.0007728687,0.022392867,-0.0020499886,-0.0024450491,-0.013709795,0.010736499
-0.0033095619,-0.0099023795,-0.00045875215,-0.0070998045,-0.0005029302,0.018679738,-0.001479156,-0.0031857002,-0.0121548,0.003265108
-0.0015644634,-0.0067383638,-0.00031083738,-0.005828896,0.0009940512,0.009512929,0.00012173092,-0.0028402815,-0.008092774,0.00028990672
