ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
-0.002880456,-0.0005014019,0.010085919,0.0025123374,-0.0025631883,0.009881422,-0.0011919977,-0.005283743,0.0098859845,0.044140536
-0.0011721757,0.0009601721,0.009702517,0.00019094483,-0.003179119,0.012078563,0.00030252407,-0.004074432,0.0039672926,0.034723744
0.0014888612,0.0016764213,0.008488252,-0.0004683093,-0.006072386,0.012137759,0.0024904606,-0.0048075793,0.0039131125,0.022654455
0.0029651364,0.00027043026,0.007904034,0.0019498394,-0.007930974,0.008436101,0.0022914219,-0.0051277904,0.012229804,0.018263645
0.0010664603,-0.0019000159,0.006911038,0.004876438,-0.006311626,0.0042995727,0.000104582155,-0.00044486063,0.015189482,0.01458742
-0.0016494462,-0.0021383176,0.0061801234,0.0030329374,-0.0017514174,0.0016615953,0.0004528095,0.005765514,0.00048935553,0.010164371
-0.00056629104,-0.0002548406,0.006855563,-0.002655373,-5.65432e-05,-0.0006000493,0.0059322645,0.006871134,-0.011083761,0.0026969027
0.0042526005,0.0020612502,0.008800463,-0.0061982498,-0.003547394,-0.0029232954,0.011276404,0.002004243,-0.010586938,-0.002590232
0.0075175497,0.0043534874,0.010139755,-0.0058871964,-0.0065511917,-0.0044238423,0.010749554,-0.0015319723,-0.01471517,0.005929154
0.006426088,0.0055991937,0.007601511,-0.0042709843,-0.0064579993,-0.0051862574,0.0072419066,0.00068288494,-0.021796366,0.01671206
0.0042341664,0.0057895374,0.0018725251,-0.003215913,-0.0058567445,-0.003931483,0.004130542,0.004106974,-0.021824826,0.0071043246
0.0026183059,0.005568024,-0.0027563418,-0.0027888676,-0.0059862807,-0.00074834214,-0.00039310826,0.0052445224,-0.021557454,-0.010466985
0.00027181435,0.007390038,-0.0033259548,-0.0022389572,-0.005028969,0.0005779812,-0.0034584785,0.0058249743,-0.025328796,-0.019254362
-0.0020153322,0.0079239635,-0.0002999523,-0.0010310495,-0.0051959767,-0.00013036311,-0.001582275,0.0064775413,-0.022022111,-0.025004547
-0.0027753026,0.0046467017,0.0028773258,0.0011931418,-0.009600821,-0.0023420972,0.00040209066,0.0053939223,-0.015328083,-0.028866854
-0.00057979266,0.0017989008,0.0029605427,0.0026229913,-0.01327277,-0.007556587,-0.00066744414,0.0035526254,-0.016965995,-0.024323545
0.004427368,0.0021543459,0.0016941844,0.0009910997,-0.009641557,-0.012142874,-0.0008141893,0.0023063717,-0.023878532,-0.020896567
0.00894303,0.0019411402,0.0015644578,-0.0025601368,-0.0038875323,-0.011834528,0.0010208101,0.0006288455,-0.026085896,-0.02487327
0.0076136454,0.00054155156,0.0021859528,-0.0032268816,-0.0021132668,-0.009590969,0.0017201183,-0.0010611848,-0.019811766,-0.031529706
0.001575762,0.0013187676,0.0026710513,-0.00027216942,-0.002464978,-0.01090829,-0.00016969693,-0.00051390857,-0.0077797356,-0.031169323
-0.00111991,0.003035605,0.0024603398,0.0022134953,0.00043083742,-0.013360746,-0.00232427,0.0005567088,-0.0014138762,-0.024376554
0.0021121025,0.00092987064,0.0010830081,0.0021938425,0.0030856815,-0.012238656,-0.0017404538,0.00076629216,-0.0091289235,-0.022540594
0.0047916938,-0.0024105634,0.00028166137,-0.0002003138,0.0016539807,-0.008175292,-0.0001589264,-2.5039397e-05,-0.024305658,-0.023189683
0.002396213,-0.003718833,0.00093493646,-0.0052830935,-0.0014961269,-0.006631332,-0.0002661058,-0.0026702164,-0.031488944,-0.01655558
-0.0009060539,-0.0007160209,0.00093295705,-0.0074071987,-0.0019064749,-0.0070323893,-0.0006038195,-0.0033182618,-0.023910671,-0.006213316
-0.0039523807,0.0035411722,-0.00018950086,-0.0028470815,-0.0008631956,-0.006267096,0.0001455447,-4.5798795e-05,-0.00900558,0.0010695552
-0.0073863342,0.004485287,-0.002008793,0.0016500292,-0.0007065827,-0.0053150114,1.89917e-05,0.0030993035,0.009263036,0.004700036
-0.008172355,0.0021755388,-0.0045935544,0.002166785,-0.0011039581,-0.0056808493,-0.001285925,0.0030149557,0.030778578,0.008261365
-0.0051496886,0.00045218805,-0.0054847887,0.0027838787,-0.001857076,-0.005815907,-0.0015464445,0.0008357923,0.045768995,0.00952038
-0.0038145988,0.0018621046,-0.0031623878,0.0039690807,-0.0037472062,-0.0052414676,-0.0003294344,0.00024219038,0.04170863,0.016577845
-0.0038096472,0.0032832453,-0.0010258502,0.003484765,-0.0042427615,-0.005202213,0.00057641143,0.00013721384,0.02870652,0.027580697
-0.001584363,0.0017723651,-0.0007052245,0.00061954936,-0.0014244474,-0.0049797194,0.0005744443,-0.0015257904,0.019109124,0.035404697
0.0018351601,0.0020541714,-0.0014729223,-0.0018658563,0.0028486222,-0.00430222,0.0004087629,-0.0021817242,0.010699095,0.037366327
0.0023663295,0.005690372,-0.003252864,-0.00368044,0.0059555434,-0.0045602755,0.0007336321,-0.0007930146,0.0074220262,0.03680243
0.0014291947,0.006278634,-0.004859523,-0.0045960625,0.006329922,-0.0047550173,0.00079728675,-0.00057390815,0.0119796805,0.03449183
0.0022705167,0.0029636687,-0.0051336717,-0.004671568,0.0042692395,-0.0031272057,0.00026064907,-0.0035881796,0.013188222,0.024760615
0.0027519125,0.0009194993,-0.004468272,-0.0037409086,0.0016436724,-0.0008789283,-0.0008789516,-0.004845268,0.0041994294,0.016012192
-0.0020571277,0.00013925669,-0.0032421814,-0.0030129123,0.0011055494,-0.00049524877,-0.0018369732,-0.0024236117,-0.0086675165,0.019596118
-0.0066451146,-0.0012340889,-0.002790485,-0.0023423703,0.0025404587,-0.0012931805,-0.001512793,-0.0015300274,-0.015198567,0.021629158
-0.00697777,-0.0032248537,-0.0048036594,-0.0010349044,0.0040243785,-0.0020535397,0.0012894279,-0.0022934284,-0.012052092,0.00798957
-0.004559257,-0.0024464612,-0.006099585,3.1029896e-05,0.0046910867,-0.002748878,0.005188804,-0.0015191789,-0.007283868,-0.010432363
-0.0040357867,0.0019966443,-0.005741182,-0.0005495518,0.004804433,-0.0026894638,0.00582785,-0.0001184722,-0.008031009,-0.016497388
-0.0044349213,0.0037500511,-0.0057640765,-0.0005760971,0.0040647024,-0.0017637144,0.0025338165,-8.1637794e-05,-0.008156801,-0.022686709
-0.004719385,0.001145971,-0.006256543,0.00090957875,0.0028868364,-0.00025710417,7.324717e-05,0.00013046604,-0.006642483,-0.03089403
-0.0044585727,-6.600724e-05,-0.004830204,0.0019640024,0.002721235,0.001682411,0.0015781168,0.00090423884,-0.009184818,-0.032010123
-0.0040368917,-0.0015216438,-0.0028767884,0.0014851644,0.002980439,0.0030700474,0.0034657991,0.00031654155,-0.009218589,-0.028208217
-0.0030621227,-0.0049518724,-0.003403012,-3.2095916e-06,0.0027758915,0.0029126792,0.0029078468,-0.0020883281,-0.0038823097,-0.027270872
-0.0015353692,-0.007121015,-0.006217725,-0.0018596185,0.0021731136,0.0017308495,0.0017703235,-0.004001458,-0.008557561,-0.024184909
-0.0016313307,-0.0040125987,-0.0068759765,-0.0024840373,0.000552378,0.0019162991,0.002089803,-0.0034813874,-0.024074703,-0.021039398
-0.0032771092,0.00027161292,-0.003587219,-0.0033025257,-0.0012857353,0.004336489,0.0025647874,-0.0017003436,-0.029538192,-0.024444258
-0.0037750835,0.00070055766,-0.0009560556,-0.005433674,-0.0002882122,0.005933864,0.0014036226,-0.0008171455,-0.017548772,-0.026217107
-0.002980177,-0.0025929864,-0.0021037653,-0.0067701885,0.0016761174,0.0046801926,-0.0004720442,-0.0013784505,-0.0038380746,-0.025227284
-0.0013286442,-0.0051446827,-0.0039826343,-0.004486897,0.0020587496,0.004208251,-0.0014210421,-0.003016176,-0.00029187385,-0.024508584
-0.00048171784,-0.005052925,-0.004528861,-0.0019944445,0.0026792411,0.005430677,-0.00023544837,-0.005330257,-0.0041423356,-0.02357154
-0.0008308611,-0.0035616395,-0.0036733823,-0.0010845138,0.003400902,0.0042365924,0.0019466486,-0.0057876264,-0.0025208406,-0.017124273
-0.0034206458,-0.0035621484,-0.0020074733,-0.0013292966,0.0014068707,0.00039090757,0.0013695,-0.002232544,0.007038043,-0.000624753
-0.0045249714,-0.0037069586,-0.0003854605,-0.00026655645,-0.00025419897,-0.0013231754,-0.00032385846,0.0007436913,0.013321761,0.02455708
-0.0031986795,-0.003458259,-0.0008610434,0.0019041304,-0.00063597277,-0.0013603788,0.0013252407,-0.00074714626,0.009949495,0.043473504
-0.0019316215,-0.0020214636,-0.002650339,0.0025581191,-0.00075706077,-0.00194486,0.0030457166,-0.0020090125,0.006913016,0.038345136
-0.0029797682,-0.001302426,-0.0033283297,0.00040435538,-0.0011660523,-0.0010537945,-0.0015798963,-0.0005359491,0.011246653,0.018215712
-0.003411376,-0.004239636,-0.0014122155,-0.0010219872,-0.0012473739,0.0014021491,-0.006111888,-0.0008399047,0.015750844,0.009795149
-0.0026901467,-0.007190867,0.0014259063,-6.524042e-05,0.00048864644,0.001107663,-0.0026688394,-0.0028704708,0.013398946,0.022360584
-0.0018018498,-0.0036579974,0.0024434468,-0.0009210635,0.004148115,-0.0040944135,0.0028004711,-0.0021235708,0.008340011,0.037327956
0.00047861433,0.0019616762,0.0005350806,-0.0031692768,0.0059172134,-0.010443067,0.003662629,0.00067517755,0.0074190204,0.034092408
0.003908036,0.004928534,-0.00086324185,-0.00228023,0.002964226,-0.011306198,0.0037308375,0.0025872572,0.0077512413,0.031035038
0.0039982065,0.0072941803,-0.00019110799,0.0006060262,-0.002141723,-0.0058640377,0.0044103405,0.0039816615,0.008731495,0.03208611
7.383249e-05,0.009443574,0.00029442084,0.0007310378,-0.0034239131,-0.0007254663,0.0042278613,0.005273329,0.014620535,0.026398413
-0.002650589,0.0085104285,0.0005874903,-0.002176415,0.00031145714,-0.0021076263,0.002040729,0.0041970075,0.02238419,0.015849018
-0.00061021466,0.0063701463,0.0012102928,-0.0030995125,0.004580534,-0.008332023,0.0011898304,0.00040453282,0.021642257,0.013764469
0.0044627194,0.006304913,0.0016474441,-0.0014946747,0.0047277897,-0.012313117,0.0020662984,-0.0044523855,0.006046504,0.0123497825
0.0072203204,0.0090312585,0.0018646414,-0.0004890713,0.0020289926,-0.009798715,0.00232301,-0.005958118,-0.0148587115,0.00589583
0.005455755,0.009631045,0.0024674085,0.00056161726,-0.0013327926,-0.006255183,0.0025967439,-0.0033524847,-0.023525847,0.0020838585
0.0021900784,0.005797792,0.0031303095,0.002196021,-0.004474645,-0.004600696,0.0036336367,-0.0016419436,-0.014448221,0.00021553697
0.0012499959,0.00080319686,0.004964863,0.0009640464,-0.006069193,-0.0024311182,0.0041020825,-0.0021142487,-0.0029632894,-0.0028802147
0.0036695856,-0.00014517688,0.007917968,-0.0027263132,-0.003456264,-0.0009053739,0.003021947,-0.0010457659,-0.0019413293,-0.009636645
0.005603636,0.002119315,0.010941146,-0.005592536,0.00021113243,-0.0020688234,0.0027887078,0.0008633084,-0.010865515,-0.013907618
0.004209314,0.0037107344,0.011181901,-0.0056482046,0.001549551,-0.0009553113,0.0045881053,0.0018512508,-0.014626876,-0.022566888
0.0013346926,0.0022032827,0.008350445,-0.003454014,0.0005214845,0.003487762,0.003474163,0.002447108,-0.0049762703,-0.03299369
0.0007148415,-0.0008374674,0.007038536,-0.0015403078,-0.00015546515,0.008109737,0.003746722,0.00237462,-0.00032975923,-0.041160285
0.0012729203,-0.002438729,0.0063306927,-0.0018650261,-0.0015846882,0.010679579,0.003670659,6.933372e-05,-0.01111257,-0.03472742
0.0002858914,-0.00161945,0.0012307253,-0.0024042113,-0.0012642532,0.011363706,0.0029859305,-0.0021804695,-0.020538842,-0.029025821
-0.0025799288,-0.0019002856,-0.0037912687,-0.0020443315,0.00043739256,0.010566646,0.001597837,-0.0013959261,-0.019570023,-0.030835137
-0.0062428755,-0.0033601515,-0.0029286782,-0.0015511638,0.002551276,0.009945982,0.0013685786,0.0009299459,-0.01677708,-0.035265103
-0.0116260005,-0.006049511,-0.0024771919,-0.000868823,0.0020740696,0.0092759775,0.001462105,0.0020725024,-0.009208886,-0.03327614
-0.013592264,-0.010604638,-0.004277907,0.0006236919,0.0013200288,0.007700541,0.0012347266,0.00084412174,0.002746805,-0.020764887
-0.00939751,-0.013615946,-0.004248751,0.00025241505,0.0012505435,0.0053406605,0.002620898,-0.0012713794,0.0043820166,-0.009125201
-0.003818631,-0.009902377,-0.0030163191,-0.0007210959,0.0023370667,0.0036144569,0.0030019495,-0.0018081553,-0.0028912236,0.00054259185
-0.004199446,-0.0049937386,-0.0039494713,0.0025215487,0.0029707947,0.0020924225,0.0021440473,-0.00012327665,-0.005694455,0.0074600494
-0.007462892,-0.002526938,-0.0060308804,0.007980075,0.002794755,-1.299351e-05,0.0002497497,0.002173248,0.00072267174,0.011846311
-0.008042956,-0.0021349764,-0.0062234574,0.0084367655,0.0017339183,-0.0025975115,-0.0019064188,0.004039424,0.01116004,0.006014598
-0.0029060375,-0.0011718102,-0.004748456,0.0050730836,0.0002681126,-0.00438331,-0.002706096,0.0049501234,0.021674054,-0.00044379622
0.003397297,0.00017162353,-0.003282528,0.0020960716,-0.0011883245,-0.0053687594,-0.00068533863,0.0045942585,0.02854029,0.0022600472
0.00652704,0.0017349996,0.00019054409,-0.00036457222,-0.0008393424,-0.0065084244,0.0012673895,0.003255585,0.024280744,0.014170223
0.008315451,0.002209163,0.0040884223,-0.0022993963,-0.00064505,-0.0068191662,0.00012703935,0.0015590589,0.011320354,0.02577804
0.0093442695,0.0012494148,0.0051796194,-0.0016459755,-0.0007997837,-0.00414805,-0.0021545289,-0.00013490391,0.006276816,0.02836244
0.009306957,0.0005967695,0.0027413366,0.0009342259,-0.0011789566,-0.00045804947,7.523259e-05,-0.0008867231,0.012631429,0.023969471
0.007198894,0.0026305728,-1.4683741e-05,0.0029877457,-0.0027909146,0.0009561202,0.0005147864,0.00042277528,0.018380115,0.022598214
0.0040808893,0.0041488735,-0.00075119315,0.00357129,-0.0032796906,-0.001297407,-0.0026115326,0.0035198582,0.01821693,0.021748703
0.0015754343,0.0027351433,-0.00016997986,0.004268379,-0.0013022196,-0.0038972353,-0.0041672452,0.0063605565,0.017980535,0.022996515
0.0008156132,0.001514912,-0.00021851793,0.0038221495,-0.00028768682,-0.0036894854,-0.0063487412,0.007489221,0.0124425525,0.021902157
0.0012715725,0.00093072327,-0.00018640328,0.00088679465,-0.0015021225,-0.0017249014,-0.0068160803,0.005832986,0.004333414,0.018607827
0.0017985107,0.0011130119,0.00014168456,-0.0009175564,-0.0040838006,-0.00020526302,-0.0036950207,0.0030978743,0.0024311838,0.0152202835
0.00039194684,0.0029089844,1.0098799e-05,0.00085181615,-0.004078482,0.0019507465,-0.002599454,0.0022060026,0.0028873344,0.01339241
-0.0018110014,0.005726781,-0.0028469516,0.003039153,-0.0020515819,0.004110526,-0.0023110323,0.004680148,0.0010302565,0.011604286
-0.0021351203,0.0066273226,-0.006263499,0.0025097942,-0.0006997493,0.0048514907,-0.0021537428,0.005812796,-0.0008775867,0.009611448
-0.000616267,0.004725414,-0.0060862745,0.001676589,-0.0016074027,0.0046016797,-0.0031090614,0.0036537612,-0.0028930113,0.0031105436
-0.00085209106,0.0016134836,-0.0026156295,0.0038967342,-0.002715857,0.00499757,-0.003309049,0.001953635,-0.0044454937,-0.008293462
-0.003546559,-0.0031512415,-0.0008139976,0.008441029,-0.0027921197,0.004567126,0.00056775974,0.0012943412,-0.002959976,-0.01761419
-0.004609391,-0.006101208,-0.0017804435,0.011194696,-0.00073125405,0.0028519002,0.0028757886,-0.0008704142,-0.004420599,-0.015228067
-0.0030622561,-0.004584365,-0.0023867604,0.010599213,0.0026272703,0.0014637618,0.00065858447,-0.0032713995,-0.015398677,-0.0062699723
-0.0013421805,-0.0015561812,-0.0006684454,0.010031307,0.003505,0.002215691,0.00028633967,-0.0025511954,-0.029140705,-0.007821341
-0.002107677,-0.0001451869,0.00070706214,0.0092382245,0.00249017,0.004986839,0.0024212652,0.0006204693,-0.032679908,-0.020855414
-0.0041268407,-0.00027078032,-2.4082921e-05,0.00697033,0.0023736053,0.0072828755,0.0027493795,0.002532823,-0.021198163,-0.03256659
-0.006191225,-0.002409525,-0.0010393894,0.004031538,0.0021774296,0.004982077,0.0005147429,0.0024073,-0.0052787857,-0.032913752
-0.0050125895,-0.0031126435,-0.000106557265,0.0010438206,0.002080356,0.0007024939,-0.0016976194,0.002441374,-0.00019347081,-0.020828165
-0.0043312954,-0.0012653313,0.00089608005,-0.0023862848,0.0029500753,-0.0015602657,-0.0009910511,0.00280276,-0.010567865,-0.009149235
-0.0031663904,0.0006615581,0.0016408646,-0.004853838,0.0035776915,-0.0022268717,0.0007322052,0.0018575502,-0.020651689,-0.009234877
0.00022870213,0.0022868996,0.0022423258,-0.0049791345,0.0010143563,-0.004084155,0.0029006165,-0.0007363419,-0.016840616,-0.015227571
0.0037898691,0.003897582,0.0024950644,-0.0034133887,-0.001653549,-0.0063358275,0.003314963,-0.0011750949,-0.0023199823,-0.01854202
0.0022326715,0.0039917836,0.001032301,-7.843438e-05,-0.0026169224,-0.0065748007,0.0028681518,0.00223696,0.0085747335,-0.01781352
-0.0012033926,0.0034868666,-8.6696746e-05,0.0017387561,-0.0031210592,-0.004487714,0.0015959423,0.005246151,0.007080686,-0.012272542
-0.0012451139,0.0035808035,2.6533562e-05,-0.0008968487,-0.0033345642,-0.0035915324,-0.0035286145,0.00410355,0.0022130997,-0.00020285875
0.002539881,0.0032340572,0.0020619598,-0.003925969,-0.0024840978,-0.0045315423,-0.006018905,-0.00090336846,0.0042525046,0.0068271537
0.0038418872,0.0022930584,0.004938897,-0.003874173,-0.0013069537,-0.005119872,-0.0012441338,-0.0038435718,0.0078058112,0.0026007832
0.0009346355,0.00034864745,0.0056180754,-0.0019842745,0.0005616514,-0.00579064,0.0048678485,-0.0022638026,0.010582596,0.0018940665
-0.0011669217,0.0016818332,0.002106189,-0.0018055784,0.00076959823,-0.008975031,0.0027986758,-0.00015101378,0.013284634,0.014407312
-0.0006089909,0.003864541,-0.0005475645,-0.0048412047,-0.0004211325,-0.010135591,-0.0055330144,-0.0001949014,0.015933687,0.025749736
-0.0016010312,0.008169568,0.0002964187,-0.008370666,-0.0033956498,-0.005627228,-0.010027755,5.9530423e-05,0.015704604,0.026710108
-0.003730868,0.008932661,0.0021320786,-0.008523766,-0.0039227465,-0.0002872236,-0.005122582,0.00021620306,0.017740346,0.027279956
-0.003996569,0.005148582,0.0035593703,-0.0056892955,-0.0011115583,-0.00075020356,-0.0003203986,-0.002097252,0.019404113,0.03073965
-0.003044933,0.0008558917,0.0040742224,-0.0024448778,0.0012703594,-0.004769205,-0.000109769346,-0.0046017687,0.015636586,0.025944317
-0.00011445781,-0.0020180691,0.0033714136,0.00029237536,0.001040552,-0.006666664,0.0018630065,-0.0064844987,0.005046028,0.014992058
0.0026938207,-0.0042298855,0.0022378685,0.0024215465,0.00036482813,-0.0033572514,0.0042362106,-0.006723688,-0.004990445,0.00790917
0.0018727808,-0.0040709833,0.0026544495,0.0032502639,0.00010291923,0.0010018689,0.00227869,-0.004027743,-0.00701391,0.0069231093
-0.00011818688,-0.0010810763,0.0040653413,0.004004549,0.00061980396,0.003940651,-0.0006974122,-0.002651972,-0.004252974,0.007829105
-0.0019200738,0.0004110769,0.002352697,0.0055466797,0.00055100775,0.0057300595,0.00087979063,-0.0034390264,-0.0030556668,0.01046697
-0.0026135952,-0.000458163,-0.0023845504,0.005786324,0.0017995175,0.0037219503,0.004073772,-0.0021739774,-0.0056859027,0.005696307
-0.002208097,-0.0024669403,-0.007320545,0.0027325419,0.0024338823,-0.0021788084,0.0039227437,0.0015698698,-0.009909121,-0.004566507
0.0010131128,-0.0017355433,-0.007282157,-0.0023598648,0.001320111,-0.007320872,0.002017268,0.0038742654,-0.015172733,-0.012189903
0.0060207876,-0.000772215,-0.0032260043,-0.006985852,-0.001272066,-0.009049191,0.003911626,0.0044108885,-0.01644294,-0.015679697
0.010909579,0.00023131713,-0.001341765,-0.008645026,-0.002506924,-0.009116787,0.0074085775,0.003039523,-0.013099762,-0.01680425
0.014932544,0.0007175032,-0.0011785775,-0.008433488,-0.001964499,-0.008346101,0.0044541718,0.0020105203,-0.011538454,-0.017420143
0.016765902,0.0031027407,-0.0011382754,-0.0085967,-0.00070644036,-0.0068459543,4.947545e-05,0.002437449,-0.0176218,-0.018951906
0.015000975,0.0059462367,-0.0007969896,-0.0069074323,0.0007817026,-0.005693466,-0.0009043138,0.0039988607,-0.021547072,-0.02104071
0.010643501,0.0046742577,5.7388115e-05,-0.003718362,0.0018758505,-0.0067378944,-0.0009655472,0.005415352,-0.013679406,-0.02342492
0.0086713275,0.0010517754,-0.00012571896,-0.0032564912,0.002013554,-0.010230205,0.001696079,0.004099363,-0.008161881,-0.029143643
0.01100119,-0.0019261598,0.0012297241,-0.006014211,0.0009695754,-0.013051503,0.0037253282,0.00051262573,-0.0154181495,-0.031588327
0.012512451,-0.0030037728,0.004836621,-0.008247841,-0.00044251795,-0.01151229,0.004321114,-0.0006276737,-0.02608898,-0.033404466
0.011251759,-0.0007730391,0.0056433068,-0.0062455875,0.00036507123,-0.0067367014,0.0031509658,0.00030621773,-0.025164451,-0.024399959
0.008105905,0.00044362227,0.0026797727,-0.0020700246,-0.0002244482,-0.0022535194,0.001073019,0.0017696616,-0.01287859,-0.008098926
0.0043693027,-0.0005900898,0.0011686706,0.001087857,-0.0010691541,0.0023599933,-0.0014383423,0.0023418218,-0.004202325,0.0002983608
0.0021529596,0.0005987095,0.0016999934,0.0027579959,0.0005874607,0.006185476,-0.001363408,0.001316056,-0.0022726662,0.0023354606
0.0033299355,0.0015850933,0.0017561571,0.0030663777,0.00160903,0.009166605,0.0003943772,0.0008294261,-0.0005507421,-0.004721123
0.004283266,0.0012014763,-7.354841e-06,0.0011116958,-0.00053239474,0.010686218,0.0017108391,0.0001829207,0.006339089,-0.0074493173
0.0040930007,0.001599778,0.0009236106,0.0004542834,-0.001920581,0.011156449,0.0021788715,-0.00050470984,0.02368196,0.0032964998
0.00539227,0.0001515972,0.0032009676,0.0039810557,-0.0018720481,0.010750047,0.0022343863,-0.00084935955,0.035736118,0.014115961
0.008981637,-0.0014251998,0.004069733,0.0066757784,-0.0023130567,0.011239672,0.0018533706,-0.0017802068,0.030155439,0.01805972
0.011158753,-0.0008298182,0.0023442118,0.0052467873,-0.0034988343,0.012126573,0.0008047582,-0.0038952355,0.019688627,0.02367729
0.010494707,0.0038531718,0.00021990857,0.0029323064,-0.0041499888,0.012875623,0.001447521,-0.004140402,0.016280519,0.035076518
0.0074541736,0.008250865,0.00020283241,0.0023494398,-0.0034782472,0.013550682,0.003363818,-0.002649139,0.01519714,0.033665273
0.0036103465,0.009666931,6.466689e-05,0.0033423463,-0.0018227366,0.014536293,0.0038528878,-0.000974313,0.014814008,0.024147926
0.0022680685,0.00887018,-0.000877043,0.0040629636,-0.0021304379,0.0137603115,0.0018109649,-0.0007841292,0.022909308,0.021063931
0.0050009405,0.010057852,-0.0010467318,0.0030206523,-0.003097502,0.011514098,0.0002011008,-0.001227669,0.023994617,0.033067904
0.0071810046,0.013503175,-0.00019781731,0.00063320214,-0.0026195024,0.00963911,0.001040527,-0.0010788075,0.0047360077,0.038760453
0.004633813,0.0148463175,0.0010143339,-0.00090741203,-0.0029952265,0.010550895,0.0021755495,-0.00019838731,-0.008056442,0.032207564
-0.0022965204,0.011279646,0.0011943667,-5.519469e-05,-0.004129474,0.0109284045,-6.126373e-05,0.0018657988,0.000771857,0.024355792
-0.007023412,0.006431315,-0.00043482243,0.002188504,-0.0038513462,0.0071971603,-0.0053653214,0.0023686874,0.011784603,0.028696772
-0.006517336,0.0030377093,-0.0010372965,0.0027104667,-0.001071815,0.0030273048,-0.007849591,-0.0012823608,0.011673769,0.022040626
-0.005305051,0.0024522238,-0.0013427333,0.00038038116,0.0037823103,0.0014555042,-0.005900132,-0.0040856204,-0.0006008392,-1.0271887e-05
-0.0055635595,0.002931078,-0.0032516546,-0.002313672,0.0076601566,0.0011925974,-0.0015647704,-0.003828275,-0.012601136,-0.006870301
-0.0051296894,0.0019335622,-0.0033768103,-0.0034637556,0.006099768,0.0012321998,0.00011377252,-0.0037118345,-0.015755186,-0.0034800349
-0.00570741,-0.00033177232,-0.0016473167,-0.0010884625,0.0019279944,0.003863607,-0.0017440337,-0.0034996055,-0.010107659,-0.0016938836
-0.008025999,-0.002601122,-0.0008914789,0.0052028927,-0.0003244914,0.004319169,-0.0035157162,-0.0014467738,-0.01004877,-0.019481774
-0.012020749,-0.003539053,-0.0028993501,0.009515407,0.0002394137,-0.0007428322,-0.0052983356,0.0006926294,-0.021976773,-0.027414955
-0.013952984,-0.0040779095,-0.0045830347,0.007258648,0.0009791659,-0.005783338,-0.0072512003,0.0004961992,-0.026981086,-0.02306696
-0.0146667855,-0.004325096,-0.0024601105,0.0021405485,-0.00013469513,-0.0054848664,-0.008270513,0.0011375375,-0.011772389,-0.017350262
-0.014676349,-0.01009402,0.0024080842,-0.0010456508,6.9048154e-05,-0.0024864506,-0.0073489076,0.00213785,-0.0021459863,-0.01905509
-0.01303838,-0.015714386,0.0052498835,-0.005165607,0.0041245697,-0.003599584,-0.0049502635,0.0009513829,-0.009894429,-0.022854345
-0.009343715,-0.020306427,0.0045152497,-0.009596402,0.006126251,-0.009722156,-0.004537023,-0.00092735863,-0.017212769,-0.024341498
-0.005411968,-0.021814061,0.003941586,-0.011662461,0.0029248048,-0.014108507,-0.0058312113,-0.0021710696,-0.019723626,-0.026314933
-0.0039757243,-0.021256845,0.0051958677,-0.010686408,-0.0005590762,-0.010909618,-0.0049286624,-0.0028477062,-0.019588148,-0.02846186
-0.0059276116,-0.022523247,0.006505038,-0.009077703,0.00013580189,-0.006009978,-0.0024515742,-0.0025292907,-0.012856028,-0.02697138
-0.0078455405,-0.024244664,0.0057635093,-0.00971745,0.0018543869,-0.0035870627,-0.0023392185,-0.002671628,0.0021047846,-0.015997179
-0.008136237,-0.022977078,0.005200754,-0.010120232,0.00057919265,-0.001345353,-0.0048600384,-0.0016099405,0.00964502,-0.014865067
-0.0061891377,-0.017593402,0.003298589,-0.007451315,-0.0013860778,0.0014689856,-0.008595292,9.432184e-05,0.016405877,-0.010793989
-0.0030937337,-0.010931643,-0.00033919117,-0.0043941564,-0.0021346395,0.0010185833,-0.005500098,0.0015228427,0.015922325,-0.0032167055
-0.0014191491,-0.005681636,-0.0023170162,-0.006472025,-0.0017817711,-0.0012771221,-0.0023952327,0.0007164837,0.010212987,0.008437692
-0.0009086885,-0.002281117,-0.0011304617,-0.00988693,-0.0017867429,-0.0010384497,-0.004661124,-0.0011723819,0.009891904,0.021822624
-0.0015730252,-0.0014325478,0.0014429982,-0.007361268,-0.0023266561,0.0007168116,-0.007083063,-0.0017335468,0.019252734,0.03192741
-0.0013839167,0.0019154503,0.0025769572,-0.002686729,-0.0042850077,0.00028798907,-0.0070222863,0.00053706707,0.020435696,0.032511093
0.00034590284,0.0029092487,0.0013889492,-0.0023279812,-0.0040621483,-0.0030210114,-0.005805963,0.0013609228,0.019952312,0.036235612
0.0015459758,0.0017664481,-0.00016888804,-0.006142813,-0.001992495,-0.0057978197,-0.006740487,0.00059126405,0.02105541,0.031859666
-0.0005764524,-0.0016380869,0.0012473053,-0.008313341,0.0013357413,-0.0056986897,-0.005998974,-0.00039212723,0.020045573,0.023771396
-0.0019191991,-0.0051061963,0.0044935537,-0.006439938,0.0023307235,-0.004434837,-0.0028566888,-0.003480731,0.013790983,0.022513755
-0.0013931957,-0.0067274016,0.004579969,-0.0033884686,0.0006811034,-0.0032366521,-0.0016216437,-0.0067035845,0.0048370445,0.030927496
