ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
0.0026145871167200527,0.00240918468464708,0.003937634833693459,-0.008331495306690076,-0.004096713016823632,-0.007503138833763828,0.0014054236470217134,-0.00266865173855237,-0.009506583844635779,-0.0050588403145501795
0.004567267465947004,0.002104743968828616,0.004239537740308471,-0.0050675449955975066,-0.0044186205269954185,-0.005840259248989173,0.0024383864256264046,-0.0001672322514195664,-0.008511821356651135,-0.0036852197278675575
0.005436306716206653,0.0010195925276467654,0.0015323727322726743,0.00033954012091041985,-0.002807981884412723,-0.0036506216752358513,0.0008880292408248338,0.0033154004335751615,-0.006917106662849583,-0.004614850545891116
0.004303208111420906,0.0005231544749753052,-0.003051456370990575,0.004082398484342312,-0.0017943024647660076,-0.004862537519937931,-0.0023281058025849673,0.0041702431774263225,0.0023371612675863246,-0.005124042605386861
0.0035650839453145464,-0.0005923986119409421,-0.005951360105946465,0.006071875439594452,-0.001525390318348321,-0.009460187612567379,-0.0038136815803095046,0.0008216605403228563,0.005982585501811824,-0.007497682980330565
0.0028299616688048468,-0.00347224475326599,-0.004524710366685262,0.0064188069079038935,0.00010663964500575232,-0.014998665259809705,-0.001840310312048129,-0.0022470312331691862,-0.002990247113038908,-0.011151317190047081
0.001263655040153272,-0.005367222728439869,-0.0018436637317736384,0.005735350823236082,0.0015801892232931926,-0.019254155206470974,0.002212755806866662,-0.0019167036029683912,-0.006903380307023433,-0.015635501042925725
0.0011438227583367281,-0.0039908214976414865,-0.0014265674258943603,0.005433416908602001,0.0014668367114319602,-0.020026363958314985,0.003624862388452126,-0.00037087940747133994,0.0018857016621969943,-0.016758583211811378
0.0033586318484290336,-0.0012980746228773083,-0.002067632169660872,0.005243299083939476,0.0018438098953829692,-0.016746638431881962,0.0017885444309940766,0.0002076460009980522,0.002100072797538228,-0.00739110521386325
0.004818937174417059,0.00012598077221774367,-0.001045936012950151,0.004035116720068073,0.0025964710414193093,-0.011457145644659033,0.00169305051071299,0.0001531974176801776,-0.01278055051436494,0.000806770878555475
0.0012671761080914352,0.0005158472706364081,0.0008552579749510224,0.001755062330684617,0.0021504950927947056,-0.005757190426858702,0.0030291970055224817,0.0011256258785006495,-0.019307331543789025,-0.0034416241613054203
-0.006550028190333253,0.0011943698206688456,0.0006286174636199679,-0.0005058407907125855,0.0021963143757285897,-0.0016320295849078861,0.0014853248387215038,0.0037640120149947122,-0.00512950142302502,-0.005084452551088987
-0.011323958701632102,0.001709429410410955,-0.0016144885269857624,-8.686368377923046e-05,0.0028032804120379953,3.739891215887199e-05,-0.0021246513058700077,0.004616439259194987,0.01758988230647233,0.001214328733431965
-0.008986287739421596,0.0003614135347597869,-0.003942556685008409,0.003109310357160079,0.0029123097932361418,0.0019421564840293448,-0.0042597166994194765,0.0010080219456592243,0.024787945457462317,0.0008391586279610144
-0.003584759802456571,-0.0016479210320010933,-0.0054972011340798845,0.0036936285092767024,0.004482776902157785,0.0039915271629868965,-0.003150332367060532,-0.0023554012022317912,0.011783102863650752,-0.004851134115779465
0.002160900406957318,-0.0006481422573746656,-0.005341932254024276,0.00029917992729751146,0.005940149974283913,0.003934190124732045,0.001487749870988915,-0.002041760199852065,0.0011414075454134716,-0.003835810455045357
0.008008214186902606,0.002827629375660937,-0.0028072205282180657,-0.0018034460674058392,0.00426948162916428,0.0036040037775764058,0.006070471311495102,-0.001139578133143398,-0.004144556945689627,-0.0017035506269409504
0.008959478011950074,0.004642058223309713,0.000630824262119441,-0.0005763762508022852,0.0021798206482634497,0.004077982905551808,0.005372595808840341,-0.00040431577054155096,-0.014080595640355428,-0.007479160916683563
0.003411137250751927,0.004448280200973505,0.0013103732249096505,0.0019006765375941615,0.0012910369003890656,0.0034854010517042476,0.0012853017714945744,0.001268233665263984,-0.019338128034860493,-0.009990026764712463
-0.001135629725078705,0.005118768090831368,-0.0007497414057370483,0.0023824485335616043,9.141864847746163e-05,0.0036474203278099374,-4.787797987390531e-05,0.0021132061547055178,-0.013935561519241576,-0.003008001172538531
-0.0009399908556760096,0.005293161869643459,-0.0007435731895871352,-0.0003976091774782562,-0.00039429313947659996,0.006943702822290029,0.0020424984650622624,0.001390533039227162,-0.004242365920992169,0.001436725609238413
0.0005677292469440475,0.0013083404980850284,0.0022935853076703674,-0.00286140579837639,0.0010996903963136383,0.009525027749642166,0.0033626039326497045,0.0004137040177412788,0.0031189822935081277,0.005590607845044835
0.0008474520127574271,-0.0031098547857540456,0.005150984609714942,-0.003303615729916656,0.003797943925807118,0.00752974434258985,0.002554404291443693,-0.0004030816495314666,0.003601425331445911,0.021374142195764355
-0.00027137302399224156,-0.0025271417962552103,0.005656928911301132,-0.0034718964305930668,0.005938498600220093,0.004869474720969012,0.0028355805930838232,-0.0012533577895282324,0.001584822485251985,0.0370045064863026
-0.000737597983792511,-0.00011398253982679903,0.003685708295038131,-0.0032660634832221624,0.005460081240955778,0.007874827803181942,0.0032727688875595954,-0.001313939211266301,0.0035180249194267923,0.03478638598867087
0.0010013411756491359,0.0018136118795722485,0.0013535626340785692,-0.0022916435950798637,0.003484562417479988,0.014437321673903658,-0.0005934186657188603,0.00047157510819867247,0.00586930476525683,0.023675400128560307
0.0020688514365215854,0.005598828917333655,0.0009880602481230098,-0.0015939905785097616,0.002709808211177094,0.017569160706115035,-0.004511192071341628,0.002940468772693393,0.008428526989265812,0.01737949168658173
6.106568799203879e-05,0.007319646888131577,0.0020563110023123763,-0.0007435137700201206,0.0006042947205873155,0.017287365251464095,-0.0028368706276160564,0.0030919823160445213,0.018656840948027914,0.011875875138455096
-0.0025516322603584035,0.0026740893160336733,0.001402741402327773,0.001921413841757186,-0.004916982201953371,0.015957207059853942,-0.00017234434134076626,0.0006607485280390699,0.03027330674431469,0.007802992627453864
-0.002713848843528624,-0.0030122284766473375,-0.0015042394224370806,0.004599550470751515,-0.007180803149966686,0.011882655057081127,-0.0005037476195911021,-0.0011458580087548768,0.0290238374870422,0.011545244746585262
-0.0006461230983914588,-0.003719044163316227,-0.0028730595645603163,0.003914444128259033,-0.0026387156912894673,0.00727739035011441,-0.0017711961035549407,-0.0007980399329634914,0.01717970715778964,0.01543394778091466
0.0014012466187703684,-0.0007210454546738706,-0.0019168819552799262,0.001862294223292841,0.001607526364942529,0.006005148923865639,-0.0022126633607527342,-0.00016556974460454953,0.006008772226170612,0.013302216517391496
0.002046266573868651,0.0006278918977042586,-0.0016618610044397662,0.0028360121280804167,-7.72470880355603e-05,0.00537513757535002,-0.0015684986496849983,-0.0014391877430690397,0.0013907035099917711,0.010433417038452832
0.0014313373717467729,-0.0017970705137384671,-0.0013182762415180369,0.005228572143542152,-0.005589610759527015,0.0036095968549306034,-0.0018876708297766262,-0.0035103547351997798,0.0013793579843451118,0.006685348800182652
0.00025693322540008297,-0.004270275191102763,0.0013303252470793054,0.004604349465979964,-0.007512464271109661,0.0027457725239517783,-0.00441863521969877,-0.0029147357043386784,-0.0002843118813350698,-0.0003874541775352146
-0.00046834028442815294,-0.003812294738708845,0.0021075870569308196,0.0026884143877673318,-0.0032085671076694973,0.0015273367296910374,-0.005361176793127642,0.0002801726510996802,-0.003987161966692165,-0.0070059077963495545
-0.0004522476171899235,-0.0011685399855105637,-0.0021116805429999387,0.0021440559574822412,0.0005056422227607325,-0.0011805769438802162,-0.0026717933333278722,0.0021566464165919514,-0.007727053323456575,-0.012086798094966555
9.029633180893115e-05,0.0013864458835461358,-0.004408402600799993,-0.00040084892677507995,0.0009785834349338503,-0.0025270766212370926,-0.00044005703734829437,0.001132264968540035,-0.012700480614822086,-0.01732032183101724
0.001631009362711034,0.0016261282626848508,-0.0006293883850870799,-0.00450654014748223,0.0010614128496929925,-0.0012244854177755546,-0.0008027533332604606,-0.0004579450676851045,-0.0174072045357498,-0.021454533080417316
0.00349411037955947,0.0013649328286669607,0.003283196015168936,-0.004622207281685524,0.0008643977164478655,0.00010835204050792246,-0.0007940068160297714,-0.0007689006074930384,-0.020441014939923514,-0.023154178736291515
0.0037621073844918943,0.004361556295652007,0.0024757587009719287,-0.0014444943622397212,0.00014636104777168712,-0.001212805944476451,0.0005585543844789137,-0.00019111577035699724,-0.02257590648803558,-0.022560908269695437
0.002813720956781771,0.007142949526465961,-0.0030986870088505797,0.0015769556876708384,-0.0004622685849477808,-0.004276213061763715,0.0011162599128908784,0.0002412782563320572,-0.01903991870165524,-0.020892728207428848
0.002179330171445874,0.0034228107380888896,-0.008182733186264304,0.003733414530547065,-0.0001555741292190323,-0.005867474601792062,0.0006561993071718239,-7.383265967353245e-05,-0.008828031156346892,-0.018485577299138897
8.705660583181382e-05,-0.0031739406390554363,-0.006760900568303274,0.003812061502638027,0.00040331896985835807,-0.004527954476322453,0.0001220006248024005,-0.000345910819186495,-0.0020651288945750714,-0.013242874972274811
-0.004256063992303354,-0.005324359691779823,-0.0020835728222201436,0.0021268456213491813,-0.0013220417191128243,-0.002181313470710217,0.0001380295957596222,-0.0003450855474627149,-0.00344851003216164,-0.007942398294000914
-0.00563482445606414,-0.004036480672359492,0.0005085173460719255,0.0008763247536443079,-0.003868715520915072,-0.0015998648157323648,0.0014338608378782172,-0.0009877202030593927,-0.011878432543412235,-0.009728518920395843
-0.0022566821785979223,-0.003439321829483959,0.0013628388448620994,-0.0001551506985873626,-0.0032694256354843455,-0.0030971962428555603,0.002961405557039199,-0.0005718030357444012,-0.023674701486083097,-0.013997579067520576
0.0003331900690879251,-0.0037153511564117932,0.0014839949335104731,-0.0016888898680697938,-0.0013314616886887702,-0.005411746380830929,0.0031544032886736124,0.001631407851608646,-0.02435704557965899,-0.008573129971778774
-0.0007950525222668321,-0.0031399013049684356,0.00152793283905001,-0.002603274277529312,-0.0022486913937689993,-0.0067776047628427295,0.0012496516092811239,0.0017726162659410837,-0.009874131711848427,0.004172895203068291
-0.003732301472463942,-0.000592755525934059,0.0023430426955408858,-0.00311371443132119,-0.003575782460678815,-0.00610248741759434,-0.0022356823009986875,-0.0015579814224453052,0.001512415755239577,0.011227545515186383
-0.004354450799013924,0.002596817431040586,0.003149133056220732,-0.003691304520509367,-0.001710132474934963,-0.004901082578893202,-0.0035384095631867986,-0.0048046731567516964,0.0012945964265695803,0.004692320364485761
-0.0014003525234371208,0.0032078420917841816,0.003310584566944065,-0.0034186795142319183,-0.00010421405476215319,-0.005021345409696354,-0.0014849076420510388,-0.004911227875067302,0.0013689628302652503,-0.009479392653112267
0.0004117229497791605,0.0011586112609022735,0.00322615819065069,-0.0037567987958674136,-0.0011672074234357532,-0.007126368996540202,-2.0592610067455153e-05,-0.0029557589903061905,0.007942151295756983,-0.011584433314915668
-0.00010003746686558404,-0.0007612832130297414,0.0025446070744926446,-0.004729989648914876,-0.001353566497202111,-0.010503182043556016,0.0006305753490065619,-0.0023037828876871936,0.012808035213738765,0.001313769889287322
0.00041964966803285887,-0.0023647178033077464,0.0012891941843280145,-0.003329604038356531,0.0004976760282892727,-0.011682948805094052,0.0029902461222467945,-0.0034047783970334944,0.010644803491364596,0.009735400105165257
0.001274233777033978,-0.004787241503597994,0.0006856818463335137,-0.0013245492988655852,0.0013391993985684314,-0.008626384296891979,0.004632956285785423,-0.002800962925530658,0.008891622489203551,0.01064947740381348
0.0002859201094394133,-0.00622290231450332,0.0008545293217598407,-0.0015639049637174887,8.040963413190024e-05,-0.003983228502482976,0.003186315798826397,0.0012014082441881764,0.014993726859843796,0.013150054073970342
-0.0013211472921022605,-0.004432425322238763,0.00047366965698236935,-0.0018446486822993851,-0.0013746263608132958,-0.00017088899178600413,0.0012844418851596915,0.004323279491957232,0.02211449399678054,0.013814207264020727
-0.0020895723140512325,-0.0009875395890834495,-0.0011520587579009786,-0.0009268483854250067,-0.0020460137562288805,0.0017112989511279446,0.0003198208899838378,0.00416277474308406,0.0225800470104422,0.011968729425600313
-0.0023465844400074247,4.785693041262128e-05,-0.00277201349815469,-0.0006921665378403614,-0.002256001350253088,0.0003195027619256824,-0.0008814358582694736,0.004198304430781189,0.022474922873527932,0.015693146590701486
-0.0018803609442881002,-0.002770669558270929,-0.0023431481384554834,-0.00013758573465012802,-0.0018500827932232166,-0.0016601981021803257,-0.0016394500189310527,0.0036530674081571906,0.023691928972445743,0.020505957597882464
-0.0010028393993907134,-0.005396989211302265,-0.0002561435057412036,0.0025384990091450845,-7.820133776469508e-05,0.0006210658065781841,-0.0012292626298203808,0.00022542135949110787,0.018338828736143238,0.013761172289338524
-0.0009908893481804454,-0.003698562122574818,0.0007575009289384149,0.003470750686815909,0.003172930898379493,0.005938491639759919,-0.0011818042868034493,-0.0024101078907882286,0.008127749660991536,0.0007148674104252746
-0.0020526838600182914,0.00040267943757074046,0.00010855345633918861,5.660329538267504e-05,0.004903839917480874,0.00919723466648233,-0.00256288427185348,-0.001364160482081785,0.002540912597426349,-0.0026716391824469516
-0.0035119166194315064,0.0030730434667802847,-0.0007101112034410995,-0.003654440629174454,0.0036142599959577983,0.008526327706870479,-0.003561253747252453,0.0020266873200021716,0.004701632828027456,0.00524669063904986
-0.002742713704004928,0.0038642472284103457,-0.0019516112665187613,-0.004146438151855099,0.002809114130168646,0.005102136323712227,-0.0023699426271360383,0.004136309434492112,0.007968533579013365,0.012725772117857952
0.0010524589593698779,0.003962981887172083,-0.00309019233217319,-0.0015264119962447916,0.0027724495626128363,0.0019238737478887691,-0.0007312155841659763,0.003384388404801458,0.004646775025542954,0.010577452644779287
0.0036405081629296496,0.003993368514202777,-0.0017687444586914217,0.0009311716120422018,0.0006003495759627324,0.0014640420531004937,0.0006413994221401243,0.002524202785749106,-0.0013555903647688473,0.0007610408242976355
0.003940619286401335,0.0039364409966436914,0.0007275805650404962,0.0004429381530936965,-0.0016140979742655004,0.0014822689534371217,0.003882964869251846,0.0022495592850092162,-0.004440226378424486,-0.010535923872324039
0.004654381852268762,0.0028748504236146034,0.00204773567207317,-0.0005686921452301953,9.19770233563181e-05,-0.00013202461150486715,0.006253104633019035,0.0010830114113694494,-0.010742814425446681,-0.017166041598216566
0.004671011572161102,0.0004586719664168483,0.0034393024685772117,0.00030791249774383793,0.004396344148732895,-0.0014794918167482414,0.0038702081284670313,-0.0001410445428249431,-0.022979821717915305,-0.015138202724364672
0.0024494025443901894,-0.0021299422422070176,0.004611423883669156,0.002044604308478151,0.006736065494595211,-0.0033325839818921293,0.0006942679577488619,-0.0003832661663172598,-0.030425351724952053,-0.015418284161648903
0.00031271550370059174,-0.003832226886827424,0.0033452192687889815,0.003750217965614178,0.005471059580736308,-0.007408127892623417,-0.0005759852275398179,-0.0001108796406980295,-0.02595130310121873,-0.024139419100365482
-0.000643254944008556,-0.0028332150001162395,0.0007193717970096194,0.005233173675443721,0.002727642449900039,-0.009103387435162728,-0.0030798643497097875,0.0005457459636065644,-0.017593986983834013,-0.024943045891468205
-0.0014979870649353944,0.001663015490147322,0.0002224146200621611,0.005432392611103552,0.0012832782047635287,-0.005355588669070884,-0.004708342305040107,0.002147616852202617,-0.014359878918959776,-0.016812142207101442
-0.0012473173948814964,0.005349964063652273,0.0031794490401968853,0.0034677958070660955,0.0018146843083424538,-0.00105642275217479,-0.0023793328941153153,0.0038255042700420525,-0.010661378342809917,-0.015764936903473886
0.0009419342868905602,0.005367853001167125,0.005403005929370673,0.00010912177719786618,0.002681931381663194,-0.000641172835767118,-0.0008402302189548753,0.004121825743798629,-0.0006430442094810564,-0.015809087257311026
0.0029059559800957034,0.003987561954933491,0.004165153867129013,-0.0029160447048799756,0.002107561734713395,-0.0040716981977878255,-0.0018205728867373685,0.0021561691483794228,0.006899119555503845,-0.006908188826314132
0.002444957949822883,0.0017451930163098377,0.0034483629553453544,-0.0032982290694429485,-0.0002686985787233062,-0.007904571658024235,-0.001185418762690889,-0.0028260342069863238,0.005358127527556536,0.001447666046597608
-9.016132077868319e-07,-0.001480443756400351,0.003725970064532801,-0.0004340630640635695,-0.002712414768083823,-0.007313122085890843,0.0003273198652889816,-0.007246288673108635,1.6696605474501337e-05,0.004625121583174048
-0.0023047566598274837,-0.003266522611762134,0.0014896897342350258,0.0026452901585884187,-0.0032699029833813016,-0.0026577241852499566,-0.00046139978012019694,-0.005797426775733002,-0.0016944362756774237,0.008126321015030857
-0.0030485358881914186,-0.00280070102121265,-0.0012210713973031672,0.003565734794492489,-0.0021347095367405654,0.0014729603426044888,-0.0012310763859308532,-0.0010356548937572076,0.003847695513269308,0.011445508306895166
-0.0011375738247641801,-0.00159483646869923,-0.0011034777688496969,0.0033436130789396626,-0.000350727855019104,0.003147102325978821,0.00211108064346831,0.00046670889615779037,0.0108171420469954,0.01237726456538896
0.003754808501688966,0.00013384804029245546,-0.0009410924885544128,0.0032998315508557725,0.0004621792579664276,0.0038332733904465257,0.007046808218721173,-0.0020636891303807596,0.008651694938354049,0.013043791252375446
0.007780628910031497,0.0025966892053136182,-0.0034958653094678722,0.0014701773676158178,-0.0013233141497420273,0.004332418479458819,0.007344848727149085,-0.003588792583832202,-0.0008161612493456658,0.016684288999814167
0.007140615661709079,0.003435301535973117,-0.004247764992107326,-0.004050309077446893,-0.003696225858548917,0.002531453088638088,0.0035473189400285162,-0.0022438394312282338,-0.005858320837145602,0.02321340460398359
0.004473601310106011,0.0012648441661041283,-0.00032121207281956806,-0.007577696911958884,-0.0031177996276196386,-0.0012896651303058988,-0.0002803325657877512,-0.0022080014270968703,-0.003506469693368815,0.025525231440659497
0.0028267660080167605,-0.0006309139405074676,0.0029904875823384084,-0.004291789420202472,-0.00045796823315794846,-0.0014667853430988355,-0.0037470664021293865,-0.003208330504673204,0.0007558538635321853,0.020530181919617682
0.0002545360507500271,0.0001662279125115736,0.001792746848368264,-0.0001986191788613447,0.0007838891362934475,0.0028960799438287133,-0.004714507413867701,-0.0011734919213609364,0.006881745926379456,0.01513770294983678
-0.003988962035318752,0.0006243027670440065,-0.002522377942280618,-6.0498519188662524e-05,-0.0012237715683678062,0.0057035550815897635,-0.0016993921625380313,0.0015685736226589363,0.017457275708528914,0.01080941085209195
-0.0067222158762559586,-0.0010042431013750318,-0.005825521993619807,-0.0010342349289726815,-0.005258868859371639,0.005820342066926139,0.0006005924820948994,0.0014389964693238752,0.024452324832449072,0.0057729607269445165
-0.005320380433457211,-0.0013028880620479326,-0.004628919586324529,-0.001110846638733476,-0.00644882244777484,0.006642969407760535,0.0005345185081439454,0.0001835022315771753,0.019828137688114048,0.003892667456294739
-0.00047033199589381906,-1.9593235021121962e-05,-0.0013923606248665134,-0.0011820890562137273,-0.0027873538012802438,0.0086463891982932,0.0008405577676927964,-0.0002668213549121304,0.011586476233413311,0.004774611179342297
0.0028374258640706676,-0.0010345105512835375,-0.00019502251252260247,-0.0019416850310578198,0.0013309393880309795,0.009975835335492697,0.0013045625620683092,-0.00032337489143374873,0.008806020540230783,0.003967457795702584
0.0015659212615874365,-0.0036879468235440464,-0.0006915197368760113,-0.002307554222730033,0.003908198416911414,0.009055670456321413,0.001188745050022934,4.238143394009195e-05,0.007701245069976394,0.0004655818472404684
8.642487375071922e-05,-0.004559422896214276,-0.0008527773050673239,-0.0009640069256726504,0.006387787789755114,0.007516413603772603,0.000897307945077299,0.0009084202667803761,0.0028654603987191734,-0.0048746631016656945
-0.000569665491038469,-0.003721782137575636,-0.0007168531345811662,0.0008124682802336202,0.0072991745784258474,0.008143798648133223,-0.000769490631239353,0.0012795001531742752,-0.0031586397403835786,-0.009575224583696907
-0.003890379908316018,-0.0030843350170988394,-0.0013033421191547482,0.0007554151150741392,0.005304224412883359,0.009428611639832593,-0.0037174776990570074,0.00012363736246235484,-0.007210109631631255,-0.01070313608062936
-0.005324923139477064,-0.003468086867199419,-0.0012155757050734354,-0.0005553711660277569,0.0024458189828049396,0.008593955520406808,-0.004358245108755303,-0.002054067209316844,-0.010367933542679902,-0.01135522669795051
-0.0005149861869367872,-0.003235093922285155,0.0003238085496599899,-0.0010469312509897,0.000924523115576608,0.006355801580968874,-0.0017544535200767035,-0.0024070263458599982,-0.012349296616496397,-0.015064214825531979
0.004764264498422839,-0.0005771329204646027,0.0001081555366406195,-0.0011400385643267042,0.0017524947561977679,0.003052004895659535,0.0004872800823114516,-0.0005698836708692281,-0.013676571278252381,-0.01624317581981036
0.004080011819686608,0.0022114332615120495,-0.0027082300407882845,-0.001984057250948691,0.0035318156356932413,-0.0021251774803410575,-0.00018784908598630154,-4.385262117743223e-05,-0.0158283020597395,-0.01283012813943662
-0.0025789101111208263,0.002697190772681781,-0.004729388823748343,-0.002478320812159425,0.00272741471045146,-0.006005618003506276,-0.0030813773321682163,-0.0007669569010618279,-0.0167981939752464,-0.010946658901100484
-0.008037790984964013,0.0020243355599177575,-0.0051019357088145905,-0.0014846852560907824,-0.000601945461675967,-0.005774736113400885,-0.004725384567722236,-1.7211569049625612e-05,-0.01567726787359107,-0.01435539596427057
-0.007028656937501255,0.0007915874380308683,-0.005403086194355152,0.000585953299295525,-0.0037709207274760027,-0.0036898585224325207,-0.003391791582768659,0.0015114824885103335,-0.011457510363030339,-0.02242205699761691
-0.004190503352317944,-0.0007016048998918209,-0.005281745568006302,0.0027171525992590864,-0.006236381655464365,-0.0029853194866741413,-0.0016976736005781092,0.0020934948027484606,-0.004312408558141559,-0.02403511352037584
-0.0023677893753733773,0.0001028572024948387,-0.0037497808438371376,0.004180551063374604,-0.00661137887754623,-0.00555002933192579,-0.0005643820143388613,0.002162453544559891,-0.00397901485836315,-0.013088984111772683
0.002427355954990016,0.004202830423107489,-0.0017803801873354278,0.004976975483196433,-0.003855586878444712,-0.009380194504943718,0.001062165504115102,0.00243791644300038,-0.015422234573085322,-0.00418310794266675
0.010086808185691678,0.008912463484578938,-0.0006004182753199883,0.00523236960795186,-0.0018349738778096617,-0.010118823010917846,0.0020499681285492213,0.0028433212884910733,-0.021788402685771986,-0.004328855594916119
0.013638883157161243,0.010621968041881903,0.0007782604117146253,0.005167789682811312,-0.003643095091937877,-0.008032176924256732,0.001815235883050834,0.003020466164965832,-0.009974803624374081,-0.0048422397300046036
0.009971049426030132,0.0077354218710355095,0.0029828638977404736,0.004833370191573701,-0.006087476191710812,-0.006027483481210153,0.0024565489094576184,0.0018807239074267533,0.0055619712193692335,-0.003563674511503091
0.0038924941629166166,0.002542269403842021,0.003804778158992027,0.0035572651577494966,-0.00485051799726372,-0.004914732816270221,0.004260445821693376,0.00034730746838147286,0.01179106044849798,-0.003468961606374008
-0.0008355250219025737,-0.0007348629256796625,0.0024811160475530568,0.0011485596645618948,-0.00026532160944852225,-0.004053574440394287,0.0037294869041224264,0.0012071701788138748,0.012522932183857225,0.002374709742987124
-0.0030476836593229953,-0.000230674085496518,0.0017145357225212096,-0.0012961817198665591,0.0028596530045201275,-0.0025260109083067575,0.0006518818740919665,0.0022917575493931865,0.008826067156466605,0.019775652636583704
-0.002120096645375358,0.002645691948350587,0.0022470746126597293,-0.0025380170617687534,6.309192105131978e-05,-2.5586207148130865e-05,-0.001155961971997916,0.0004938374901308079,0.00434215032802686,0.031240831640853152
9.720962698875151e-05,0.00537223812388545,0.0025369400797316485,-0.0032863360246410947,-0.004821701993948229,0.0023426338372096447,-0.001058234297336476,-0.0014055944307059865,0.007433732820062525,0.022728060996142708
0.0016378013588333614,0.0058241171267648184,0.003130847052909707,-0.004499789281410533,-0.004410811057775968,0.00294584028964953,7.516914953983463e-05,-0.0016125743556784557,0.011709165636874632,0.012710117946534174
0.0012365016573373448,0.003310662808229771,0.0034220481249195352,-0.003916410511297121,-0.0005863317725071505,0.002068881768998278,0.0017493218605237194,-0.0015285100171060146,0.008055094849345223,0.016243401561420352
-0.0011355581012715637,9.085099536348864e-05,0.0008918335155716143,-0.00025155300506747125,0.0008909224847638347,0.0012834246198080005,0.0021404616259343406,-0.0009976247961341667,0.004127169395249918,0.020625117465980693
-0.0028102965805739217,-4.7490730828908534e-05,-0.001954432975905157,0.0029256228249235957,-0.0004064128588428225,0.001696691874211361,0.0010882013155590774,0.00012825374270248647,0.005880955098226124,0.0165667909346522
-0.0020234281354449724,0.003565146157097798,-0.0011879761374921543,0.0025125564075604316,-0.002628310902455208,0.0031460438036151088,0.0010928098526613115,0.0005111432752743684,0.00755611660630528,0.012774238136702696
4.199087371786898e-05,0.006090670830232403,0.000846692070884723,4.2800278708802304e-05,-0.003919050240857318,0.002612178906309133,0.0030732641219824884,-0.0007669557807506995,0.008663944534431985,0.01226782217165173
0.0009511246405868418,0.0023282681790182187,0.0012094425924159436,-0.001129237592935536,-0.0027341376187068433,-0.0009880151723969802,0.0032947748877305534,-0.0030500439360655455,0.008208499790979375,0.011804144270385371
-0.001028859893441567,-0.005216917743109294,0.0011115633086410913,0.00010036524955186793,0.0014655746942942045,-0.0037322561921774087,-0.00016989188001824353,-0.004340418380520249,-0.0016663723310833658,0.014706083544213058
-0.0049162579609192255,-0.009707170181903731,0.0011237657304211677,0.0024094971801508235,0.006916805601992608,-0.0025846084263935407,-0.0026708915783117283,-0.0033449696572673774,-0.014906669506617738,0.013339579532409971
-0.008041996427808442,-0.009227854887172916,0.0005327227407077829,0.004377093768663083,0.008291032835081376,0.0013420716871400356,-0.0018442630014234072,-0.0008246595516492069,-0.016976288473407493,0.0009385343626005238
-0.008790291436835003,-0.0057394653077076935,8.225983495625019e-05,0.00536127889670115,0.00414414248386504,0.0026287599439721843,-0.0009246772065418382,0.001956985339900004,-0.003252475887047026,-0.006440209623339355
-0.006838499355178755,-0.001142219914743477,-0.000254854311196943,0.006192644623079469,0.00030938315790292976,-0.0021553980639672406,-0.001030611686238264,0.0034697636681600623,0.017633487030497337,-0.0053221936421512205
-0.003846071329413348,0.0022123408990267247,-0.0019666122328051427,0.007890191854852728,-0.0004585220188408812,-0.008640190104215045,-0.00012549611933845026,0.0030313033362130318,0.021993487091631358,-0.010195943645270465
-0.0029116961302960167,0.0032248985677176575,-0.004527923210155662,0.008356780258226927,-0.00046901711602905254,-0.011845337416808963,0.0002583442386905628,0.003062135459778644,0.005218768153418178,-0.017110312645717413
-0.003340864186748211,0.0033583266841828497,-0.005582249381592554,0.005737402699305802,7.558698271635736e-05,-0.010728249232363485,-0.002661836776581511,0.0038180313765891413,-0.004689634216572795,-0.015952802032342745
-0.0017608133520672139,0.0026441181745502883,-0.003134149789843604,0.0018032999974766247,0.0023062034872343017,-0.00726342850182181,-0.00412878973526668,0.0019970795275208015,-0.0004335409647465852,-0.01202485683492035
0.0006770194129141439,-0.0007196175502055346,0.0024097244948025126,-0.002101806487757838,0.004744818597006645,-0.004721374484707208,-0.00026003489519994626,-0.000567769864403229,-0.001314686121794733,-0.012266180972768406
0.0010137246818649548,-0.005294101673361395,0.006084112360197249,-0.005545023168751148,0.0049109726102229585,-0.002298436745235388,0.0032655455512490407,-1.5827123720887426e-05,-0.009106880375771072,-0.016709504563319457
-0.0003019770560831027,-0.00808801302143752,0.0045177572694382094,-0.007188960456836953,0.00348673922289973,0.002697712753623715,0.003122284179043447,0.0011998663084783609,-0.012604024737774711,-0.020058627356395426
-0.0013127595031871666,-0.010423710760341154,0.0016811291243412304,-0.007450079796826055,0.003504065234250465,0.007752405707424382,0.0023450511727187585,5.653214396636301e-05,-0.012987755955669885,-0.017851709706478192
-0.0006040007266879125,-0.013861351044908505,0.0023993244621608135,-0.008312912370659266,0.004662469906811111,0.00833510593039305,0.002047639470968254,-0.001958343890618488,-0.012110294182273627,-0.017021287956248
0.0006292744366768245,-0.01359536806391426,0.005815970857558191,-0.00963387578640544,0.003486974565938942,0.0054286766227584,0.0012488772671088162,-0.0021423206814963494,-0.004133520448345482,-0.022482751423566524
0.0006865098836854149,-0.0065653233708346664,0.006455226665526029,-0.01038037739055882,-0.00016430654494628766,0.002633009686686713,-2.621287654519641e-05,-0.0006828910337475557,0.004338274509991044,-0.023685878931500176
